preds,labels
0.95600766,0
0.42711106,0
0.6112152,0
1.0,0
0.73005235,0
0.8991888,0
0.24609569,0
0.048427925,0
0.41663626,0
0.05894519,0
0.40075576,0
0.992061,0
0.53819066,0
0.6981124,0
0.1211815,0
0.47492796,0
0.78535354,0
0.8192994,0
0.2505244,0
0.8245259,0
0.99998903,0
0.9989882,0
0.42577034,0
1.0,0
0.10864361,0
0.9169132,0
0.7048669,0
0.8829122,0
0.74024034,0
0.21956359,0
0.79325366,0
0.081065066,0
0.22311443,0
0.036682557,0
0.9983859,0
0.43810615,0
0.16020033,0
0.9727164,0
0.028123856,0
0.9999957,0
0.15255427,0
0.12486932,0
0.9546621,0
0.6478878,0
0.01276951,0
1.0,0
0.5838727,0
0.19368179,0
0.9999995,0
0.73602647,0
0.41981333,0
0.98680407,0
0.991559,0
0.7728349,0
0.5125153,0
0.8570405,0
0.120059066,0
0.99993706,0
0.99879056,0
0.48556447,0
0.9948369,0
1.0,0
0.8465519,0
0.975333,0
0.6827531,0
0.8350327,0
1.0,0
0.092035726,0
0.99998534,0
0.10614972,0
0.3339307,0
0.2018673,0
0.9437799,0
0.99745566,0
0.99999833,0
0.91266143,0
0.9405026,0
0.76898736,0
0.38154173,0
0.1997924,0
0.2700672,0
0.0969373,0
0.31033257,0
0.9359105,0
0.6474283,0
0.1718817,0
0.29899803,0
0.7077906,0
0.29820308,0
0.18368398,0
1.0,0
0.10915038,0
0.11389953,0
0.8934613,0
0.9517105,0
0.9999248,0
0.2905246,0
0.58635354,0
0.69893986,0
0.21719284,0
0.07455025,0
0.26125067,0
0.064860955,0
0.103359796,0
0.46511984,0
0.99978906,0
0.9997819,0
0.99515164,0
0.1805205,0
0.56905484,0
0.98051375,0
0.42162624,0
0.02303396,0
0.7155133,0
0.048072316,0
0.061945103,0
0.56621534,0
0.8179196,0
0.34762362,0
0.5203783,0
0.2830036,0
0.5944832,0
0.6203306,0
0.5199745,0
0.36860898,0
0.5487122,0
0.9984382,0
0.07962504,0
0.019777615,0
0.9871156,0
0.7891861,0
0.11839545,0
0.7640874,0
0.99824166,0
0.08442727,0
0.65476537,0
0.1909797,0
0.87818617,0
0.17011018,0
0.9999999,0
0.9999567,0
0.6371772,0
0.7405703,0
0.90914863,0
0.0790791,0
0.6954398,0
0.38532948,0
0.8180434,0
0.40878555,0
0.9990871,0
0.23131157,0
0.021855177,0
0.99968493,0
0.98240745,0
0.1861124,0
0.19528815,0
0.7832265,0
0.53531003,0
0.094916336,0
0.91534364,0
0.36491546,0
0.16215913,0
1.0,0
0.9511176,0
0.98892176,0
0.078725904,0
0.6619638,0
1.0,0
0.47666907,0
0.79555386,0
0.26775953,0
0.26571372,0
0.090926394,0
0.1616405,0
0.21422742,0
0.99679166,0
0.99965703,0
0.47498503,0
0.09632028,0
0.38022754,0
0.83016485,0
0.9999964,0
0.17582035,0
0.66585714,0
0.94345146,0
0.2920847,0
0.45512483,0
0.93724555,0
0.9997503,0
0.63553,0
0.812348,0
0.5630345,0
0.81707275,0
0.55430084,0
0.99082667,0
0.059907656,0
0.99823487,0
0.6603581,0
0.99998355,0
0.14702529,0
0.33316922,0
0.5794878,0
0.9719649,0
0.36803564,0
0.47336814,0
1.0,0
0.054535467,0
0.9993481,0
0.83825916,0
0.10461016,0
0.33697167,0
0.8118054,0
0.9971566,0
0.9999635,0
0.99895465,0
0.98060054,0
0.9957008,0
0.28238168,0
0.8768047,0
0.097738355,0
0.990247,0
0.9942622,0
0.82548094,0
0.54142964,0
0.38782707,0
0.9999714,0
0.88140607,0
0.3182633,0
0.99119204,0
0.9999981,0
0.34463555,0
0.077764064,0
0.56183285,0
0.44949174,0
0.8666571,0
0.624519,0
0.1338436,0
0.8090386,0
0.98121774,0
0.11275266,0
0.745698,0
0.77292526,0
0.33476272,0
0.923665,0
0.9999949,0
0.9878857,0
0.9913043,0
0.97832084,0
0.2341076,0
0.012373012,0
0.25991222,0
0.190217,0
0.99693906,0
0.35550565,0
0.04751816,0
0.85839987,0
0.058890622,0
0.7861602,0
0.8635737,0
0.31964132,0
0.10751542,0
0.79120225,0
0.17963734,0
0.955057,0
0.98917985,0
0.99788874,0
0.40415648,0
0.99988365,0
0.8499799,0
0.22329171,0
0.98025954,0
0.2784591,0
0.05742201,0
0.07392262,0
0.99135065,0
0.0052656457,0
0.3291651,0
0.39425194,0
0.8901447,0
0.10634171,0
0.9996946,0
0.059039637,0
0.09246603,0
0.08457069,0
0.8486741,0
0.6770279,0
0.28883466,0
0.32967997,0
0.39339408,0
0.5453075,0
0.71229,0
0.33559662,0
0.99300224,0
0.050317142,0
0.014382167,0
0.06830796,0
0.32232514,0
0.111827135,0
0.9216719,0
0.9537952,0
0.13321203,0
0.18472844,0
1.0,0
0.62069076,0
0.99056554,0
0.50308794,0
0.25724575,0
0.4305766,0
0.99988925,0
0.54784966,0
0.6691143,0
0.05659537,0
0.81543577,0
0.95670027,0
0.31200305,0
0.90918016,0
0.24316052,0
0.13918509,0
0.9458998,0
0.44672477,0
0.08900632,0
0.10384373,0
0.10898134,0
0.64688987,0
0.7644674,0
0.99107474,0
0.79237014,0
0.8278885,0
0.8004081,0
0.9999981,0
0.77931654,0
0.1450813,0
0.20549357,0
0.8011129,0
0.6371649,0
0.7401993,0
0.8284509,0
0.036461588,0
0.34332108,0
0.5116632,0
0.99172616,0
0.9792524,0
0.98735344,0
0.9870467,0
0.48343977,0
0.87101656,0
0.7540855,0
0.13686144,0
0.41085413,0
0.960704,0
0.1917128,0
0.4608196,0
0.9955183,0
0.19753817,0
0.2478338,0
0.9826701,0
0.84524065,0
0.40367058,0
0.28231907,0
0.41066396,0
0.5509981,0
0.41685134,0
0.9993123,0
0.93565655,0
0.4188139,0
1.0,0
0.13779421,0
0.9981669,0
0.20296167,0
0.24472947,0
0.80153203,0
0.19694504,0
0.47108352,0
0.7202492,0
0.46947655,0
0.73994106,0
0.12620857,0
1.0,0
0.08755896,0
0.13048178,0
0.052801423,0
0.15213406,0
0.2822534,0
0.9151158,0
0.9960647,0
0.9975389,0
0.9509191,0
0.426832,0
0.88238746,0
0.11942419,0
0.20172659,0
0.75430185,0
0.5269314,0
0.9999999,0
0.045639828,0
0.9978387,0
0.24314786,0
0.94345653,0
0.12478931,0
0.21730249,0
0.4090216,0
0.998934,0
0.4910288,0
0.5682642,0
0.31444758,0
0.62266546,0
0.0827784,0
0.4979439,0
1.0,0
0.99999845,0
0.05839469,0
0.9619584,0
0.99304587,0
0.05215745,0
0.2637527,0
0.9993932,0
0.99776256,0
0.14036754,0
0.12895559,0
0.3853141,0
0.36602926,0
0.1576995,0
0.99976784,0
0.92577386,0
0.15788606,0
0.18610372,0
0.3075156,0
0.9996232,0
0.19316758,0
0.1830927,0
0.23692843,0
0.40179598,0
0.18181129,0
0.061860044,0
0.9974936,0
0.22891112,0
0.9999927,0
0.6035047,0
0.11315247,0
0.9703222,0
0.06784185,0
0.671282,0
0.7306039,0
0.7502026,0
0.5731465,0
0.6519775,0
1.0,0
0.18912414,0
0.8529245,0
0.719466,0
0.46195439,0
0.28966358,0
0.26702574,0
0.9216964,0
0.21323892,0
0.12655307,0
0.11070341,0
0.99694026,0
0.13941287,0
0.99994195,0
0.9998994,0
0.03666773,0
0.97968197,0
0.121996775,0
0.83257186,0
0.15210897,0
0.99973935,0
0.93187433,0
0.36870396,0
0.2843477,0
0.9261009,0
1.0,0
0.7048661,0
0.121558614,0
0.71146697,0
0.9981639,0
0.12490101,0
0.4700524,0
0.36362395,0
0.8874974,0
0.5342101,0
0.08448862,0
0.6374003,0
0.592732,0
0.14147313,0
0.61745226,0
0.22818942,0
0.20752698,0
0.99706995,0
0.20341933,0
0.9235999,0
0.50770986,0
0.065523975,0
0.9703268,0
0.36206296,0
0.07963203,0
0.1700235,0
0.7173477,0
0.9852878,0
0.99999976,0
0.05655465,0
0.9332991,0
0.09740784,0
1.0,0
0.88044536,0
0.85393703,0
0.52690005,0
0.42256698,0
0.39437136,0
0.19774444,0
0.7476721,0
0.31018075,0
0.42947236,0
0.36573803,0
0.34908447,0
0.6149451,0
0.998818,0
1.0,0
0.53750134,0
0.9999504,0
0.99985456,0
0.7000264,0
0.8697236,0
0.1352022,0
0.9032849,0
0.36033955,0
0.9993748,0
1.0,0
0.60918546,0
1.0,0
0.3336923,0
0.99916947,0
0.99989045,0
0.6934292,0
0.40331343,0
0.99953496,0
0.2825363,0
0.40938127,0
0.46865478,0
0.83246976,0
0.99684674,0
0.6183421,0
0.09692794,0
0.067537084,0
0.07662495,0
0.5857372,0
0.9979685,0
0.61424214,0
0.9999994,0
0.9999995,0
0.26971614,0
0.9999993,0
0.9999833,0
0.621313,0
0.5403346,0
0.9999938,0
0.1431091,0
0.95387626,0
0.9996476,0
0.66807544,0
0.22121133,0
0.18720697,0
0.9317827,0
0.12388098,0
0.35681337,0
0.5465283,0
0.944594,0
0.35364702,0
0.25174108,0
0.35886022,0
0.93275064,0
0.068499506,0
0.17523298,0
0.25351867,0
0.4570534,0
0.8793161,0
0.33164886,0
0.99540097,0
0.5149244,0
0.999331,0
0.19321635,0
0.85439605,0
1.0,0
0.9999293,0
0.35417476,0
0.1540506,0
0.7617906,0
0.99021626,0
0.9975822,0
0.6498668,0
0.9727835,0
0.2740052,0
0.92413163,0
0.30405942,0
0.42723054,0
0.1907888,0
0.5487519,0
0.20511018,0
0.96151775,0
0.50429523,0
0.4826263,0
0.6112179,0
0.9997702,0
0.13394845,0
0.9471516,0
0.5646687,0
0.7043349,0
0.5353347,0
0.11625434,0
0.09834656,0
0.049211223,0
0.8957495,0
0.14791973,0
0.17100008,0
0.4671352,0
1.0,0
0.009255202,0
0.9999982,0
0.99999976,0
1.0,0
0.06527355,0
0.99953973,0
0.75459164,0
0.19858396,0
0.20166825,0
0.20798343,0
0.2113405,0
0.52801156,0
0.91971356,0
0.5344398,0
0.3841222,0
0.9770569,0
0.36253712,0
0.20024411,0
0.06698163,0
0.04039883,0
0.9949085,0
0.5085956,0
0.9894855,0
0.15245812,0
0.99963295,0
0.40127528,0
0.31653678,0
0.26289654,0
0.66455054,0
0.25187406,0
0.14178245,0
0.47904384,0
0.20604219,0
0.94173646,0
0.5890101,0
0.40614596,0
0.1881462,0
0.37027252,0
0.50509435,0
0.72423077,0
0.8463278,0
0.9992576,0
0.9822155,0
1.0,0
0.15230587,0
0.46373832,0
0.9490108,0
0.07280699,0
0.2332428,0
0.51932704,0
0.06617585,0
0.6583661,0
0.8439293,0
0.14959252,0
0.7123096,0
0.725657,0
0.9999217,0
1.0,0
0.4264718,0
1.0,0
0.15045741,0
0.15579057,0
0.31325313,0
0.055594172,0
0.40947628,0
0.05238895,0
0.7953354,0
0.26911244,0
0.9055209,0
0.99997663,0
0.22662313,0
0.6630164,0
0.96178234,0
0.7797205,0
0.8328865,0
0.29663756,0
0.11978008,0
0.11977887,0
0.29238847,0
0.49902534,0
0.71269876,0
0.5138581,0
0.33944178,0
0.99999654,0
0.04248476,0
0.92093146,0
0.6286604,0
0.9268342,0
0.38227835,0
0.99948347,0
0.16432466,0
0.7304461,0
0.6986211,0
0.22338566,0
0.111626096,0
0.9780472,0
0.02576458,0
0.99226344,0
0.87610865,0
0.9999138,0
0.24384142,0
0.9996643,0
1.0,0
0.9999194,0
0.19268647,0
0.057022143,0
0.3695159,0
0.7662909,0
0.44599608,0
0.97662693,0
0.90898246,0
0.9738618,0
0.6887948,0
0.07250063,0
0.60219324,0
0.7218091,0
0.30336887,0
0.55375224,0
0.15556192,0
1.0,0
0.52801156,0
0.14413849,0
0.81878716,0
0.64213014,0
0.063284434,0
0.14348327,0
0.48670226,0
0.116975844,0
0.0216591,0
0.73444694,0
1.0,0
0.9999018,0
0.5515171,0
0.5730961,0
0.77716047,0
0.6685355,0
0.9999989,0
0.9718472,0
0.23906264,0
0.9898664,0
0.80577374,0
0.9999995,0
0.9799586,0
0.9865204,0
0.9870803,0
0.6397036,0
0.99960524,1
0.99963593,0
0.99097365,0
0.8569049,0
0.025212947,0
0.6578785,0
0.04469325,0
1.0,0
0.20941281,0
0.36537442,0
0.9999988,0
0.1934942,0
0.6773765,0
0.99610597,0
0.8471165,0
0.6544006,0
0.7785454,0
0.5142841,0
0.3189109,0
0.9999914,0
0.78669834,0
0.99697495,0
0.20558141,0
0.31105724,0
0.11347824,0
0.99999857,0
0.9962077,0
1.0,1
0.99675375,0
0.9961218,0
0.99975663,0
0.23701532,0
0.4529272,0
0.9426828,0
0.09338272,0
0.23107019,0
0.3672818,0
0.20165287,0
0.839016,0
0.9905054,0
0.83516395,0
0.801492,0
0.7823671,0
0.35795847,0
0.6202488,0
0.47483,0
0.4877211,0
0.0030243017,0
0.51764995,0
0.9782111,0
0.6217186,0
0.9984705,1
0.2520071,0
0.29938596,0
0.006954157,0
0.6304228,0
0.99401206,0
0.11769805,0
0.34889117,0
0.023035849,0
0.54299486,0
0.5809948,0
0.4917782,0
0.58928525,0
0.87008584,0
0.95629346,0
1.0,0
0.983958,0
0.11773687,0
0.57719564,0
0.55885935,0
0.14422135,0
0.15512645,0
0.4592012,0
0.701682,0
0.94932437,0
0.9218672,0
0.10865653,0
0.42943594,0
0.718007,0
0.22502322,0
0.11471208,0
0.24403772,0
0.2343293,0
0.049478754,0
0.83752656,0
0.9278942,0
0.8441422,0
0.28880802,0
0.336343,0
0.0013695434,0
0.08560919,0
0.78651136,0
0.18124622,0
0.93412596,0
0.5642195,0
0.9751065,0
0.96068466,0
0.7849424,0
0.7895762,0
0.43128666,0
0.77028394,0
0.994762,0
0.0258411,0
0.78815293,0
0.7599276,0
0.96462905,0
0.91209114,0
0.7724247,0
0.21180378,0
0.06520935,0
0.767551,0
0.6839005,0
0.97573066,0
0.07004846,0
0.3182782,0
0.9339066,0
0.48598844,0
0.54534626,0
0.95457834,0
0.99404514,0
0.51706225,0
0.37475675,0
0.11687343,0
0.41417116,0
0.42055592,0
0.9999987,0
0.7985153,0
0.394129,0
0.1736492,0
0.7586783,0
0.9999999,0
0.8857257,0
0.06820146,0
0.040502477,0
0.30805197,0
0.47682324,0
0.9307954,0
0.97335035,0
0.8884741,0
0.61394024,0
0.59598315,0
0.13416809,0
0.1069439,0
0.7905417,0
0.76917714,0
0.09416365,0
1.0,0
0.8727063,0
0.614394,0
0.99999917,0
0.17898113,0
0.2844502,0
0.9780594,0
0.3969207,0
0.04708479,0
0.9649141,0
0.9999987,0
0.99911565,0
0.045742292,0
0.8949929,0
0.20491433,0
0.27832577,0
0.3201077,0
0.4374536,0
0.99999976,0
0.9258643,0
0.9871406,0
0.9407254,0
0.21590497,0
0.30966347,0
0.6675372,0
0.2174628,0
0.45396242,0
0.7070816,0
0.18631646,0
0.48097482,0
1.0,0
0.39652357,0
0.13553661,0
0.9993692,0
0.37107787,0
0.2622864,0
0.2084394,0
0.0850842,0
0.07555681,0
0.40601346,0
0.63602376,0
0.4785907,0
0.5414903,0
0.3094246,0
0.9999765,0
0.25433603,0
0.1266826,0
0.013953978,0
1.0,0
0.4457953,0
0.22826536,0
0.3719222,0
0.072751395,0
0.030897994,0
0.14892212,0
0.8350584,0
0.90637445,0
0.704551,0
0.10800653,0
0.22574651,0
0.02892636,0
0.05713014,0
1.0,0
0.98656917,0
0.806044,0
0.3644541,0
0.033764545,0
0.38500243,0
0.96035767,0
0.9999937,0
0.7307998,0
0.71656275,0
0.5568025,0
0.41927916,0
0.9999999,0
0.99749714,0
0.20734385,0
0.22650616,0
0.04247297,0
0.7416886,0
0.7981302,0
0.70256597,0
0.08367136,0
0.9415514,0
0.49133104,0
0.9242431,0
0.99975735,0
0.095800556,0
0.20068432,0
0.99864703,0
0.4370237,0
0.036909964,0
0.07710458,0
0.2910942,0
0.41136396,0
0.07916303,0
0.99997365,0
0.53572,0
0.19019115,0
1.0,0
0.59080595,0
0.94778746,0
0.38824466,0
0.24238633,0
1.0,0
0.9863383,0
0.64363295,0
0.013200939,0
0.53136325,0
0.99883014,0
0.21415935,0
0.32808694,0
0.21226136,0
0.57248193,0
0.99981743,0
0.21645634,0
0.16826352,0
0.8348797,0
0.9997507,0
0.6203494,0
0.9999995,0
0.112446964,0
0.094478436,0
0.7310863,0
0.26688835,0
0.23617475,0
0.35191634,0
0.9784359,0
0.69501555,0
0.116503425,0
0.66753894,0
0.44434434,0
0.68056273,0
0.9998416,1
0.58735985,0
0.50002956,0
0.035452973,0
0.7867726,0
0.27938363,0
0.18680042,0
0.32945323,0
0.090208136,0
0.99999166,0
0.83501107,0
0.99661213,0
0.9181426,0
0.18231688,0
0.0968899,0
0.32965213,0
0.22630705,0
0.7884349,0
0.12553784,0
0.14788465,0
0.057105485,0
0.32225183,0
0.22865063,0
0.4871768,0
0.36605576,0
0.4557076,0
0.055392627,0
0.3770899,0
0.9341994,0
0.35919198,0
0.22331817,0
0.27640814,0
0.8940843,0
0.9953668,0
0.0128551535,0
0.3786556,0
0.15653756,0
0.6352799,0
1.0,0
0.24681972,0
0.85550916,0
0.4953777,0
0.9938228,0
0.7562872,0
0.16311607,0
0.08141242,0
0.5385775,0
1.0,0
0.9675003,0
0.984479,0
0.37879655,0
0.99851984,0
0.99703145,0
1.0,0
0.5463543,0
0.99980646,0
0.6940435,0
0.86046165,0
0.9232143,0
0.022104546,0
0.7552367,0
0.95268774,0
0.99778193,0
0.9998938,0
0.3635754,0
0.1054352,0
0.55909824,0
0.108683504,0
0.112236604,0
0.99836487,0
0.97005975,0
0.76889867,0
0.08112021,0
0.10713898,0
0.8800771,0
0.0903717,0
0.3480355,0
0.90498465,0
0.63201845,0
0.9760518,0
0.4379268,0
0.6782387,0
0.9999714,0
0.48424864,0
0.12436289,0
0.86826754,0
0.9979086,0
0.46405137,0
0.27439544,0
0.30094618,0
0.49720293,0
0.84487855,0
0.48527572,0
0.19295245,0
0.39803985,0
0.0941809,0
0.9338499,0
0.99999356,0
0.3248969,0
0.9539386,0
0.2694202,0
0.32553142,0
0.9772782,0
0.3143588,0
0.6957145,0
0.3192615,0
0.051418647,0
0.64788353,0
0.98833793,0
0.95304483,0
0.22323415,0
0.20983504,0
0.78571224,0
0.5236449,0
0.046078656,0
0.8339336,0
0.50585335,0
0.53900594,0
0.9964933,0
0.9993736,0
0.12236417,0
0.99994016,0
0.98078567,0
0.88128406,0
0.2518151,0
0.29731214,0
0.29010805,0
0.13458475,0
0.99704033,0
0.074093595,0
0.28444013,0
0.7400063,0
0.47279283,0
0.5578293,0
0.3383623,0
0.27792594,0
0.46364915,0
0.14114772,0
1.0,0
0.81416017,0
0.31182945,0
0.9903356,0
0.22487889,0
0.9989887,0
0.0722563,0
0.5589412,0
0.58299005,0
0.7802088,0
0.45065966,0
0.88911057,0
0.16752806,0
0.04773323,0
0.9961253,0
0.86160743,0
0.50924766,0
0.23677671,0
0.95868456,0
0.9793596,0
0.19755632,0
0.99937457,0
0.7414642,0
0.7217394,0
0.3209543,0
0.33562806,0
0.9751923,0
0.9999826,0
0.09602748,0
0.13103157,0
0.9995926,0
0.37326524,0
0.9936041,0
0.5693084,0
0.6259616,0
0.14281416,0
0.11992574,0
0.061147742,0
0.5407373,0
0.6689723,0
0.046707626,0
0.25171095,0
1.0,0
0.35653067,0
0.19595504,0
0.98913467,0
0.51499397,0
0.99295515,0
1.0,0
0.6093698,0
0.27510843,0
0.50940686,0
0.73827565,0
0.9813632,0
1.0,0
0.9382077,0
0.991251,0
0.24327567,0
0.15749288,0
0.33945373,0
0.50969195,0
0.41416654,0
0.16697286,0
0.9984592,0
0.6882508,0
0.34253716,0
0.32989076,0
0.012298325,0
0.9103924,0
0.18169785,0
0.8789293,0
0.512806,0
0.7562507,0
1.0,0
0.97827244,0
0.09662984,0
1.0,0
0.047771215,0
0.14349875,0
0.9816112,0
0.9999989,0
0.08888143,0
0.95545053,0
0.9538423,0
0.1309126,0
0.6616035,0
0.44273248,0
0.2627332,0
0.037949067,0
0.12822038,0
0.19433436,0
0.4542603,0
0.58685213,0
0.97626585,0
0.75523317,0
0.68594617,0
0.86769277,0
0.17522141,0
0.48576355,0
0.76510906,0
0.09043349,0
0.98084176,0
0.99887997,0
0.9990646,0
1.0,0
0.99990976,0
0.9550927,0
0.17774284,0
0.93915886,0
0.039615463,0
0.95341474,0
0.7718106,0
0.8781286,0
0.85989505,0
0.8909523,0
0.9732078,0
0.3378484,0
0.94631517,0
0.207468,0
0.49723053,0
0.5865191,0
0.4656675,0
0.55565846,0
0.6016832,0
0.6402318,0
0.10326226,0
0.27135578,0
0.14786781,0
0.96389884,0
0.948382,0
0.037129726,0
0.9933101,0
0.027025823,0
0.9992125,0
0.3318941,0
0.9988489,0
0.97935355,0
0.684011,0
0.70755,0
0.74577683,0
0.70094603,0
0.38616645,0
0.15287808,0
0.43034932,0
0.6926786,0
0.74556273,0
1.0,0
0.46060258,0
0.9995783,0
0.62987864,0
0.16834308,0
0.6870192,0
0.64149076,0
0.9882101,0
0.23416097,0
0.9861552,0
0.17389783,0
0.5194747,0
0.5731755,0
0.16232088,0
0.99998856,0
0.99999976,0
0.5010958,0
0.14012882,0
0.23648593,0
0.269463,0
0.095274135,0
0.41191643,0
0.59005046,0
0.9999838,0
0.26259357,0
0.0583798,0
0.2544127,0
0.36879632,0
0.14656661,0
0.22761819,0
0.09224793,0
0.1976186,0
0.43391398,0
0.7309498,0
0.07328846,0
0.3539549,0
0.11640491,0
0.22197065,0
0.52054584,0
0.13305399,0
0.9997465,0
0.11013124,0
0.7198547,0
0.0364202,0
0.97114426,0
0.85133487,0
0.85727215,0
0.6233805,0
0.5003624,0
0.2545951,0
0.3921204,0
0.62153554,0
0.99994195,0
0.07293019,0
0.74850744,0
0.48625243,0
0.83570886,0
0.25489783,0
0.86683863,0
0.40053686,0
0.5576129,0
0.6678089,0
0.5879634,0
0.639116,0
0.15886486,0
0.26201117,0
0.99975353,0
0.8813706,0
0.95172846,0
0.8306188,0
0.4700163,0
0.9854836,0
0.9240669,0
0.3123061,0
1.0,0
0.99088573,0
0.40738222,0
0.18312639,0
0.20818081,0
0.99392736,0
0.9978613,0
0.8371119,0
0.11263096,0
0.004204318,0
0.07888512,0
0.99999964,0
0.05976902,0
0.9999888,0
1.0,0
0.99588,0
0.22337176,0
0.43705377,0
0.07327059,0
0.79910326,0
0.071366385,0
0.8445002,0
0.79307085,0
0.1466893,0
0.08413638,0
0.35118064,0
0.338704,0
0.9989839,0
0.22069257,0
0.9132761,0
0.19189553,0
0.35562626,0
0.2866152,0
0.66101736,0
0.28487277,0
0.6038589,0
0.3955427,0
0.66885406,0
0.9669525,0
0.5337943,0
0.5496444,0
0.76494443,0
0.9991211,0
0.5846844,0
0.34558392,0
0.98805445,0
0.013375042,0
0.58050907,0
0.06791427,0
0.99990964,0
0.9994031,0
0.076324806,0
0.18005598,0
0.9740233,0
0.640743,0
0.99131936,0
0.8009092,0
0.542193,0
0.37076992,0
0.2795257,0
0.23342502,0
0.12129368,0
0.94671184,0
0.56875455,0
0.9999993,0
0.9378342,0
0.4896808,0
0.04066437,0
0.11621123,0
0.99497366,0
0.4470661,0
0.062442824,0
0.1564872,0
0.45736957,0
0.86147493,0
0.7355779,0
0.4458867,0
0.86366946,0
0.99993455,0
0.06514008,0
0.45833448,0
0.21309367,0
0.24967872,0
0.30165124,0
0.13756686,0
0.33547246,0
0.50496083,0
0.85880744,0
0.99999976,0
0.104051225,0
0.39726412,0
0.85174197,0
0.7253402,0
0.26184526,0
0.8963177,0
0.2751434,0
0.999997,0
0.19764039,0
0.99981886,0
0.42540005,0
0.5412062,0
0.9994838,0
0.91896737,0
0.31788433,0
0.9817877,0
0.13639662,0
0.955385,0
0.17545252,0
0.28872263,0
0.30179754,0
0.6988371,0
0.91671824,0
1.0,0
0.9988943,0
0.5445696,0
0.68163574,0
0.7122525,0
0.99961036,0
0.5833035,0
0.06494569,0
0.41978452,0
0.7384451,0
0.29321867,0
0.99999857,0
0.21245407,0
0.30155644,0
0.97846186,0
0.034217093,0
0.9396037,0
0.9947915,0
0.48134527,0
0.22638187,0
0.117075175,0
0.19426687,0
0.15129751,0
0.98654985,0
0.2723979,0
0.51652116,0
0.093125954,0
0.33219105,0
0.17385949,0
0.093989715,0
0.91101533,0
0.02804306,0
0.54463303,0
1.0,0
0.14355266,0
0.9999465,0
0.74931806,0
0.9995347,0
0.1482383,0
0.9839363,0
1.0,0
0.07851008,0
0.85202354,0
0.9998698,0
0.9999994,0
0.7698733,0
0.40694577,0
0.14893275,0
0.9999498,0
0.89724106,0
0.019579362,0
0.06366927,0
0.08281144,0
0.15627484,0
0.19674541,0
0.5015707,0
0.9185864,0
0.0595565,0
0.9462029,0
0.9458732,0
0.12665768,0
0.60228455,0
0.7652235,0
0.10446805,0
1.0,0
1.0,0
0.9121651,0
0.9489291,0
0.32149076,0
0.054114316,0
0.9509355,0
0.9513183,0
0.30544558,0
0.8196335,0
0.074411415,0
0.4727253,0
0.8777137,0
0.12537585,0
0.48677376,0
0.14584994,0
0.7865934,0
0.37286374,0
0.4197362,0
0.97073066,0
0.9410426,0
0.029614167,0
0.9976763,0
0.99998736,0
0.67218715,0
0.9902366,0
0.9995546,0
0.089879334,0
1.0,0
0.124396555,0
0.6924527,0
0.3150079,0
0.6253782,0
0.6309417,0
0.08249501,0
0.45767263,0
0.9983595,0
0.15424857,0
0.9902868,0
0.4450367,0
0.8165464,0
1.0,0
0.51596004,0
0.08205806,0
0.98391056,0
0.26324487,0
0.047437254,0
0.96837574,0
0.98998743,0
0.29618326,0
0.0781735,0
0.47313797,0
0.06960743,0
0.85747933,0
0.19003257,0
0.08180125,0
0.90613794,0
0.99933904,0
0.99880683,0
0.120101,0
0.12836117,0
0.05189687,0
0.13133328,0
0.2346436,0
0.7259508,0
1.0,0
0.99996495,0
0.7431695,0
0.3130825,0
0.95728946,0
0.9999994,0
0.90396327,0
0.9783117,0
0.13322921,0
0.29096043,0
0.99548495,0
0.34808657,0
0.18874593,0
0.6371137,0
0.029122557,0
0.038042907,0
0.3115782,0
0.23524563,0
0.11795458,0
0.27338493,0
0.9999118,0
0.46714756,0
0.9481054,0
0.99605197,0
0.26603538,0
0.4266939,0
0.7993444,0
0.943318,0
0.521771,0
0.15127888,0
0.17118187,0
0.8701704,0
0.31755853,0
0.92495954,0
0.99480695,0
0.66133446,0
0.18455498,0
0.9611618,0
0.08479037,0
0.06958767,0
0.8487275,0
0.9553314,0
0.21270438,0
0.12303802,0
0.2270058,0
0.018287549,0
0.03266644,0
0.19771299,0
0.6279075,0
0.5631978,0
0.5377242,0
1.0,0
0.7039733,0
0.22523084,0
0.8556364,0
0.27956873,0
0.7250878,0
0.3089879,0
0.7375416,0
0.4160958,0
0.32367063,0
0.7541364,0
0.79465586,0
0.9264115,0
0.9978089,0
0.9969791,0
0.9999988,0
0.030213805,0
0.22859748,0
0.9909422,0
0.011017949,0
0.95058936,0
0.38385686,0
0.6291304,0
1.0,0
0.3080138,0
0.9999976,0
0.9999286,0
0.1637064,0
0.03669644,0
0.5650297,0
0.1589245,0
0.5547343,0
0.24401942,0
0.121245295,0
0.9904056,0
0.8388789,0
0.773203,0
0.30615255,0
0.99999607,0
0.88954306,0
0.20223017,0
0.038193267,0
0.23736249,0
0.73045886,0
0.78843564,0
0.8988928,0
0.23778053,0
0.96647406,0
0.19019526,0
0.21229708,0
0.4759098,0
0.33182648,0
0.66181445,0
1.0,0
0.06419478,0
0.9639652,0
0.50121593,0
0.38088667,0
0.07804577,0
0.98467016,0
0.2444884,0
0.12105278,0
0.90323627,0
0.19299643,0
0.026839573,0
0.06602607,0
0.9446333,0
0.2350727,0
0.9959694,0
0.757991,0
0.9848711,0
0.99999905,0
0.5328344,0
1.0,0
0.20416087,0
0.4978266,0
0.81233174,0
0.24744079,0
0.8470661,0
