preds,labels
0.7302249,0
0.47465372,0
0.19983731,0
0.2638498,0
0.9808146,0
0.05356637,0
0.10978431,0
0.9997588,0
0.47030836,0
0.71625596,0
0.29052198,0
0.6461362,0
0.10426292,0
0.8564752,0
0.06892621,0
0.06583593,0
0.87972194,0
0.290608,0
0.9987087,0
0.2030202,0
0.39168411,0
0.17973687,0
0.2818966,0
0.26256004,0
1.0,0
0.040241346,0
0.27045324,0
0.13311784,0
0.20701781,0
0.46257216,0
0.29733527,0
0.12929524,0
0.99953353,0
0.85114944,0
0.033055652,0
0.14463197,0
0.9992762,0
0.057329886,0
0.40466192,0
0.06918077,0
0.3863702,0
0.9896137,0
0.9994197,0
0.9599096,0
0.03778845,0
0.14954978,0
0.63173115,0
0.6236767,0
0.8795299,0
0.046778705,0
0.13867599,0
0.96100295,0
0.38682112,0
0.5053045,0
0.9969111,0
0.9231725,0
0.09622775,0
0.060965545,0
0.100330375,0
0.063785836,0
0.13110822,0
0.48546627,0
0.36675715,0
0.058942452,0
0.93995374,0
0.2875024,0
0.123919025,0
0.07674409,0
0.7257644,0
0.10203205,0
0.8091199,0
0.97233206,0
0.12745956,0
0.9996773,0
1.0,0
0.14252245,0
0.101944745,0
0.02773214,0
0.12888445,0
0.083155185,0
0.8497644,0
0.2803633,0
0.07792502,0
0.095072836,0
0.9960602,0
0.8901563,0
0.72443366,0
0.40726006,0
0.9869442,0
0.9485595,0
0.28634393,0
0.051040247,0
0.040134814,0
0.38039282,0
0.14045793,0
0.083723284,0
0.8767837,0
0.84956765,0
0.05680644,0
0.10502178,0
0.07809708,0
0.096713744,0
0.18334444,0
0.15999314,0
0.99537873,0
0.9994746,0
0.08343111,0
0.10537895,0
0.21161982,0
0.11466764,0
0.8603967,0
0.19050497,0
0.45034552,0
0.98404413,0
0.9998574,0
0.6791212,0
0.035132058,0
0.8820227,0
0.038439624,0
0.77367073,0
0.1915069,0
0.8468505,0
0.08008427,0
0.0508992,0
0.0813403,0
0.63745254,0
0.99170715,0
0.34445426,0
0.08561984,0
0.083196886,0
0.014352631,0
0.47170275,0
0.96579397,0
0.18551838,0
0.06875669,0
0.1579459,0
0.08369447,0
0.99999344,0
0.915587,0
0.46992213,0
0.9817624,0
0.06573636,0
0.19884834,0
0.16482012,0
0.9999558,0
0.36239514,0
0.19118918,0
0.10980142,0
0.6758893,0
0.99580485,0
0.15134025,0
0.07843002,0
0.04359028,0
0.030903768,0
0.98508865,0
0.2308571,0
0.082803614,0
0.117913544,0
0.9959044,0
0.9787329,0
0.2797556,0
0.09557918,0
0.8454347,0
0.0658075,0
0.52175987,0
0.13500719,0
0.20734552,0
0.98767006,0
0.0889024,0
0.27369136,0
0.0748585,0
0.9782694,0
0.10975057,0
0.085425906,0
0.9741314,0
0.22588885,0
0.8729758,0
0.36512557,0
0.26320568,0
0.9761313,0
0.42393956,0
0.22275136,0
0.16182601,0
0.9836294,0
0.037050918,0
0.99998116,0
0.17569092,0
0.19151995,0
0.9699448,0
0.5786832,0
0.6542189,0
0.1817396,0
0.055029135,0
0.18889952,0
0.9994468,0
0.046259977,0
0.22750469,0
0.99495465,0
0.9987233,0
0.9999957,0
0.25591317,0
0.05751315,0
0.90297216,0
0.1712839,0
0.10324655,0
0.058568597,0
0.7245427,0
0.08720041,0
0.29304937,0
0.414716,0
0.99998343,0
0.1994991,0
0.09129442,0
0.15618053,0
0.99887246,0
0.2058083,0
0.4219328,0
0.93260247,0
0.10238741,0
0.28688398,0
0.09969894,0
0.30640072,0
0.36714125,0
0.50184673,0
0.99444145,0
0.0746638,0
0.09729106,0
0.98184156,0
0.23585752,0
0.7006767,0
0.4527974,0
0.14364266,0
0.9935899,0
0.25658485,0
0.9998171,0
0.20200032,0
0.07096328,0
0.21607812,0
0.1328824,0
0.16779193,0
0.99412704,0
0.1957673,0
0.9736762,0
0.9549488,0
0.24844064,0
0.9891816,0
0.24450861,0
0.8125241,0
0.9976546,0
0.9977175,0
0.30406117,0
0.62888837,0
0.34817752,0
0.14817198,0
0.20525236,0
0.2170206,0
0.6429692,0
0.7020259,0
0.048885252,0
0.36683923,0
0.365889,0
0.9763849,0
0.21428303,0
0.8248198,0
0.86097467,0
0.17812517,0
0.0556759,0
0.09907664,0
0.9985085,0
0.19965565,0
0.09633929,0
0.99997115,0
0.95427144,0
0.15112281,0
0.12664007,0
0.9415678,0
0.9731706,0
0.7028553,0
0.06786634,0
0.032151904,0
0.081606284,0
0.16880998,0
0.043172617,0
0.30212173,0
0.83507526,0
0.63475335,0
0.9998604,0
0.10688831,0
0.033996325,0
0.09217829,0
0.07228195,0
0.99164444,0
0.07548523,0
0.19124262,0
0.83221495,0
0.99891007,0
0.7579922,0
0.11176004,0
0.16548175,0
0.3147687,0
0.96756595,0
0.22268473,0
0.6657918,0
0.6359463,0
0.21494325,0
0.06577966,0
0.3428872,0
0.98113453,0
0.2573306,0
0.12635629,0
0.9993048,0
0.07410855,0
0.17131802,0
0.99961036,0
0.9903284,0
0.19865926,0
0.065713905,0
0.046588663,0
0.97966534,0
0.99921405,0
0.19901109,0
0.9954625,0
0.12233779,0
0.11747483,0
0.20158498,0
0.94095516,0
0.26253363,0
0.99984324,0
0.98302585,0
0.99628025,0
0.30564484,0
0.9697804,0
0.07206687,0
0.16691336,0
0.106849164,0
0.63159305,0
0.052448533,0
0.99858606,0
0.8619177,0
0.14215857,0
0.08842987,0
0.045380004,0
0.018913187,0
0.18281096,0
0.9999776,0
0.6091913,0
0.01470176,0
0.99997425,0
0.24357536,0
0.06231687,0
0.17006813,0
0.5685482,0
0.10853426,0
0.4187328,0
0.90519375,0
0.13856518,0
0.08964428,0
0.10109257,0
0.06290226,0
0.79554135,0
0.024859073,0
0.99998903,0
0.20869121,0
0.75133836,0
0.52418,0
0.06937941,0
0.13874492,0
0.14079882,0
0.984254,0
0.016988765,0
0.9934674,0
0.9997658,0
0.047250167,0
0.3379889,0
0.99947673,0
0.99803644,0
0.99962795,0
0.21929117,0
0.022255,0
0.9905421,0
0.036156066,0
0.9999988,0
0.8686209,0
0.36940017,0
0.9743741,0
0.09412676,0
0.83368355,0
0.05900809,0
0.15453954,0
0.39409125,0
0.4892751,0
0.37825695,0
0.944106,0
0.20715901,0
0.0787517,0
0.059132896,0
0.9838335,0
0.7827138,0
0.9760645,0
0.15111725,0
0.03908966,0
0.08881499,0
0.16638774,0
0.13947572,0
0.28499597,0
0.14756571,0
0.5990656,0
0.37134305,0
0.028493948,0
0.070854336,0
0.31975427,0
0.069801785,0
0.32347274,0
0.72899544,0
0.5157502,0
0.40431553,0
0.09217769,0
0.123636425,0
0.18890643,0
0.044972297,0
0.23303184,0
0.50191814,0
0.2388606,0
0.1655327,0
0.99999,0
0.043846104,0
0.5312923,0
0.1750769,0
0.89486104,0
0.23812257,0
0.20565185,0
0.1293077,0
0.08718553,0
0.35457963,0
0.014314812,0
0.80114347,0
0.870224,0
0.10443531,0
0.46689373,0
0.17976941,0
0.13416523,0
0.92568976,0
0.99999666,0
0.133704,0
0.99733377,0
0.34704766,0
0.9981969,0
0.13796782,0
0.84728396,0
0.98397934,0
0.12761879,0
0.15340939,0
0.74720156,0
0.19428425,0
0.38293576,0
0.28669655,0
0.050567236,0
0.08710839,0
0.48426896,0
0.18105185,0
0.99675816,0
0.999141,0
0.9815035,0
0.544345,0
0.99956137,0
0.14345267,0
0.9988997,0
0.04247697,0
0.878136,0
0.98822594,0
0.1252971,0
0.05519421,0
0.9998789,0
0.12915908,0
0.3613996,0
0.9998425,0
0.04556918,0
0.0959456,0
0.1048776,0
0.96267164,0
0.9328532,0
0.87085587,0
0.8405303,0
0.047597427,0
0.060427543,0
0.99974436,0
0.9397628,0
0.27081728,0
0.07730857,0
0.9744913,0
0.44552216,0
0.07421164,0
0.38731033,0
0.051867317,0
0.094967775,0
0.37061512,0
0.18102701,0
0.32900158,0
0.25191972,0
0.8876731,0
0.24247228,0
0.80225456,0
0.63675636,0
0.07105381,0
0.608807,0
0.9641267,0
0.9529084,0
0.47928405,0
0.6628877,0
0.5590147,0
0.14333288,0
0.99989617,0
0.21474564,0
0.18406735,0
0.5850221,0
0.25750953,0
0.09748153,0
0.23122226,0
0.07603398,0
0.13175848,0
0.99998677,0
0.4689877,0
0.07130029,0
0.02438288,0
0.99333644,0
0.09515213,0
0.2122406,0
0.96161675,0
0.20014864,0
0.29397017,0
0.14572094,0
0.055997487,0
0.2063698,0
0.4135252,0
0.9993735,0
0.2329834,0
0.14497934,0
0.14425825,0
0.046226263,0
0.33060795,0
0.048584025,0
0.17772466,0
0.07670254,0
0.037207525,0
0.9338947,0
0.08794027,0
0.22621627,0
0.3052424,0
0.1524483,0
0.06655055,0
0.79986256,0
0.33970508,0
0.09068802,0
0.12216393,0
0.9660787,0
0.08477206,0
0.90701944,0
0.9999609,0
0.9771548,0
0.99994004,0
0.06712499,0
0.9963437,0
0.13682541,0
0.9982305,0
0.07397291,0
0.07191909,0
0.16327082,0
0.14438468,0
0.9884593,0
0.15999088,0
0.68911606,0
0.07022168,0
0.021937834,0
0.9765926,0
0.23886003,0
0.5755723,0
0.26670417,0
0.9967154,0
0.99925834,0
0.9999566,0
0.30387786,0
0.4829446,0
0.9486813,0
0.14914551,0
0.032788243,0
1.0,0
0.9969976,0
0.43813926,0
0.32699674,0
0.071676746,0
0.91237414,0
0.11750704,0
0.10161299,0
0.99724317,0
0.018786078,0
0.10021108,0
0.5871532,0
0.97886425,0
0.14917968,0
0.9920345,0
0.108948566,0
0.5746144,0
0.9995714,0
0.22027163,0
0.04246021,0
0.99985385,0
0.16168825,0
0.999908,0
0.04656221,0
0.97050583,0
0.16974272,0
0.73773193,0
0.9885106,0
0.6658553,0
0.15622495,0
0.1532352,0
0.99855036,0
0.11863702,0
0.9991473,0
0.12744181,0
0.9973978,0
0.45209607,0
0.09884001,0
0.024232179,0
0.024319822,0
0.70447415,0
0.06784354,0
0.8560684,0
0.17626597,0
0.98982084,0
0.94539917,0
0.2773282,0
0.048106242,0
0.6535117,0
0.033982534,0
0.83977515,0
0.27038375,0
0.8603155,0
0.97751975,0
0.23940532,0
0.08843328,0
0.14503479,0
0.10567127,0
0.52884626,0
0.97865194,0
0.057950296,0
0.52445143,0
0.09484619,0
0.18708062,0
0.99795425,0
0.9997211,0
0.36467335,0
0.27386576,0
0.16191289,0
0.9985448,0
0.034497198,0
0.032192614,0
0.5316231,0
0.6697203,0
0.9723522,0
0.05461124,0
0.9424731,0
0.3362534,0
0.20985718,0
0.9990876,0
0.6101223,0
0.24267453,0
0.9943151,0
0.21482016,0
0.5192396,0
0.039238855,0
0.18339737,0
0.99970466,0
0.13658854,0
0.92917955,0
0.06039596,0
0.13028659,0
0.039785586,0
0.15450715,0
0.26888168,0
0.034653164,0
0.9423344,0
0.62558424,0
0.9998692,0
0.9999865,0
0.11865459,0
0.60143226,0
0.26275766,0
0.9922883,0
0.22973928,0
0.25332218,0
0.9932214,0
0.20673567,0
0.25655705,0
0.9551406,0
0.018594803,0
0.052154053,0
0.59052294,0
0.45970365,0
0.119161285,0
0.4837842,0
0.9973041,0
0.1486465,0
0.89266425,0
0.117848255,0
0.5034071,0
0.92763716,0
0.22082171,0
0.31313,0
0.63834465,0
0.1264218,0
0.1961282,0
0.9777976,0
0.0931883,0
0.20500971,0
0.21810147,0
0.13536683,0
0.9922639,0
0.9991035,0
0.038871415,0
0.99988794,0
0.8541097,0
0.11884076,0
0.43898892,0
0.99361056,0
0.4326358,0
0.014884714,0
0.17695223,0
0.83277076,0
0.5877767,0
0.98246574,0
0.42624938,0
0.082301475,0
0.18695177,0
0.64470655,0
0.6272751,0
0.96604455,0
0.9217499,0
0.17037901,0
0.10064741,0
0.9479379,0
0.061599787,0
0.97434664,0
0.3247831,0
0.12877169,0
0.84107924,0
0.11482322,0
0.12496174,0
0.9983273,0
0.14400975,0
0.3101479,0
0.1264756,0
0.76656455,0
0.12614548,0
0.19208495,0
0.08092058,0
0.99999654,0
0.99868935,0
0.10713218,0
0.6857424,0
0.8522474,0
0.029598761,0
0.9172798,0
0.6771693,0
0.116210386,0
0.05909792,0
0.7096983,0
0.88745546,0
0.028984925,0
0.095354974,0
0.098876014,0
0.5596097,0
0.9958817,0
0.028637232,0
0.19008997,0
0.37888983,0
0.9940288,0
0.40437344,0
0.12182041,0
0.23571666,0
0.15497078,0
0.6451661,0
0.09258001,0
0.19541958,0
0.058294125,0
0.123374656,0
0.38313848,0
0.9865568,0
0.95881057,0
0.12120299,0
0.22087845,0
0.11193733,0
0.9987213,0
0.9970464,0
0.14951402,0
0.33820015,0
0.19208659,0
0.21530643,0
0.9161102,0
0.11357254,0
0.12176082,0
0.26864487,0
0.2091631,0
0.7538973,0
0.10416581,0
0.092355005,0
0.39281118,0
0.45701098,0
0.24386509,0
0.24192105,0
0.99999285,0
0.1113366,0
0.07943345,0
0.9211218,0
0.11555078,0
0.08214296,0
0.13895537,0
0.9998884,0
0.9999449,0
0.10054738,0
0.9257106,0
0.06657917,0
0.9494171,0
0.15051825,0
0.9999361,0
0.327186,0
0.999936,0
0.25141463,0
0.16546372,0
0.9999846,0
0.52745575,0
0.050494563,0
0.08231517,0
0.4100411,0
0.9045106,0
0.15924062,0
0.98184514,0
0.15490386,0
0.16001742,0
0.660024,0
0.05499638,0
0.75000834,0
0.75099057,0
0.2193775,0
0.9890197,0
0.70435613,0
0.23621884,0
0.08936496,0
0.1391798,0
0.09787397,0
0.03529188,0
0.5114447,0
0.8396922,0
0.8358677,0
0.86164486,0
0.10538623,0
0.99667215,0
0.1945331,0
0.09067906,0
0.5979828,0
0.4532313,0
0.098887,0
0.45580113,0
0.9447653,0
0.2974828,0
0.18898717,0
0.8515162,0
0.17597677,0
0.99982387,0
0.9939016,0
0.7779302,0
0.036715645,0
0.17262483,0
0.5791476,0
0.998806,0
0.7253287,0
0.20015684,0
0.9999378,0
0.36059305,0
0.18418325,0
0.2216147,0
0.15999253,0
0.9956332,0
0.4153066,0
0.041471332,0
0.9635716,0
0.0924365,0
0.99989426,0
0.46989056,0
0.9927014,0
0.19806065,0
0.312669,0
0.075109534,0
0.0932437,0
0.9997454,0
0.06961033,0
0.96196896,0
0.087189496,0
0.1799841,0
0.25244758,0
0.12810478,0
0.13286601,0
0.57550746,0
0.70533895,0
0.9537462,0
0.18729648,0
0.80214626,0
0.89155024,0
0.99975926,0
0.081616476,0
0.49606517,0
0.17627254,0
0.9287365,0
0.8058134,0
0.91569895,0
0.07362923,0
0.049796637,0
0.32672217,0
0.9991671,0
0.8312892,0
0.97880006,0
0.3340858,0
0.32378083,0
0.11595426,0
0.32922006,0
0.264876,0
0.0984405,0
0.933541,0
0.44120488,0
0.10336078,0
0.9866214,0
0.9984257,0
0.023942856,0
0.9989661,0
0.09198758,0
0.9996742,0
0.97498024,0
0.43055543,0
0.07162058,0
0.99519086,0
0.91276026,0
0.77901804,0
0.6254236,0
0.4940471,0
0.04387872,0
0.10767604,0
0.3823469,0
0.9949608,0
0.41062465,0
0.15793774,0
0.13278697,0
0.9647096,0
0.5346388,0
0.284823,0
0.55903274,0
0.72339946,0
0.261815,0
0.0608046,0
0.09184186,0
0.5534093,0
0.95775694,0
0.03998078,0
0.8960105,0
0.15503818,0
0.92934066,0
0.09452854,0
0.04248127,0
0.1133995,0
0.26785478,0
0.9947535,0
0.065865465,0
0.99999774,0
0.42305,0
0.99993193,0
0.6388838,0
0.59093237,0
0.17789528,0
0.98875844,0
0.06859547,0
0.7548404,0
0.09258387,0
0.9705823,0
0.034088463,0
0.15508397,0
0.15456676,0
0.49703276,0
0.7820825,0
0.16034898,0
0.9665976,0
0.39368486,0
0.32750177,0
0.11873309,0
0.29259038,0
0.52543783,0
0.22106396,0
0.8341487,0
0.99824095,0
0.06519737,0
0.06504586,0
0.31792408,0
0.9829443,0
0.9571426,0
0.7190184,0
0.44198093,0
0.30408517,0
0.7630003,0
0.88171685,0
0.48142338,0
0.25440457,0
0.051737797,0
0.62722164,0
0.914612,0
0.18009378,0
0.95369685,0
0.93504846,0
0.9996413,0
0.13208866,0
0.08705985,0
0.15763631,0
0.9999902,0
0.24509186,0
0.9965469,0
0.74480414,0
0.9998455,0
0.99999845,0
0.2022353,0
0.13018194,0
0.9962185,0
0.9232059,0
0.9999995,0
0.08825783,0
0.2870808,0
0.9993604,0
0.94251055,0
0.306789,0
1.0,0
0.17748427,0
0.8689294,0
0.1058955,0
0.17413327,0
0.71331096,0
0.17026977,0
0.29998505,0
0.13588336,0
0.99892455,0
0.5792223,0
0.20665614,0
0.17054854,0
0.8088839,0
0.99626416,0
0.065832905,0
0.11104195,0
0.05812908,0
0.05258711,0
0.9908648,0
0.89971817,0
0.9352825,0
0.5642218,0
0.32284027,0
0.17638928,0
0.025020596,0
0.11503101,0
0.20097055,0
0.119238436,0
0.99227273,0
0.9989723,0
0.05995776,0
0.998164,0
0.04860755,0
0.080450796,0
0.10905553,0
0.45467547,0
0.06552786,0
0.9999399,0
0.7389399,0
0.7059819,0
0.9071639,0
0.17789218,0
0.17417161,0
0.9999894,0
0.62378144,0
0.093929306,0
0.48190188,0
0.4662431,0
0.0900467,0
0.29276833,0
0.90098315,0
0.050228376,0
0.8752713,0
0.9983909,0
0.03697032,0
0.14137015,0
0.4877803,0
0.114444144,0
0.031643555,0
0.16276218,0
0.99949765,0
0.9471384,0
0.043442685,0
0.5482072,0
0.917692,0
0.8889543,0
0.96931064,0
0.92973113,0
0.9999999,0
0.056276944,0
0.107854635,0
0.027710889,0
0.9997404,0
0.18171293,0
0.13269138,0
0.040797573,0
0.9671156,0
0.30353746,0
0.13743886,0
0.780481,0
0.16100317,0
0.07360303,0
0.91762936,0
0.15424933,0
0.9998758,0
0.41457573,0
0.10263541,0
0.075565666,0
0.99762625,0
0.29069883,0
0.058776304,0
0.9003544,0
0.17511481,0
0.10240948,0
0.8765108,0
0.056691427,0
0.31385776,0
0.9981186,0
0.18256831,0
0.9998628,0
0.9995671,0
0.24012841,0
0.13537475,0
0.9983187,0
0.08470778,0
0.043488152,0
0.42521212,0
0.9913496,0
0.2049042,0
0.7020748,0
0.9999715,0
0.3072454,0
0.16395995,0
0.7684415,0
0.04821962,0
0.9131787,0
0.07526551,0
0.6410649,0
0.9999304,0
0.15459599,0
0.23844108,0
0.99737203,0
0.44371176,0
0.09016859,0
0.18532482,0
0.20731047,0
0.31433582,0
0.91935784,0
0.91505706,0
0.99903417,0
0.4683498,0
0.9999416,0
0.35556176,0
0.25185502,0
0.22168139,0
0.9978967,0
0.9999875,0
0.12763049,0
0.97405696,0
0.80252075,0
0.9967841,0
0.972852,0
0.42058802,0
0.90662485,0
0.11880917,0
0.23966567,0
0.43053865,0
0.9923773,0
0.17977598,0
0.1130276,0
0.56830424,0
0.78962475,0
0.35267815,0
0.32452014,0
0.99133635,0
0.6598624,0
0.5517525,0
0.17671621,0
0.09570001,0
0.5380285,0
0.051149532,0
0.08222316,0
0.99994326,0
0.99975866,0
0.53634214,0
0.11843682,0
0.03228873,0
0.62565917,0
0.17296192,0
0.42109895,0
0.9995147,0
0.11339775,0
0.10933297,0
0.08599396,0
0.14220192,0
0.5413144,0
0.9989974,0
0.10071583,0
0.14710212,0
0.0869156,0
0.9990165,0
0.08320754,0
0.12554608,0
0.2344633,0
0.018404797,0
0.9995339,0
0.2198127,0
0.505694,0
0.9843099,0
0.9796997,0
0.4672641,0
0.32205328,0
0.99517184,0
0.07141433,0
0.092752405,0
0.1779565,0
0.9979721,0
0.17628329,0
0.1161362,0
0.16058843,0
0.63408387,0
0.930918,0
0.43192634,0
0.10857215,0
0.24774942,0
0.9489871,0
0.22030464,0
0.98098505,0
0.03302075,0
0.9994398,0
0.58956546,0
0.21985415,0
0.13121168,0
0.18489279,0
0.06545714,0
0.44191092,0
0.9994413,0
0.2741895,0
0.112591356,0
0.026341915,0
0.16744195,0
0.9914069,0
0.7949441,0
0.6920553,0
0.48775297,0
0.5467351,0
0.7953101,0
0.1061437,0
0.95138574,0
0.18140683,0
0.99999976,0
0.9731968,0
0.03879036,0
0.24180433,0
0.5769465,0
0.093032494,0
0.049865928,0
0.8662891,0
0.18129815,0
0.4809193,0
0.9006001,0
0.13535444,0
0.20472299,0
0.08970164,0
0.9702011,0
0.72241986,0
0.15647747,0
0.16917758,0
0.96026224,0
0.8832387,0
0.42137825,0
0.12138803,0
0.7044167,0
0.035122864,0
0.9999956,0
0.18934596,0
0.11420243,0
0.031596027,0
0.3162615,0
0.99021494,0
0.99864763,0
0.16084813,0
0.16405444,0
0.08298918,0
0.727372,0
0.059726115,0
0.748248,0
0.999997,0
0.41992503,0
0.99975246,0
0.9999999,0
0.111552455,0
0.16589057,0
0.06525831,0
0.99889153,0
0.09336153,0
0.18327168,0
0.9999323,0
0.06509852,0
0.6656076,0
0.605873,0
0.10528697,0
0.9983255,0
0.9980179,0
0.99977845,0
0.13219976,0
0.1234237,0
0.72238666,0
0.31866312,0
0.91020906,0
0.39501956,0
0.30628327,0
0.3657765,0
0.26881942,0
0.9979808,0
0.4558309,0
0.1726587,0
0.99047065,0
0.45606157,0
0.22213615,0
0.44340658,0
0.18155144,0
0.56957984,0
0.33361456,0
0.9416242,0
0.13134472,0
0.6590224,0
0.9999658,0
0.045319784,0
0.57044274,0
0.98734134,0
0.99714845,0
0.90846395,0
0.23779388,0
0.8315725,0
0.17224425,0
0.1465231,0
0.99881953,0
0.08237617,0
0.05966837,0
0.99723214,0
0.1524932,0
0.9026501,0
0.15572424,0
0.943761,0
0.06347136,0
0.99784505,0
0.108190976,0
0.12457545,0
0.39832982,0
0.9999963,0
0.9754901,0
0.024079233,0
0.16597277,0
0.05580769,0
0.11936742,0
0.32772848,0
0.08337473,0
0.17356874,0
0.9243084,0
0.08327344,0
0.6074334,0
0.5897913,0
0.9976336,0
0.22292745,0
0.93126243,0
0.25305519,0
0.21329974,0
0.54641473,0
0.114528835,0
0.99502736,0
0.05225029,0
0.23008063,0
0.99048483,0
0.55809027,0
0.1258662,0
0.25100037,0
0.999708,0
0.027961358,0
0.15388499,0
0.08599489,0
0.985911,0
0.065699905,0
0.034100816,0
0.7942437,0
0.9680986,0
0.99942553,0
0.97821075,0
0.24112523,0
0.3021207,0
0.30547488,0
0.17928788,0
0.9999522,0
0.9667273,0
0.050874997,0
0.0858999,0
0.60135067,0
0.2283358,0
0.15812309,0
0.26483226,0
0.17294529,0
0.42503947,0
0.19923966,0
0.040562343,0
0.9683045,0
0.9829243,0
0.16011292,0
0.19667254,0
0.13119419,0
0.20650771,0
0.99620545,0
0.96888125,0
0.7485727,0
0.99880195,0
0.9986451,0
0.20124328,0
0.24431428,0
0.656529,0
0.09846074,0
0.95100904,0
0.19631188,0
0.14112225,0
0.17733465,0
0.31454337,0
0.992465,0
0.9712678,0
0.10877628,0
0.31175694,0
0.22814499,0
0.2665186,0
0.550793,0
0.54551125,0
0.278319,0
0.63970053,0
0.9924981,0
0.1149289,0
0.31441075,0
0.6316714,0
0.19975008,0
0.19779298,0
0.98925376,0
0.19713089,0
0.025923733,0
0.98122543,0
0.34401134,0
0.059786055,0
0.9999217,0
0.95837855,0
0.024432419,0
0.68713796,0
0.05942405,0
0.2081467,0
0.101734206,0
0.99876285,0
0.16180351,0
0.588908,0
0.09764316,0
0.7851571,0
0.08919623,0
0.9757159,0
0.23264384,0
0.2057312,0
0.12728547,0
0.16214691,0
0.5344428,0
0.8067747,0
0.5311403,0
0.99992645,0
0.8099737,0
0.24092644,0
0.5490673,0
0.1360888,0
0.9491306,0
0.98271424,0
0.99825484,0
0.9986319,0
0.7630994,0
0.075059,0
0.7972333,0
0.104822405,0
0.32216576,0
0.073150106,0
0.671359,0
0.13176319,0
0.9373865,0
0.13886409,0
0.18008988,0
0.11264985,0
0.8247941,0
0.22044803,0
0.13885438,0
0.23587057,0
0.2155215,0
0.08092117,0
0.9925493,0
0.39168325,0
0.9470396,0
0.13335174,0
0.035403166,0
0.97709626,0
0.2821015,0
0.019420868,0
0.35187533,0
0.8178269,0
0.046359144,0
0.994453,0
0.25552297,0
0.077233724,0
0.15790422,0
0.18493493,0
0.1791729,0
0.09191944,0
0.1678838,0
0.16459726,0
0.98003495,0
0.566197,0
0.98250544,0
0.22267881,0
0.34776545,0
0.52026504,0
0.1820762,0
0.69606704,0
0.2637356,0
0.114150874,0
0.9430605,0
0.0862549,0
0.22393104,0
0.9887658,0
1.0,0
0.165441,0
0.6431163,0
0.16804613,0
0.2768524,0
0.15284103,0
0.27709287,0
0.12591007,0
0.032247316,0
0.9986628,0
0.99989307,0
0.22376783,0
0.32171577,0
0.033872597,0
0.10083552,0
0.6524536,0
0.05828198,0
0.084848665,0
0.91124976,0
0.046279795,0
0.21459684,0
0.8850997,0
0.9329845,0
0.991335,0
0.1364332,0
0.05434523,0
0.9868384,0
0.16587347,0
0.23636708,0
0.215958,0
0.7663336,0
0.13935271,0
0.035559654,0
0.93407947,0
0.88617194,0
0.045633033,0
0.07540354,0
0.45167333,0
0.6121006,0
0.99729866,0
0.1683023,0
0.99999917,0
0.13948017,0
0.21596804,0
0.85394627,0
0.96497226,0
0.068844676,0
0.04093037,0
0.123007536,0
0.9463389,0
0.071030326,0
0.39079273,0
0.19707024,0
0.9999875,0
0.297369,0
0.9977266,0
0.18764967,0
0.9841925,0
0.10633813,0
0.9975051,0
0.1913878,0
0.024724863,0
0.97019905,0
0.11763733,0
0.08787946,0
0.47052425,0
0.7494052,0
0.08167478,0
0.11979413,0
0.995413,0
0.021704273,0
0.09707405,0
0.9421924,0
0.5008402,0
0.23690513,0
0.21883987,0
0.66193026,0
0.085976675,0
0.9873847,0
0.27609196,0
0.98941714,0
0.9999622,0
0.9999362,0
0.9997955,0
0.047747027,0
0.19967735,0
0.06990964,0
0.9994273,0
0.1536394,0
0.68471956,0
0.40142354,0
0.99266136,0
0.7189211,0
0.7245963,0
0.08742646,0
0.05678276,0
0.084956154,0
0.96713537,0
0.9999989,0
0.20584266,0
0.2489009,0
0.14452133,0
0.25395766,0
0.085118145,0
0.9978902,0
0.35707048,0
0.41295233,0
0.16903284,0
0.14519864,0
0.50754553,0
0.33841294,0
0.16431327,0
0.07403882,0
0.1806971,0
0.065906435,0
0.01036254,0
0.2530389,0
0.4360419,0
0.20692746,0
0.14121921,0
0.18877454,0
0.25711116,0
0.057662457,0
0.077804595,0
0.11267888,0
0.2524293,0
0.9870847,0
0.4933882,0
0.03792484,0
0.49060357,0
0.27400973,0
0.14433716,0
0.4005692,0
0.3442226,0
0.92147267,0
0.9927492,0
0.642085,0
0.06533139,0
0.19710551,0
0.9890085,0
0.88198286,0
0.08058124,0
0.22589813,0
0.14968581,0
0.14569978,0
0.030967576,0
0.29562375,0
0.24880518,0
0.17951672,0
0.99837613,0
0.35754526,0
0.059061836,0
0.95236456,0
0.41107664,0
0.9121577,0
0.16474128,0
0.99999845,0
0.2937217,0
0.24554609,0
0.8940825,0
0.10368836,0
0.9980196,0
0.08133482,0
0.62054116,0
0.19519201,0
0.10536749,0
0.26014283,0
0.8711305,0
0.99994695,0
0.9543547,0
0.2054108,0
0.13049687,0
0.051079284,0
0.16647802,0
0.123729296,0
0.039725605,0
0.1513184,0
0.13947801,0
0.9626209,0
0.993218,0
0.10804534,0
0.3590296,0
0.41590634,0
0.53545904,0
0.9999807,0
0.98991805,0
0.15818934,0
0.8967952,0
0.7012323,0
0.9912479,0
0.111418545,0
0.13731983,0
0.108601704,0
0.05124248,0
0.99448836,0
0.083957545,0
0.19481303,0
0.021226251,0
0.9604585,0
0.24590333,0
0.9847761,0
0.24754569,0
0.11382663,0
0.46247053,0
0.96459895,0
0.39830408,0
0.69993246,0
0.052236803,0
0.12665142,0
0.09403236,0
0.18327656,0
0.216705,0
0.15284026,0
0.03964383,0
