preds,labels
0.27504244,0
0.93503726,0
0.9971745,0
0.84961563,0
0.07687748,0
0.0020469567,0
0.009180655,0
6.909086e-05,0
0.0049966886,0
0.00061881955,0
0.55373925,0
0.0066403043,0
0.9999999,0
0.99999964,0
0.2900733,0
0.6232128,0
0.69080496,0
0.76388633,0
0.17546494,0
0.0021991828,0
0.04155663,0
0.000121996934,0
0.74965996,0
0.99322456,0
0.9481402,0
0.9964843,0
0.007183803,0
0.10965516,0
0.0035541218,0
0.010460395,0
0.411662,0
0.0021855952,0
0.002777716,0
0.0014254065,0
0.9994553,0
0.052659854,0
0.00917513,0
0.05456242,0
0.0007744587,0
0.3653412,0
3.120816e-05,0
0.10420658,0
0.017290646,0
0.81732947,0
0.003281295,0
0.09168312,0
0.03853281,0
0.31412077,0
0.020732805,0
0.002228061,0
0.0024032886,0
0.99930406,0
0.0067532486,0
0.14395943,0
0.77659535,0
0.027159465,0
0.14753988,0
0.9971052,0
0.00037332694,0
0.06082334,0
0.5757876,0
0.9940843,0
0.9999099,0
0.81034815,0
0.0035173346,0
0.6174565,0
0.7678897,0
0.022641722,0
0.87348104,0
0.04009988,0
0.25299996,0
0.90624666,0
0.12253414,0
0.07558812,0
0.028905388,0
0.018694555,0
0.07226608,0
0.7991314,0
0.03460227,0
0.9626693,0
0.5820546,0
0.0035619894,0
0.976224,0
0.7395056,0
0.12288291,0
0.0011954671,0
0.014483515,0
0.0065850005,0
0.017129513,0
0.9018989,0
0.13998835,0
0.097115144,0
0.6405443,0
0.20302723,0
0.41751662,0
0.02586143,0
0.03088844,0
0.00298711,0
0.99863225,0
0.9999999,0
0.9943551,0
0.9136485,0
0.0061830813,0
0.015654676,0
0.05165285,0
0.0013310151,0
0.001390679,0
0.98147696,0
0.99977285,0
0.77913904,0
0.84593785,0
0.0013066293,0
0.99917525,0
0.24623305,0
0.72851014,0
0.0022827075,0
0.1345792,0
0.0017982551,0
0.033207178,0
0.07067173,0
0.9992279,0
0.9876029,0
0.00022501092,0
0.017285412,0
0.39540288,0
0.9996711,0
6.2956824e-05,0
0.0794451,0
0.011006344,0
0.23857369,0
0.22937451,0
0.0063904277,0
0.19569783,0
0.13655974,0
0.8708112,0
0.003531069,0
0.004543825,0
0.007172378,0
0.99994886,0
0.007618091,0
0.00633086,0
0.06525491,0
0.9997794,0
0.16186957,0
0.5133212,0
0.937608,0
0.99967146,0
0.7388822,0
0.98545086,0
0.0031668039,0
0.881233,0
0.0003084598,0
0.006426129,0
0.9521352,0
0.061045554,0
0.95180297,0
0.8358496,0
0.99847835,0
0.023113992,0
0.012263464,0
0.9989256,0
0.80974466,0
0.08249526,0
0.9935003,0
0.01341887,0
0.94262475,0
0.0029035665,0
0.004560636,0
0.002955225,0
0.22409748,0
0.14717154,0
0.99684757,0
0.0036297608,0
0.0055052787,0
0.78673977,0
0.00053468626,0
0.20881322,0
0.017468467,0
0.5047044,0
0.0057494943,0
0.0764096,0
0.8315173,0
0.4629248,0
0.0108281495,0
0.00026174725,0
0.05222897,0
3.960723e-05,0
0.87222254,0
0.9974049,0
0.98557055,0
0.9771494,0
0.0022595117,0
0.014143742,0
0.012953214,0
0.008011853,0
1.0,0
0.0013348897,0
0.0976545,0
0.974427,0
0.0299258,0
0.08266539,0
0.011426573,0
0.021323385,0
0.5757214,0
0.02475044,0
0.546728,0
0.73380816,0
0.022021662,0
0.010124312,0
0.75420254,0
0.062249098,0
0.015262962,0
0.0054426603,0
0.98331004,0
0.0525654,0
0.9923883,0
0.69598246,0
0.014260293,0
0.0037527136,0
0.008741627,0
0.02307393,0
0.011645319,0
0.0039044525,0
0.88420814,0
0.052011356,0
0.25174555,0
0.011633327,0
0.98212665,0
0.0016162745,0
0.9808133,1
0.002847451,0
0.088998124,0
0.53288805,0
0.014073727,0
0.0010546147,0
0.12496607,0
0.9888742,0
0.9891992,0
0.007994802,0
0.003283835,0
0.44112635,0
0.7432444,0
0.8964307,0
0.0018300513,0
0.9965965,0
0.0031074174,0
0.0010370708,0
0.3155028,0
0.1178208,0
0.9786461,0
0.027583828,0
0.584696,0
0.01351262,0
0.23913945,0
0.003917569,0
0.027026936,0
0.42300192,0
0.00026069747,0
0.19117416,0
0.90454984,0
0.047001354,0
0.0022791524,0
0.6274051,0
0.00037698972,0
0.040582903,0
0.9858403,0
0.2824989,0
0.16856354,0
0.029439325,0
0.9853644,0
0.0056733093,0
0.99935263,0
0.021968897,0
0.9961028,0
0.9995141,0
0.9592462,0
0.008231612,0
0.011191764,0
0.4400911,0
0.0014550748,0
0.6737795,0
0.059454747,0
0.0036392598,0
0.049752362,0
0.9998211,0
0.9372274,0
0.6406277,0
0.001293902,0
0.8182858,0
0.0073206997,0
0.8995093,0
0.90659004,0
0.896909,0
0.47268867,0
0.002964404,0
0.0010272377,0
0.6078995,0
0.9411595,0
0.019514278,0
0.9999261,0
0.99150157,0
0.3423528,0
0.07394945,0
0.0046814317,0
0.999998,0
0.01026134,0
0.79933923,0
0.00048283386,0
0.0020848857,0
0.021957437,0
0.9999844,0
0.007703987,0
0.091695055,0
0.4246926,0
0.65594923,0
0.9965228,0
0.07018311,0
0.013471215,0
0.013623155,0
0.6901706,0
0.99819934,0
0.085488394,0
0.0037070785,0
0.009253589,0
0.9906138,0
0.9998118,0
0.975816,0
0.12825434,0
0.0029227561,0
0.9756919,0
0.5029478,0
0.0069799945,0
0.0034311474,0
0.99766326,0
0.04404862,0
0.014232518,0
0.017670881,0
0.14634848,0
0.002629292,0
0.9998067,0
0.68633986,0
0.00091130595,0
0.065814555,0
0.41373217,0
0.0007537141,0
0.025622567,0
0.0020697115,0
0.0821621,0
0.121460624,0
1.4013596e-05,0
0.92834604,0
0.40027535,0
0.00059129624,0
0.011019711,0
0.0020802885,0
0.0025270393,0
0.070953555,0
0.0031274613,0
0.0008803164,0
0.0007467698,0
0.012177327,0
0.21630864,0
0.94503456,0
0.007931781,0
0.9998704,0
0.47215128,0
0.99729663,0
0.2951104,0
0.7997952,0
1.0,0
0.09879321,0
0.031530414,0
0.9734616,0
0.94836843,0
0.7917441,0
0.0070109945,0
4.0531948e-05,0
0.008844269,0
0.00014746326,0
0.00365202,0
0.7076265,0
0.082404785,0
0.031270035,0
0.0027753026,0
0.9970522,0
0.49653563,0
0.7766801,0
0.0032645667,0
0.99699783,0
0.0030507545,0
0.72556466,0
0.84845126,0
0.97293425,0
0.10889768,0
0.0014813076,0
0.8438485,0
0.007886573,0
0.29375708,0
0.9999844,0
0.04273466,0
0.39019203,0
0.025939979,0
0.78233725,0
0.2751341,0
0.004317354,0
0.2161385,0
0.034310173,0
0.016685134,0
0.037159324,0
0.9566888,0
0.03781443,0
0.06619154,0
0.84950817,0
0.04289415,0
0.9994153,0
0.051482376,0
0.050745983,0
0.8264486,0
0.43847293,0
0.00022266143,0
0.007074757,0
0.18473497,0
0.14641827,0
0.9996624,0
0.002107974,0
7.346604e-05,0
0.120667875,0
0.0054042498,0
0.00021794968,0
0.09997875,0
0.99841547,0
0.0012030137,0
0.010856491,0
0.80332685,0
0.7416218,0
0.3619837,0
0.99976283,0
0.2761798,0
0.26324463,0
0.24069792,0
0.9911947,0
0.0038574997,0
0.006206634,0
0.84331375,0
0.99398637,0
0.74382114,0
0.12602465,0
0.5737623,0
0.00027929983,0
0.89779013,0
0.75847805,0
0.71521854,0
0.0049535013,0
0.002256683,0
0.005856525,0
0.41289234,0
0.02414958,0
0.11779207,0
0.012511072,0
0.99999976,0
0.98556966,0
0.04448468,0
0.007952727,0
0.033987585,0
0.010556021,0
0.008039365,0
0.8891118,0
0.33686283,0
0.047736652,0
0.008636973,0
0.9999831,0
0.00043182308,0
0.00015585657,0
0.865698,0
0.0045442954,0
0.9999999,0
0.5797991,0
0.21248525,0
0.0190307,0
0.015254983,0
0.0041703256,0
0.042693555,0
0.0054878537,0
0.9988422,0
0.041135777,0
0.79471976,0
0.36450082,0
0.024102075,0
0.254947,0
0.9997161,0
0.83502096,0
0.41773352,0
0.022570312,0
0.2699361,0
0.0017388801,0
0.62651086,0
0.86618364,0
0.038121074,0
0.012653149,0
0.063335866,0
0.23124467,0
0.0045495504,0
0.9673188,0
0.051723715,0
0.7866626,0
0.9187991,0
0.49160966,0
0.4551159,0
0.025829725,0
0.9998517,0
0.008391802,0
0.6775816,0
0.73971134,0
0.9326382,0
0.68130547,0
0.002014973,0
0.012687585,0
0.22702911,0
0.5675218,0
0.9981206,0
0.027626071,0
0.0070303525,0
0.17035949,0
0.9725795,0
0.03368857,0
0.0038237644,0
0.5163696,0
0.9557334,0
0.03994227,0
0.0058051464,0
0.024122154,0
0.41578218,0
0.034146037,0
0.8314112,0
0.999597,0
0.1641629,0
0.57237715,0
1.0,0
0.73380995,0
0.94758564,0
0.957747,0
0.96141505,0
0.08995067,0
0.0019593358,0
0.08914257,0
0.13132782,0
0.03870136,0
0.73989886,0
0.9999994,0
0.33061525,0
0.31006047,0
0.2280294,0
0.28213474,0
0.954884,0
0.7641643,0
0.8789267,0
0.0003006631,0
0.0026250586,0
0.74220604,0
0.003112346,0
0.033037093,0
0.28445864,0
0.99951863,0
0.9743793,0
0.44091034,0
0.06275294,0
0.99739933,0
0.0054233517,0
0.36798,0
0.021229401,0
0.29863396,0
0.002332318,0
0.09748983,0
0.4598015,0
0.33287326,0
0.13870925,0
0.08250225,0
0.48761773,0
0.024140742,0
0.019042293,0
0.015602362,0
0.016386908,0
0.52290124,0
0.8787976,0
0.84057105,0
0.007526572,0
0.9999987,0
6.7515335e-05,0
0.005308699,0
0.04554792,0
0.0055184863,0
0.08102335,0
0.0048423912,0
0.005544725,0
0.30065867,0
0.14370741,0
0.03019154,0
0.0075554643,0
0.9881593,0
0.0012636118,0
0.9910644,0
0.0541725,0
0.0011416826,0
0.006627289,0
0.24926722,0
0.661869,0
0.8943447,0
0.014391802,0
0.9987263,0
0.004694394,0
0.9966247,0
0.018846583,0
0.05820283,0
0.02028939,0
0.9976069,0
0.00044465894,0
0.9158554,0
0.10649153,0
0.7985457,0
0.9996406,0
0.07022685,0
0.016712215,0
0.002799968,0
0.98395663,0
0.9995759,0
0.9988869,0
0.25381696,0
0.006544316,0
0.004060556,0
0.9897315,0
0.999925,0
0.034207482,0
0.5512322,0
0.16084924,0
0.0990912,0
0.9487317,0
0.94989,0
0.99986136,0
0.99539375,0
0.15030566,0
0.03281079,0
0.013586297,0
0.19088058,0
0.6921965,0
0.022939174,0
0.17552347,0
0.9851895,0
0.942503,0
0.04427948,0
0.21539518,0
0.0018949547,0
0.058271408,0
0.95819783,0
0.011831777,0
0.0015450198,0
0.43305528,0
0.011457806,0
0.9852011,0
0.14408992,0
0.62021583,0
0.8517915,0
0.9859731,0
0.0052334047,0
0.0064195474,0
0.00059598824,0
0.6912351,0
0.12721615,0
0.99808013,0
0.03441858,0
0.0057171397,0
0.119126946,0
0.5875602,0
0.9892179,0
0.24070014,0
0.98698026,0
0.01582471,0
0.2738291,0
0.999556,0
0.14609171,0
8.001991e-05,0
0.0034465312,0
0.011782961,0
0.04436407,0
0.031652737,0
0.10246109,0
0.94311213,0
0.31721365,0
0.7140636,0
0.07627396,0
0.06123025,0
0.43123764,0
0.9995152,0
0.099384986,0
0.022098774,0
0.14219059,0
0.58453214,0
0.0064804363,0
0.47030106,0
0.6571578,0
0.17726654,0
0.000635511,0
0.011994195,0
0.0011979264,0
0.9988746,0
0.9996427,0
0.17874828,0
0.9999236,0
0.11561414,0
0.09626745,0
0.035524294,0
0.12942174,0
0.99532336,0
0.0085736625,0
0.29044208,0
0.0015284745,0
0.94669247,0
0.70317286,0
0.99989855,0
0.012746232,0
0.25620666,0
0.33001605,0
0.9197,0
0.21915641,0
0.005701986,0
0.9914693,0
0.8633052,0
0.24817844,0
0.008855219,0
0.023073126,0
0.031639595,0
0.49048284,0
0.09489223,0
0.9980044,0
0.68384814,0
0.0069544176,0
0.163295,0
0.031203074,0
0.009148579,0
0.00304117,0
0.07456916,0
0.33279377,0
0.008187922,0
0.009886995,0
0.4820114,0
0.010297949,0
0.028223531,0
0.6113137,0
0.89654666,0
0.009025055,0
0.45015827,0
0.98134977,0
0.0007814462,0
0.005923343,0
0.5469638,0
0.6916522,0
0.0005774728,0
0.00046875485,0
0.007546123,0
0.03359772,0
0.99629164,0
0.9184544,0
0.0047508054,0
0.00490467,0
0.0006825995,0
0.99994874,0
0.8245482,0
0.069516815,0
0.01606427,0
0.021706369,0
4.54151e-05,0
0.7195708,0
0.009284429,0
0.00016952645,0
0.9980082,0
0.99710065,0
0.39340457,0
0.029057108,0
0.09235185,0
0.9999995,1
0.98456925,0
0.99969685,0
0.3280833,0
0.6333964,0
0.9993734,0
0.015750041,0
0.9906247,0
0.9999784,0
0.9968821,0
0.0015308806,0
0.36763534,0
0.048084468,0
0.80838406,0
0.02443716,0
6.501397e-05,0
0.54674995,0
0.03211099,0
0.9998331,0
0.0010623818,0
0.00094840804,0
0.18801033,0
0.16557479,0
0.98252493,0
0.9667847,0
0.861215,0
0.22118422,0
0.008164986,0
6.339849e-05,0
0.013236653,0
0.04867556,0
0.003957348,0
0.78718275,0
0.36060157,0
0.9993716,0
0.00030927785,0
0.00089378195,0
0.99999964,0
0.02694988,0
0.24379371,0
0.006716271,0
0.7706926,0
0.66396075,0
0.62334996,0
0.9996778,0
0.0253929,0
0.015135035,0
6.375687e-05,0
0.039855022,0
0.050292607,0
0.4029664,0
0.21373469,0
0.0016398887,0
0.99953663,0
0.2652353,0
0.010704948,0
0.9240557,0
0.85590684,0
0.05295019,0
0.1936905,0
0.99979943,0
0.99510264,0
0.921388,0
0.0021301077,0
0.02828423,0
0.02614248,0
0.8197763,0
0.003948991,0
0.0005716144,0
0.7631146,0
0.005085974,0
0.82379246,0
0.021520905,0
0.16711706,0
0.78985333,0
0.7883117,0
0.21585095,0
0.23378335,0
0.9900551,0
0.0035577116,0
0.43386713,0
0.030320184,0
0.0077397265,0
0.10742146,0
0.011402617,0
0.091361105,0
0.9973195,0
0.13431618,0
0.9988061,0
0.0027373156,0
0.99935657,0
0.06625851,0
0.98032457,0
0.63097936,0
0.91249186,0
0.9999777,0
0.3119719,0
0.9992861,0
0.899435,0
0.9521626,0
0.002720842,0
0.020379728,0
0.0010562424,0
0.6459634,0
0.5624715,0
0.06964304,0
0.9823531,0
0.010348082,0
0.82982075,0
0.68836576,0
0.012904112,0
0.9565247,0
0.16814764,0
0.014987649,0
0.029533979,0
0.0008342186,0
0.06277917,0
0.4875627,0
0.26075113,0
0.656961,0
0.68382794,0
0.10137602,0
0.003267951,0
0.9727456,0
0.9871634,0
0.045735195,0
0.9999125,0
0.09821042,0
0.06051838,0
0.91451895,0
0.16374998,0
0.016334686,0
0.2603223,0
0.014452165,0
0.9981121,0
0.25075948,0
0.9959919,0
0.027746173,0
0.012824607,0
0.6981354,0
0.25087613,0
0.99688077,0
0.4714924,0
0.033019673,0
0.9999925,0
0.082930006,0
0.99668676,0
0.106085636,0
0.8654993,0
0.19926336,0
0.9781149,0
0.988473,0
0.0088913515,0
0.05359161,0
0.99885464,0
0.12046351,0
0.007128253,0
0.0048549427,0
0.988906,0
0.0011719916,0
0.017733159,0
0.9979679,0
0.36457527,0
0.0060787206,0
0.747221,0
6.712219e-05,0
0.0054469467,0
0.037901003,0
0.99949646,0
0.9997298,0
0.69689745,0
0.2670225,0
0.9999645,0
0.020533282,0
0.0798011,0
0.0044316775,0
0.06755281,0
0.00032211913,0
0.97191125,0
0.9993992,0
0.9997768,0
0.969775,0
0.4038877,0
0.014891403,0
0.96448696,0
0.36708057,0
0.059024505,0
0.0028447728,0
0.39754236,0
0.0041017383,0
0.9999585,0
0.9791351,0
0.0057207025,0
0.0014760806,0
0.0702353,0
0.11653588,0
0.98504317,0
0.9714966,0
0.002656304,0
0.6549653,0
0.2440156,0
0.0064141178,0
0.62231714,0
0.16225037,0
0.86425555,0
7.641933e-05,0
0.99988997,0
0.6760445,0
0.013464412,0
0.002541331,0
0.027254028,0
0.022314435,0
0.009296842,0
0.00048749105,0
0.9992422,0
0.9783578,0
0.00036848933,0
0.88943297,0
0.0062674996,0
0.98515713,0
0.040358227,0
0.010920447,0
0.0478272,0
0.95047873,0
0.0011696429,0
0.9777515,0
0.011278722,0
0.057134837,0
0.00090819725,0
0.0143752135,0
0.9165911,0
0.033641305,0
0.96993667,0
0.0021571766,0
0.47463837,0
0.4215031,0
0.008147212,0
0.26115683,0
0.99968445,0
0.75413716,0
0.003616082,0
0.9929945,0
0.00052730774,0
0.9999734,0
0.00079772173,0
0.9870095,0
0.3243826,0
0.047450952,0
0.01831577,0
0.31550458,0
0.00041787906,0
0.04162939,0
0.0010114253,0
0.071291946,0
0.0048175263,0
0.53266364,0
0.0030425962,0
0.063636616,0
0.0072800503,0
0.009603345,0
0.80978817,0
0.00020773726,0
0.0020555288,0
0.7354449,0
0.99428624,0
0.000521348,0
0.98866093,0
5.944134e-05,0
0.00022925127,0
0.0070273234,0
0.8372379,0
0.9998493,0
0.4638687,0
0.9648879,0
0.049807873,0
0.0006594264,0
0.97187537,0
0.8905083,0
0.032707,0
0.0006893628,0
0.117332645,0
0.0041472404,0
0.050136097,0
0.0022932931,0
0.036490973,0
0.29499722,0
1.27281855e-05,0
0.39122835,0
0.07411352,0
0.005948277,0
0.73206484,0
0.96237224,0
0.14458154,0
0.71815187,0
0.03828847,0
0.00022179227,0
0.98870206,0
0.9901022,0
0.0011309955,0
0.95032454,0
0.9998524,0
0.97914064,0
0.99441445,0
0.31126982,0
0.022139886,0
0.058261883,0
0.08298781,0
0.000935393,0
0.09459105,0
0.73265076,0
0.09701666,0
0.6176446,0
0.0050574513,0
0.005055552,0
0.035234116,0
0.0836208,0
0.7378374,0
0.03921337,0
0.025360849,0
0.0006431187,0
0.0013464759,0
0.043126687,0
0.5061593,0
0.44833744,0
0.041306283,0
0.9599495,0
0.010860208,0
0.002945776,0
0.0047121476,0
0.9995011,0
0.0041537834,0
0.13072023,0
0.78675115,0
0.003191274,0
0.0043834853,0
0.005896075,0
0.026745765,0
0.76292104,0
0.52089703,0
0.0030409128,0
0.00055357907,0
0.9536003,0
1.51789645e-05,0
0.015967922,0
0.9997588,0
0.18072943,0
0.999972,0
0.26381612,0
0.016040703,0
0.122989476,0
0.80774444,0
0.006240875,0
0.00018849886,0
0.9999455,0
0.0018393296,0
0.8429545,0
0.8396137,0
0.007642789,0
0.010291049,0
0.66682893,0
0.99942845,0
0.061554678,0
0.91893494,0
0.0009936562,0
0.99993753,0
0.25197348,0
0.03086022,0
0.01786493,0
0.39552823,0
0.97780615,0
0.80779105,0
0.031853363,0
0.050481863,0
0.6055765,0
0.020787664,0
0.99981946,0
0.02558344,0
0.0013683477,0
0.9705593,0
0.15706646,0
0.0019087547,0
0.99042636,0
0.00090131536,0
0.0076875635,0
0.8834732,0
0.1327139,0
0.7680574,0
0.019822238,0
0.018375898,0
0.82935,0
0.9904124,0
0.98223865,0
0.8850636,0
0.004288709,0
0.99946123,0
0.016984554,0
0.00027892253,0
0.9999826,0
0.9861899,0
0.029954525,0
0.08433957,0
0.87488425,0
0.14110747,0
0.001396444,0
0.31686965,0
0.021382662,0
0.33878207,0
0.003364196,0
0.002091202,0
0.011238534,0
0.738157,0
0.0007360612,0
0.98044866,0
0.00028824125,0
0.003159797,0
0.029323202,0
0.037689496,0
0.11361171,0
0.0568646,0
0.04186521,0
0.0039831493,0
0.6677119,0
0.19640972,0
0.9985916,0
0.041561082,0
0.9997043,0
3.203357e-06,0
0.39294618,0
0.11755039,0
0.05660296,0
0.0006690947,0
0.5159253,0
0.0038417813,0
0.9924043,0
0.00024210494,0
0.34489986,0
0.0058015417,0
0.07147675,0
0.00789978,0
0.003184628,0
0.007154787,0
0.019905888,0
0.99998915,0
0.8406673,0
0.9533262,0
0.07183521,0
0.055578437,0
1.6030119e-05,0
0.2342942,0
0.9242488,0
0.02714435,0
0.01639335,0
0.010559315,0
0.008616977,0
0.002528143,0
0.028430384,0
0.10715857,0
0.8403201,0
0.97631717,0
0.754237,0
0.9986029,0
0.01869942,0
0.0045754537,0
0.00067019655,0
0.089915805,0
0.8899309,0
0.00039567178,0
0.9985258,0
0.10282573,0
0.9998833,0
0.0006006526,0
0.0045105526,0
0.0063329116,0
0.10820048,0
0.13381094,0
0.99967635,0
0.99999654,0
0.3397037,0
0.00097654713,0
0.8274271,0
0.0060848487,0
0.9711864,0
0.35657054,0
0.0008748803,0
0.99999833,0
0.9979188,0
0.005329295,0
0.007455158,0
0.10089251,0
0.00075598684,0
0.00042163843,0
0.009374634,0
0.46754053,0
0.00068434345,0
0.0111602675,0
0.6424264,0
0.00039312412,0
0.15094759,0
0.68023324,0
0.0008008239,0
0.9798421,0
0.9659206,0
0.89662486,0
0.9730214,0
0.015592251,0
0.14798063,0
0.9944247,0
0.9956132,0
0.8352199,0
0.9973448,0
0.03462217,0
0.06532686,0
0.9889213,0
0.6173317,0
0.010803916,0
0.9673843,0
0.014244189,0
0.00019921297,0
0.011159394,0
0.020387458,0
0.005501286,0
0.006791582,0
0.49376503,0
0.3161521,0
0.036103886,0
0.025698485,0
0.005471264,0
0.01146074,0
0.00204565,0
0.5469306,0
0.054120366,0
0.97185206,0
0.001418593,0
0.61447424,0
0.008244125,0
0.9999881,0
0.0009216128,0
0.0011464374,0
0.401635,0
0.9880547,0
0.020208178,0
0.73134774,0
0.0014598569,0
0.0017474097,0
0.0025473672,0
0.008023178,0
0.47328067,0
0.0037550286,0
0.20289713,0
0.0120147625,0
0.0017059238,0
0.08683752,0
0.8731972,0
0.9844727,0
0.013968786,0
0.99693763,0
0.9994325,0
0.28451976,0
0.043565836,0
0.989716,0
0.0022581513,0
0.0008762768,0
0.0064875567,0
0.0014777095,0
0.35041407,0
0.9955095,0
0.05098591,0
0.21740533,0
0.8751349,0
0.23680402,0
0.0019626375,0
0.99995637,0
0.0034717675,0
0.005248146,0
0.97139716,0
0.0013796745,0
0.08476387,0
0.5681751,0
0.9333838,0
0.0016496858,0
0.029409816,0
0.52089465,0
0.98388404,0
0.9284938,0
0.19974469,0
0.0029564097,0
0.020489022,0
0.9954495,0
0.99958676,0
0.009586191,0
0.00032889485,0
0.9993013,0
0.14203176,0
0.0050748917,0
0.0070175775,0
0.9997936,0
0.0024574965,0
0.95643586,0
0.75392103,0
0.12848116,0
0.0009380879,0
0.028297707,0
0.28492808,0
0.9999565,0
0.14199543,0
0.9326286,0
0.40486348,0
0.99976236,0
0.21643208,0
0.996846,0
0.9992249,0
0.06158985,0
0.98397857,0
0.017521176,0
0.15038505,0
0.010125704,0
0.046441272,0
0.979323,0
0.29974404,0
0.0029063218,0
0.50756645,0
0.009144595,0
0.9159296,0
0.038530655,0
0.6595425,0
0.01550142,0
0.0006126539,0
0.892089,0
0.043982144,0
0.92449087,0
0.020468527,0
0.0014602065,0
0.0061808582,0
8.3424326e-05,0
0.23892295,0
0.011171778,0
0.99877363,0
0.460254,0
0.7652276,0
0.05445084,0
0.5776179,0
0.69461834,0
0.032048833,0
0.097176164,0
0.23948571,0
0.99816376,1
0.9978236,0
0.3401015,0
0.00035417642,0
0.7764518,0
0.0010109141,0
0.07241949,0
0.9999769,0
0.95089304,0
0.9261418,0
0.0200798,0
0.04420034,0
0.67140806,0
0.0004649777,0
0.053056438,0
0.9999995,0
0.00014402457,0
0.5646363,0
0.992804,0
0.7437094,0
0.39223439,0
0.57731926,0
0.05147087,0
0.002841268,0
0.031214597,0
2.3451177e-05,0
0.8131591,0
0.0010067855,0
0.9999558,0
0.0065595065,0
0.067923285,0
0.08913102,0
0.44485852,0
0.7196625,0
0.040028207,0
0.028214699,0
0.04198214,0
0.5651791,0
0.5486115,0
0.005023518,0
0.5575381,0
0.99984527,0
0.9694892,0
0.31926447,0
0.029501177,0
0.60493684,0
0.0010879625,0
0.027081138,0
0.07273081,0
0.043973036,0
0.090105325,0
0.026747264,0
0.8481433,0
0.10865598,0
0.03169937,0
0.12360107,0
0.006523859,0
0.99827385,0
0.7710084,0
0.22900671,0
0.88067037,0
0.97286916,0
0.2668789,0
0.15764937,0
0.9611429,0
0.019406606,0
0.9968802,0
0.039396532,0
0.020254124,0
0.057149522,0
0.7857506,0
0.0035650658,0
0.9984944,0
0.001319156,0
0.461595,0
0.066044025,0
0.99711895,0
0.33701852,0
0.7508508,0
0.114835165,0
0.01443546,0
0.9999229,0
0.001139973,0
0.29856616,0
0.0011015596,0
0.0010386232,0
5.1088507e-05,0
0.01214859,0
0.0065700356,0
0.9693582,0
0.2694227,0
0.97005314,0
0.07210267,0
0.01416159,0
0.08212923,0
0.88734835,0
0.002074636,0
0.0012052321,0
0.37150648,0
0.9999882,0
0.9978161,0
0.052041918,0
0.9068898,0
0.0030741217,0
0.16873707,0
0.007780868,0
0.0014336162,0
0.9987437,0
0.00481952,0
0.3996577,0
0.01552406,0
0.99943644,0
0.9721653,0
0.833335,0
0.076698795,0
0.95977247,0
0.0006288889,0
0.0003291251,0
0.011093572,0
0.17460053,0
0.18117039,0
0.17619255,0
0.9999958,0
0.00026260738,0
0.0070199003,0
0.04747724,0
0.009162749,0
0.18644686,0
0.05890937,0
0.56850266,0
0.80393094,0
0.08324227,0
0.0019572515,0
0.94709295,0
0.00065632217,0
0.0075454013,0
0.15312952,0
0.082873076,0
0.16272546,0
0.022721877,0
0.9793929,0
0.00046728572,0
0.52762663,0
0.060216296,0
0.01784781,0
0.08361452,0
0.04532592,0
0.37404078,0
0.9022492,0
0.0027699023,0
0.13768534,0
0.020303909,0
0.013602583,0
0.9946307,0
0.013684649,0
0.033897728,0
0.5661629,0
0.9882951,0
0.9789746,0
0.88627017,0
0.016820183,0
0.08535258,0
0.00040719335,0
0.006482923,0
0.9798085,0
0.0076358262,0
0.95477766,0
0.3672557,0
0.35608324,0
0.00036795574,0
0.006722276,0
0.8908155,0
0.020306125,0
0.028367516,0
0.8847783,0
0.8578584,0
0.037957966,0
0.9369456,0
0.06883366,0
0.010367731,0
0.6675359,0
0.007847012,0
0.99463814,0
0.00067849946,0
0.004624403,0
0.62852424,0
0.7569096,0
6.470372e-05,0
0.04278149,0
0.0022131682,0
0.024334185,0
0.93416286,0
0.049295172,0
0.706742,0
0.88702875,0
0.20770061,0
0.9812874,0
0.028230274,0
0.46684086,0
0.00913625,0
0.0002699065,0
0.93138415,0
0.00045825436,0
0.12342221,0
0.00026679412,0
0.007459299,0
0.0015360849,0
0.0049056825,0
0.0016752341,0
0.16101468,0
0.004078589,0
0.9979741,0
0.0027202866,0
0.9657368,0
0.047627497,0
0.019306097,0
0.008001208,0
0.9780552,0
0.26365215,0
0.24541716,0
0.07257105,0
0.000512211,0
0.05928948,0
0.00042581253,0
0.98011214,0
0.7661925,0
0.4551359,0
0.8202463,0
0.0002083367,0
0.010239174,0
0.9875465,0
0.20675452,0
0.016740112,0
0.0053069573,0
0.927373,0
0.99823344,0
0.06884324,0
0.99903935,0
0.5333718,0
0.045091894,0
0.0011105114,0
0.066868186,0
0.039221972,0
0.0029257734,0
0.0015817712,0
0.9810461,0
0.098250136,0
0.31063128,0
0.010626066,0
0.3245477,0
0.411003,0
0.3426671,0
0.9995185,0
0.008187786,0
0.058813997,0
0.028606998,0
0.97141844,0
0.021474324,0
0.9765548,0
0.98963565,0
0.84387445,0
0.0036283645,0
0.010259592,0
0.028160647,0
0.18048778,0
0.9839279,0
0.004709309,0
0.5220077,0
0.002888258,0
0.062700585,0
0.99952674,0
0.9956262,0
0.38239294,0
0.0014783245,0
0.013136024,0
0.66598153,0
3.3606404e-05,0
0.0006258616,0
0.8620699,0
0.0002340894,0
0.13625938,0
0.0008098022,0
0.42193565,0
0.9027976,0
0.25634864,0
0.99952686,0
0.42778662,0
0.999876,0
0.06486214,0
0.39225662,0
