preds,labels
0.024175553,0
0.024907714,0
0.10793967,0
0.10415013,0
0.7722275,0
0.99981874,0
0.39812666,0
0.9995104,0
0.23936743,0
0.9983057,0
0.9990534,0
0.36871997,0
0.37193292,0
0.58541316,0
0.5605477,0
0.15753034,0
0.038749658,0
0.70341897,0
0.6651285,0
0.7020834,0
0.57937163,0
0.5313082,0
0.7086396,0
0.8240657,0
0.13716817,0
0.8689519,0
0.53580916,0
0.055074926,0
0.8710928,0
0.4510979,0
0.11145371,0
0.53392625,0
0.9854812,0
0.22904445,0
0.90769523,0
0.9661749,0
0.054554548,0
0.814724,0
0.5775847,0
0.34951368,0
0.6435052,0
0.16382864,0
0.1988415,0
0.07981394,0
0.32106656,0
0.16951649,0
0.9999999,0
0.6083469,0
0.010129265,0
0.04229924,0
0.20335567,0
0.105583884,0
0.7509268,0
0.2514782,0
0.26262313,0
0.036231913,0
0.29965007,0
0.39204583,0
0.52065057,0
0.99997914,0
0.99946123,0
0.6761699,0
0.024374962,0
0.5901039,0
0.9669244,0
0.1280908,0
0.6818534,0
0.18241245,0
0.17699866,0
0.51226753,0
0.5222945,0
0.1775255,0
0.045447804,0
0.27059165,0
0.5806948,0
0.99968386,0
0.40173915,0
0.9999982,0
0.23771553,0
0.15579559,0
0.3045375,0
0.071548365,0
1.0,0
0.152398,0
0.9606017,0
0.9999989,0
0.44912365,0
0.99247,0
0.9050486,0
0.9729154,0
0.9990829,0
0.9998665,0
1.0,0
0.30670226,0
0.98808986,0
0.14488126,0
0.9941525,0
0.4178931,0
0.5153893,0
0.45492712,0
0.9988397,0
0.98931724,0
0.8263601,0
0.15314701,0
0.6801886,0
0.33593097,0
0.37037304,0
0.9212096,0
0.9954972,0
0.7206126,0
0.4357289,0
0.99891376,0
0.67224765,0
0.1598455,0
1.0,0
0.45449388,0
0.39198768,0
0.13304079,0
0.67143524,0
0.04520878,0
0.12773335,0
0.22997403,0
0.39716914,0
0.17164889,0
0.979624,0
0.56754625,0
0.36215195,0
0.25456178,0
0.99946505,0
0.6417224,0
0.47766548,0
0.24241224,0
0.53490293,0
0.58914953,0
0.50882155,0
0.003946261,0
0.8681113,0
0.06687657,0
0.64317346,0
0.08048188,0
0.9844679,0
0.8134435,0
0.018240558,0
0.21211661,0
0.59714824,0
0.0964063,0
0.81321526,0
0.9999993,0
0.22343662,0
0.7380161,0
0.13497977,0
0.5790062,0
0.8799542,0
0.60774505,0
0.99348676,0
0.002905772,0
0.7116924,0
0.7829083,0
0.27648443,0
0.9999218,0
0.5466408,0
0.19604704,0
0.78861874,0
0.1738617,0
0.424289,0
0.32813573,0
0.99925715,0
0.16148806,0
0.8648241,0
0.16227837,0
0.30002648,0
0.99628276,0
0.9988937,0
0.33928525,0
0.48190713,0
0.9418552,0
0.30498692,0
0.08273641,0
0.32237178,0
0.18767177,0
0.012468468,0
0.3531092,0
0.36451417,0
0.19744568,0
0.99946696,0
0.86117697,0
0.8083262,0
0.82849205,0
0.9301106,0
0.2739976,0
0.8786694,0
0.6624212,0
0.9994005,0
0.71338326,0
0.07235661,0
0.3080674,0
0.058688823,0
0.999574,0
0.017003313,0
0.893898,0
0.25286156,0
0.23171471,0
0.009027954,0
0.98687124,0
0.09894863,0
0.9969309,0
1.0,0
0.44908306,0
0.4567458,0
0.88585496,0
0.60295594,0
0.5886416,0
0.31337708,0
0.18491293,0
0.778598,0
0.75984555,0
0.8476458,0
0.11553358,0
0.9999999,0
0.08789356,0
0.86317277,0
0.1100423,0
0.39230773,0
0.6992528,0
0.76313365,0
0.9510141,0
0.44237018,0
0.9989827,0
0.7090483,0
0.04003308,0
0.8241332,0
0.4040334,0
0.6001838,0
0.42717454,0
0.819005,0
0.79360497,0
0.66457766,0
0.99371296,0
0.7575542,0
0.9118327,0
0.27684554,0
0.28889814,0
0.3402368,0
0.32050055,0
0.9948538,0
0.89281327,0
0.29578105,0
0.64507276,0
0.7008748,0
0.59524167,0
0.93750846,0
0.39206132,0
0.9991873,0
0.17121162,0
0.9998977,0
0.14312828,0
0.058629848,0
0.59440875,0
0.2987942,0
0.42364618,0
0.32748008,0
0.14165114,0
0.50551486,0
1.0,0
0.06317146,0
0.99933237,0
0.9999994,0
0.66410816,0
0.050059285,0
0.3041248,0
0.93975157,0
0.09715358,0
0.25380322,0
0.23467924,0
0.33434403,0
0.7676477,0
0.06673365,0
0.26296455,0
0.9999832,0
0.99972206,0
0.4246571,0
0.2839357,0
0.41662234,0
0.116473995,0
0.3895057,0
1.0,1
0.0038141934,0
0.80967957,0
0.52883095,0
0.26514992,0
0.12555124,0
0.12682614,0
0.21930222,0
0.09157042,0
1.0,0
0.93814284,0
0.11103394,0
0.16270977,0
0.95733917,0
0.31054816,0
0.9885767,0
0.38448596,0
0.14366949,0
0.6093544,0
0.73450357,0
0.67258376,0
0.23452306,0
0.07116011,0
0.019687444,0
0.214291,0
0.21469913,0
0.87251383,0
0.28494737,0
0.83083504,0
0.20098615,0
0.78975224,0
0.6242712,0
0.03513928,0
0.8482056,0
0.6827291,0
0.68884957,0
0.9010378,0
0.7577321,0
0.42211097,0
0.3900474,0
1.0,0
0.8373572,0
0.8692566,0
0.63416195,0
0.25501016,0
0.86594754,0
0.380179,0
0.96090144,0
0.64620817,0
0.9660203,0
0.00063840934,0
0.105258666,0
0.054160614,0
0.51108176,0
0.9004847,0
0.54944986,0
0.27261192,0
0.04156002,0
0.16085938,0
0.1837761,0
0.18887328,0
0.9543688,0
0.47951126,0
1.0,0
0.8396462,0
0.105658114,0
0.15718031,0
0.69853675,0
0.481911,0
0.9132393,0
0.9996283,0
0.9967963,0
0.60942066,0
0.22448681,0
0.35614133,0
0.29608625,0
0.5860306,0
0.99989593,0
0.04156792,0
0.4020087,0
0.98435426,0
0.82263154,0
0.09278632,0
0.80590385,0
0.90524083,0
0.30079612,0
0.37005642,0
0.04922497,0
0.30193582,0
0.08977891,0
0.17818035,0
0.9992229,0
0.6737529,0
0.9909994,0
0.2860851,0
0.65776515,0
0.034420505,0
0.5274496,0
0.95007175,0
0.42899203,0
0.53842014,0
0.27937362,0
0.046168778,0
0.99981123,0
0.018143604,0
0.34907493,0
0.06671012,0
0.9254982,0
0.57560664,0
0.15394771,0
0.6678589,0
0.60238236,0
0.21195854,0
0.1092038,0
0.99300134,0
0.14008194,0
0.7057288,0
0.4856759,0
0.99999344,0
0.9998964,0
0.496481,0
0.5079225,0
0.9995018,0
0.71838224,0
0.039011948,0
0.982757,0
0.63335,0
0.4157038,0
0.6406578,0
0.2468871,0
0.23407888,0
0.08412581,0
1.0,0
0.050234452,0
0.33036402,0
0.19084416,0
0.36917558,0
0.8173411,0
0.95093,0
0.5646331,0
0.09694732,0
0.6226924,0
0.32493037,0
0.2603924,0
0.10458016,0
0.9994918,0
0.16058922,0
0.07077405,0
0.062824905,0
0.41836363,0
0.98340225,0
0.69071555,0
0.60719377,0
0.99982053,0
0.27734375,0
1.0,0
0.029388307,0
0.55758744,0
0.9931231,0
0.09942239,0
0.20811102,0
0.39805996,0
0.9994646,0
0.4812481,0
0.12270789,0
0.07030634,0
0.06213335,0
0.18476522,0
0.35836354,0
0.99991,0
0.99474573,0
0.16286626,0
0.56983584,0
0.43813148,0
0.9999999,0
0.83490384,0
0.044870462,0
0.16597454,0
0.8277069,0
0.0011551568,0
0.47541696,0
0.2720986,0
0.83443797,0
0.9999666,0
1.0,0
0.06974541,0
0.27346602,0
0.96652144,0
0.06760317,0
0.38031474,0
0.28131998,0
0.99967134,0
0.1075458,0
0.89088595,0
0.57243055,0
0.28061563,0
0.17436524,0
0.98634654,0
0.6163921,0
0.24522056,0
0.00851317,0
0.16849804,0
0.009793415,0
0.008492041,0
0.99792093,0
0.7617483,0
0.70748365,0
0.29579854,0
0.9998735,0
0.20912562,0
0.99990416,0
0.97609556,0
0.073200166,0
0.9667727,0
0.39275342,0
0.0010665994,0
0.091526,0
1.0,0
0.81967074,0
0.0149607975,0
0.4899477,0
0.9996573,0
0.6210715,0
0.3316539,0
0.0121206045,0
0.5174547,0
0.16139096,0
0.03681245,0
0.025041291,0
0.59954464,0
0.69766366,0
0.36232555,0
0.993891,0
0.19836004,0
0.114079826,0
0.92188555,0
0.99139893,0
0.71689886,0
0.9779147,0
0.5234613,0
0.0024972933,0
0.7154838,0
0.08840316,0
0.0001427846,0
0.2623927,0
0.96963555,0
0.6459823,0
0.5654215,0
0.894788,0
0.1677804,0
0.84700525,0
0.9993918,0
0.8894853,0
0.9999901,0
0.7503877,0
0.0528186,0
0.61996216,0
0.99999964,0
4.8135957e-05,0
0.9926617,0
0.99532723,0
0.10003202,0
0.7678198,0
0.9890592,0
0.8580016,0
0.10516637,0
0.007744624,0
0.99997866,0
0.99999976,0
0.99471396,0
0.046972804,0
0.03697633,0
0.99962294,0
0.0007967729,0
0.11923937,0
0.20251341,0
0.28910348,0
0.059843667,0
0.4084832,0
0.32886866,0
0.44149992,0
0.42431137,0
0.07680814,0
0.9791782,0
0.80989754,0
0.8495587,0
0.21893474,0
0.014814999,0
0.32111397,0
0.16088253,0
0.6025587,0
0.5392543,0
0.25697982,0
0.65271026,0
0.14417334,0
0.95848906,0
0.81619126,0
0.37405443,0
0.99989057,0
0.9290853,0
0.5103182,0
0.9876038,0
0.82743526,0
0.41576865,0
0.01022684,0
0.42093801,0
0.6661482,0
0.9995316,0
0.33955213,0
0.50657237,0
0.3465033,0
0.9997762,0
0.20299561,0
0.47581273,0
0.99993074,0
0.56209856,0
0.50566363,0
0.55793655,0
0.94467264,0
0.7439565,0
0.1225708,0
0.9147425,0
0.30681825,0
0.3123069,0
0.07352042,0
0.49529284,0
0.38299474,0
0.83594966,0
0.16090262,0
0.11250941,0
0.77819794,0
0.99934024,0
0.15298578,0
0.07658716,0
0.65304047,0
0.7483983,0
1.0,0
0.15263467,0
0.9999964,0
0.030693386,0
0.49822524,0
0.11524544,0
0.99757046,0
0.9997055,0
0.012247227,0
0.9971379,0
0.6976717,0
0.8850436,0
0.9996171,0
0.9999994,0
0.9963497,0
0.6441482,0
0.67622167,0
0.1798792,0
0.16217469,0
0.9427155,0
0.63722926,0
0.83351785,0
0.0020384532,0
0.9999044,0
0.34206656,0
0.3645645,0
0.63062274,0
0.38144812,0
0.13364694,0
0.61274153,0
1.0,0
0.88173664,0
0.87489665,0
0.48621812,0
0.52330995,0
0.99990463,0
0.7776417,0
0.6369955,0
0.11048915,0
0.16518082,0
0.9898762,0
0.25706434,0
0.0045005884,0
0.9914329,0
0.1664752,0
0.4114545,0
0.9912856,0
0.116854526,0
0.7770025,0
0.28939837,0
0.63130665,0
0.59270805,0
0.0011297613,0
1.0,0
0.013470468,0
0.5632569,0
0.9984883,0
0.94297165,0
0.004581095,0
0.8027211,0
0.37360442,0
0.9938898,0
0.7205573,0
0.62935203,0
0.90682155,0
0.88148665,0
0.8404596,0
0.9978765,0
0.7579645,0
0.115271114,0
0.9987778,0
0.66330355,0
0.019060738,0
0.9432868,0
0.09857174,0
0.36876175,0
0.76367724,0
0.919292,0
0.030668769,0
0.88267815,0
0.44656074,0
0.16601364,0
0.5122532,0
0.3428783,0
0.9976,0
0.8787035,0
0.62060994,0
0.853208,0
0.62083536,0
0.001547022,0
0.058302056,0
0.33330736,0
0.08282881,0
1.0,0
0.28214517,0
0.77364016,0
0.19949922,0
0.41124016,0
0.2100109,0
0.19051039,0
0.99806863,0
0.2943885,0
0.9380811,0
0.7260669,0
0.7651577,0
0.8829264,0
0.7335861,0
0.3105261,0
0.8542659,0
0.0017867764,0
0.0043727932,0
0.99999964,0
0.99980134,0
0.08943472,0
0.04326826,0
0.29997602,0
0.99959487,0
0.97248363,0
0.48736745,0
0.3393357,0
0.26994988,0
0.9999988,0
0.99936,0
0.1661917,0
0.53438854,0
0.45535564,0
0.9997458,0
0.96123,0
0.23151784,0
0.5950202,0
0.13954608,0
0.5827304,0
0.12028857,0
0.5124238,0
0.124101005,0
0.95376736,0
0.3417927,0
0.77106535,0
1.0,0
0.7409506,0
0.9849148,0
0.16338705,0
0.0066454173,0
0.9985246,0
0.4922654,0
0.07254836,0
0.23711537,0
0.2230814,0
0.9985739,0
0.12058721,0
0.5467996,0
0.015790489,0
0.09150381,0
0.99999297,0
0.04712965,0
0.977809,0
0.97734123,0
0.6544894,0
0.9758651,0
0.22302786,0
0.38087767,0
0.9870341,0
1.0,0
0.0861137,0
0.98936635,0
0.7779061,0
0.87164485,0
0.1456424,0
0.4055554,0
0.8631309,0
0.14156303,0
0.14467391,0
0.13318649,0
0.9999999,0
0.5292796,0
0.9841027,0
0.4036715,0
0.5510858,0
0.8113796,0
0.9931038,0
0.09703018,0
0.07447922,0
0.53587174,0
0.7777545,0
0.4146692,0
0.7915279,0
0.13187474,0
0.14679869,0
0.1559055,0
0.091618344,0
0.9821907,0
0.9998585,0
0.16849321,0
0.34721366,0
0.24231978,0
0.582774,0
0.5241787,0
0.062974885,0
0.87026864,0
0.0029293085,0
0.36144465,0
0.90793365,0
0.4189383,0
0.14347623,0
0.36098078,0
0.70329165,0
0.6557908,0
0.85143477,0
0.42729682,0
0.16634081,0
0.5020523,0
0.4671485,0
0.71236587,0
0.53146017,0
0.004702506,0
0.2711514,0
0.3615116,0
0.04159133,0
0.4686386,0
0.5952132,0
0.4940131,0
0.9002931,0
0.9971431,0
0.6794106,0
0.4338953,0
0.11010433,0
0.42075858,0
0.99192643,0
0.11659496,0
0.16017261,0
0.41439053,0
0.78414476,0
0.7674653,0
0.26096144,0
0.042608768,0
0.056080453,0
0.99645585,0
0.38687202,0
0.004642947,0
0.508403,0
0.3726015,0
0.00024346323,0
0.63192534,0
0.34436938,0
0.80578446,0
0.25775048,0
0.61924374,0
0.001882143,0
0.105982974,0
0.22510703,0
0.77903306,0
0.2331139,0
0.45777962,0
0.99644727,0
0.6186554,0
0.47021583,0
0.43654698,0
0.20161973,0
0.11785461,0
0.98017794,0
0.5269438,0
0.51898426,0
0.23654447,0
0.9987582,0
0.041295525,0
0.5185414,0
0.50535274,0
0.057566907,0
0.31152913,0
0.6153118,0
0.36944747,0
0.17424776,0
0.9740481,0
0.44604132,0
0.8027459,0
0.46932164,0
0.10298531,0
0.06978551,0
0.0017739227,0
0.7556588,0
0.15558247,0
0.04081882,0
0.80966836,0
0.9999999,0
0.999368,0
0.8885697,0
0.21524377,0
0.022299157,0
0.082224,0
0.74472886,0
0.99450785,0
0.027843183,0
0.9627564,0
0.25053796,0
0.9999995,0
0.1045798,0
0.9999845,0
0.0016760069,0
0.8589355,0
0.29962125,0
0.6440065,0
0.0018787992,0
0.15917708,0
0.34808657,0
0.6085923,0
0.5008068,0
0.46665192,0
0.33614457,0
0.99785244,0
0.14955564,0
0.20459446,0
0.06813676,0
0.6254158,0
0.035846535,0
0.480772,0
0.5477221,0
0.9896521,0
0.23042625,0
1.0,0
0.10163925,0
0.4320334,0
0.2811835,0
0.9997553,0
0.38912663,0
0.36153093,0
0.99999356,0
0.861398,0
0.91253513,0
0.03412732,0
0.9997552,0
0.73253804,0
0.2845822,0
0.15137883,0
0.6193697,0
0.9921957,0
0.08503105,0
1.0,0
0.43877485,0
0.99854785,0
0.55683076,0
0.8685857,0
0.9729742,0
0.50328726,0
0.0015374941,0
0.8781572,0
0.63831675,0
0.21305977,0
0.24077739,0
0.32228097,0
1.0,0
0.16170615,0
0.8765997,0
0.6487776,0
0.7336107,0
0.44145945,0
0.5911536,0
0.10759047,0
0.9999194,0
0.42116117,0
0.37691066,0
0.42852762,0
0.6516372,0
0.052758522,0
0.9927857,0
0.63193774,0
0.2347121,0
0.44657767,0
0.46298325,0
0.7185273,0
0.70836234,0
0.38519394,0
0.111214064,0
0.9999999,0
0.3787696,0
0.76566315,0
0.07617246,0
0.41884544,0
0.5444324,0
0.574281,0
0.8905934,0
0.9022966,0
0.9990783,0
0.97837204,0
0.019297976,0
0.46378767,0
0.9359414,0
0.5736952,0
1.0,0
0.97572494,0
0.35216,0
0.6258723,0
0.99985385,0
0.3962607,0
0.9999858,0
0.93643665,0
0.98174435,0
0.43234053,0
0.9522012,0
0.3189689,0
0.7808127,0
0.38548312,0
0.08321651,0
0.8695424,0
0.057193868,0
0.20283088,0
0.9338553,0
0.4199769,0
0.66050524,0
0.9999852,0
0.86516136,0
0.5156504,0
0.99986124,0
0.5422999,0
0.6430588,0
0.046191964,0
0.6181386,0
0.07867998,0
0.10134807,0
0.3895674,0
0.5950165,0
1.0,0
0.40093628,0
0.112552084,0
0.17638989,0
0.53523886,0
0.124021,0
1.0,0
0.2867486,0
0.9982211,0
0.22991593,0
0.9995516,0
0.998836,0
0.18630315,0
0.56344736,0
0.45162696,0
0.3555476,0
0.9775419,0
0.5841581,0
0.0011873308,0
0.9638924,0
0.9996613,0
0.6734576,0
0.62065035,0
1.0,0
0.6928417,0
0.9906529,0
0.30541402,0
0.32295874,0
0.8117075,0
0.2802638,0
0.92957485,0
0.29856884,0
0.4494521,0
0.2757022,0
1.0,0
0.9950369,0
0.4169107,0
1.0,0
0.16949338,0
0.36178017,0
0.95758253,0
0.9998343,0
0.1562879,0
0.8305501,0
0.9938446,0
0.12920603,0
0.080414996,0
0.13926691,0
0.43068415,0
0.39764416,0
0.6234915,0
0.23835897,0
0.9073264,0
0.0010439443,0
0.939074,0
0.99999833,0
0.02173481,0
0.96921754,0
0.011873954,0
0.50621957,0
0.2236154,0
0.99991703,0
0.560823,0
0.09910996,0
0.45742643,0
0.48857033,0
0.65658176,0
0.99524176,0
0.8773233,0
0.06148257,0
0.6993017,0
0.999688,0
1.0,0
0.99100775,0
0.2840288,0
0.27601844,0
0.29759592,0
0.70495975,0
0.99969006,0
0.062289577,0
0.13905855,0
0.7076976,0
0.97115964,0
0.83085215,0
0.41268456,0
0.8758625,0
0.42573953,0
0.5077013,0
0.14950663,0
0.872613,0
0.047771387,0
1.0,0
0.36382172,0
0.99932456,0
0.04134736,0
0.83441114,0
0.5985102,0
0.39751896,0
0.9204183,0
0.26320565,0
0.16883126,0
0.2607893,0
0.7871219,0
0.6165346,0
0.03178634,0
0.78823185,0
0.81448376,0
0.87234145,0
0.6854455,0
0.55951756,0
0.6081578,0
0.99880815,0
0.99625385,0
0.39956817,0
0.38009632,0
0.09690759,0
0.25502172,0
0.04773947,0
0.62516546,0
0.58208466,0
0.61314243,0
0.9043787,0
0.10051832,0
0.32931,0
0.9016315,0
0.7082599,0
0.2290943,0
0.61613494,0
0.4744238,0
0.25402868,0
0.14675042,0
0.9982665,0
0.34704423,0
0.30651325,0
0.9999968,0
0.37352762,0
0.9979646,0
0.020779325,0
0.57297665,0
0.9650252,0
0.99959666,0
0.0016419103,0
0.20896985,0
0.42828944,0
0.5341968,0
0.9778968,0
0.9835276,0
0.6581507,0
0.45385936,0
0.99869496,0
0.107717276,0
0.5516171,0
0.5777169,0
0.17555186,0
0.94729424,0
0.99558866,0
0.9121456,0
0.9981908,0
0.99923944,0
0.47778827,0
0.9950406,0
0.011603485,0
0.279777,0
0.9123984,0
0.42520052,0
0.9997578,0
0.9976574,0
0.2879946,0
0.0038821895,0
0.9999974,0
0.7505527,0
0.5877712,0
0.99642247,0
0.0020678649,0
0.3556962,0
0.8938839,0
0.29275876,0
0.7442296,0
0.8026148,0
0.67531896,0
0.88974494,0
0.77827036,0
0.38039744,0
0.060292073,0
0.3551133,0
0.62676865,0
0.13285126,0
0.23639502,0
0.50997126,0
0.5167269,0
0.98466265,0
0.0766757,0
0.840971,0
0.56461996,0
0.3737312,0
0.8533685,0
0.2171507,0
0.34405595,0
0.5646143,0
0.5140439,0
0.993913,0
0.9743764,0
0.038251884,0
0.49206418,0
0.39745775,0
0.9996227,0
0.31912467,0
0.99913675,0
0.96431786,0
0.88955957,0
0.03819004,0
0.74192387,0
0.99999833,0
0.47907433,0
0.22562717,0
0.9201008,0
0.29093128,0
0.5785672,0
0.9980714,0
0.4562129,0
0.9999913,0
0.99998176,0
1.0,0
0.31503835,0
0.7233645,0
0.18246593,0
0.3810009,0
0.6518805,0
0.31468368,0
0.99999464,0
0.8226916,0
0.110425055,0
0.9999299,0
0.08354626,0
0.66275126,0
0.71105564,0
0.9998596,0
0.9996613,0
0.76435953,0
0.952302,0
0.5502487,0
0.012005179,0
0.9999995,0
0.47656825,0
0.4626902,0
0.0022530304,0
0.17022277,0
0.014682076,0
0.85521036,0
0.23222172,0
0.45809013,0
0.044464324,0
0.2714584,0
0.09042314,0
0.7439274,0
0.66068566,0
0.96874815,0
1.0,0
0.49668887,0
0.45656213,0
0.9999881,0
0.053208705,0
0.45213994,0
0.32106072,0
0.22015114,0
0.54160964,0
0.5582649,0
0.7671874,0
0.67217034,0
0.7688024,0
0.7209066,0
0.9614433,0
0.15871148,0
0.051745236,0
0.8628219,0
0.40956852,0
0.71335983,0
0.26966205,0
0.999908,0
0.9622835,0
0.6411758,0
0.3885673,0
0.135848,0
0.37183848,0
0.2945771,0
0.57213736,0
0.38393992,0
0.15489562,0
0.034606352,0
0.9703242,0
0.27838397,0
0.98881537,0
0.8900376,0
0.29465243,0
0.9504879,0
0.29456604,0
0.42057353,0
0.03471599,0
0.84686434,0
0.3793344,0
0.38037586,0
0.61561334,0
0.5270579,0
0.9999454,0
0.5148491,0
0.07880313,0
0.8401719,0
0.53989965,0
0.008089249,0
0.0058078323,0
0.9052454,0
0.031413376,0
0.06257494,0
0.7499609,0
0.33536872,0
0.6288456,0
0.9806954,0
0.07763313,0
0.9115347,0
0.00039788373,0
0.080645196,0
0.5634108,0
0.47553682,0
0.17071205,0
0.02110635,0
0.9574691,0
0.05932,0
0.360665,0
0.3455468,0
0.78846866,0
0.6697718,0
0.27256575,0
0.0027154295,0
0.10688708,0
0.22360942,0
0.8033546,0
0.15008137,0
0.82453257,0
0.13587083,0
0.057182357,0
0.39563757,0
0.7309971,0
0.31221762,0
0.99993336,0
0.92291063,0
1.0,0
0.5362323,0
0.5426834,0
0.99992883,0
0.26273543,0
0.011256188,0
0.14335532,0
0.69314367,0
0.17905456,0
0.97471535,0
0.08493524,0
0.7928235,0
0.39075187,0
0.99935395,0
0.9953041,0
0.9922173,0
0.15045302,0
0.6824845,0
1.0,0
0.23428276,0
0.06288356,0
0.93916494,0
0.004005508,0
0.0016552205,0
0.96943104,0
0.9168466,0
0.03520958,0
0.27341598,0
0.81802064,0
0.93077356,0
0.15379526,0
0.76147056,0
0.08226403,0
0.1377104,0
0.14348185,0
0.34383127,0
0.081684425,0
0.66520417,0
0.39312834,0
0.37887463,0
0.9986809,0
0.3325263,0
0.57378846,0
0.011322698,0
0.7787729,0
0.2587384,0
0.88743263,0
0.55885935,0
1.0,0
0.9997814,0
0.27904963,0
0.0008065293,0
0.9806301,0
0.97470844,0
0.8251532,0
0.42117608,0
0.73071945,0
0.6736539,0
0.76200235,0
0.028303228,0
0.975604,0
0.30521014,0
0.57091457,0
1.0,0
0.39781046,0
0.23594086,0
0.23984,0
0.9207182,0
0.74515796,0
0.99999833,0
0.47752562,0
0.9238157,0
0.15729861,0
0.2892376,0
0.11247134,0
0.15691671,0
0.13350213,0
0.99968386,0
0.38231438,0
0.78649604,0
0.09686119,0
0.2570286,0
0.7391666,0
0.03543601,0
0.98434085,0
0.82416254,0
0.22918664,0
0.49919415,0
0.9606964,0
0.14405476,0
0.46790534,0
0.9025989,0
0.9430871,0
0.96392894,0
0.14073989,0
0.24131615,0
0.098376006,0
0.475768,0
0.8202311,0
0.6506736,0
0.74375296,0
0.16421781,0
0.46175146,0
0.053977992,0
0.8392436,0
0.3005106,0
0.90130174,0
0.77736855,0
0.5771063,0
0.4784822,0
0.4768185,0
0.5396296,0
0.0016290669,0
0.027132051,0
0.70892155,0
1.0,0
0.9890781,0
0.9995353,0
0.09418707,0
0.23592298,0
0.28663468,0
0.4577256,0
0.44683978,0
0.7478095,0
0.99949646,0
0.78329253,0
0.37728164,0
0.72186494,0
0.8023203,0
0.0079947,0
0.63888985,0
0.99999976,0
0.85527605,0
0.5778676,0
0.39215675,0
0.9934476,0
0.561025,0
0.8657202,0
0.9998252,0
0.38246575,0
0.36768878,0
0.88091874,0
0.9003533,0
0.16538817,0
0.39830405,0
0.29918596,0
0.99995553,0
0.60378855,0
0.9999745,0
0.1432818,0
0.17392032,0
0.6589218,0
0.20183657,0
0.0038737308,0
0.07937798,0
1.0,0
0.96891415,0
0.43764415,0
0.5069156,0
1.0,0
0.22792077,0
0.8566311,0
0.22681575,0
0.2892313,0
0.5410821,0
1.0,0
0.94890344,0
0.8879833,0
0.86594397,0
0.29768282,0
0.31760728,0
0.35357377,0
0.099358864,0
0.05069031,0
0.31148902,0
0.61977965,0
0.02217408,0
0.14991307,0
0.69312173,0
0.42867056,0
0.040530358,0
0.42622367,0
0.311215,0
0.9609282,0
0.40014303,0
0.8348371,0
0.09032028,0
0.34525618,0
0.99856,0
1.0,0
1.0,0
0.99932253,0
0.48661265,0
0.15920617,0
0.49760628,0
0.524526,0
0.09005142,0
0.3198944,0
0.7560038,0
0.9969392,0
0.15981169,0
0.9988537,0
0.9983158,0
0.9753823,0
0.8809179,0
0.76884574,0
0.68623865,0
0.9747321,0
0.75227785,0
0.5299572,0
0.46740204,0
0.7698476,0
0.8306118,0
0.98406386,0
0.2873325,0
0.85050213,0
0.32880214,0
0.07956328,0
0.28803214,0
0.83000934,0
1.0,0
0.008725033,0
0.36019453,0
0.80883396,0
0.567314,0
0.111284964,0
0.5842378,0
0.39870912,0
0.6041025,0
0.3552295,0
0.5373572,0
0.73754823,0
0.9999982,0
0.00089520443,0
0.87738574,0
0.15560552,0
0.40017694,0
0.99998164,0
0.195263,0
0.9985067,0
0.94934404,0
0.13842312,0
0.9997489,0
0.35820568,0
0.0543346,0
1.0,0
0.00073087617,0
0.45139167,0
0.99997854,0
0.58417666,0
0.8138529,0
0.89607674,0
0.5926224,0
0.050923947,0
0.118542455,0
0.13505553,0
0.5907884,0
1.0,0
0.00087739294,0
0.021404656,0
0.414522,0
1.0,0
1.0,0
0.23765126,0
0.390425,0
0.99992716,0
0.9846495,0
0.57696754,0
0.6961359,0
0.9999999,0
0.6574345,0
0.9981027,0
0.9727657,0
0.9998312,0
0.68396556,0
0.00444729,0
0.00032410133,0
0.47070995,0
0.49836162,0
0.21048725,0
0.06570804,0
0.58558726,0
0.4649832,0
0.20438036,0
0.020058203,0
0.069570884,0
0.53738,0
0.12160953,0
0.98330426,0
0.99961877,0
0.33156514,0
0.99077153,0
0.8769752,0
0.118500605,0
0.0060940725,0
0.9988827,0
0.99519426,0
0.76325154,0
0.27594146,0
0.44166172,0
0.8550663,0
0.17252389,0
0.8647518,0
0.3856593,0
0.1962058,0
0.00029432282,0
0.13112932,0
0.25267786,0
0.0008829314,0
0.8283603,0
0.24246617,0
0.6355901,0
0.43311304,0
0.99999857,0
0.75689983,0
0.683048,0
0.2873505,0
0.5828621,0
0.4012643,0
0.92911994,0
0.18780033,0
0.3929354,0
0.0017331317,0
0.89074427,0
0.23543027,0
0.19694443,0
0.33387473,0
0.96295375,0
0.2879289,0
0.52560663,0
0.99953246,0
0.6792643,0
1.0,0
0.99178493,0
0.238116,0
0.25099885,0
0.38428465,0
0.37904164,0
0.0012907683,0
0.9990159,0
0.26462254,0
0.9967541,0
0.22735271,0
0.030756436,0
0.24653476,0
0.30412886,0
0.9349477,0
0.47366673,0
0.22890168,0
0.1962792,0
0.24763402,0
0.8295546,0
0.4515627,0
0.6217903,0
0.0909472,0
0.22532338,0
0.91740066,0
1.0,0
1.0,0
0.39600977,0
0.9988054,0
0.39824829,0
0.23580745,0
0.76410383,0
0.726753,0
0.45873323,0
0.93903244,0
0.25642157,0
0.7992588,0
0.9385396,0
0.6770171,0
0.046089213,0
0.03373966,0
0.027564313,0
0.058201812,0
0.60799235,0
0.9463555,0
0.6718735,0
