preds,labels
0.9963834,0
0.053976435,0
0.42035046,0
0.07996144,0
0.99983716,0
0.6742097,0
0.99634874,0
0.5457037,0
0.97114354,0
0.9967349,0
0.20736015,0
0.3433959,0
0.50053215,0
0.7704958,0
0.28251776,0
0.67399764,0
0.99963844,0
0.32052878,0
0.084998414,0
0.8367532,0
0.4133402,0
0.08528218,0
0.6059357,0
0.9009313,0
0.9839819,0
0.35318503,0
0.15902089,0
0.14072926,0
0.24107668,0
0.9905849,0
0.342094,0
0.37460747,0
0.16487278,0
0.8419759,0
0.055104516,0
0.10549638,0
0.052645393,0
0.063534096,0
0.2269161,0
0.2875755,0
0.84770054,0
0.16774684,0
0.43268692,0
0.39713714,0
0.99999964,0
0.99992967,0
0.6450457,0
0.1453967,0
0.99983203,0
0.8869092,0
0.97892,0
0.9665595,0
0.037280034,0
0.99891734,0
0.24518949,0
0.9122562,0
0.99999297,0
0.060608614,0
0.5772189,0
0.6921204,0
0.3300147,0
0.29648632,0
0.11419167,0
0.9466218,0
0.9503082,0
0.72735864,0
0.11154366,0
0.9950983,0
0.54014325,0
0.053650897,0
0.12055767,0
0.22851609,0
0.9243336,0
0.9639203,0
0.9838642,0
0.4774209,0
0.9999689,0
0.071409866,0
0.6049406,0
0.9995478,0
0.031671837,0
0.9580804,0
0.16004899,0
0.15599337,0
0.1279656,0
0.2552334,0
0.6720728,0
0.7871039,0
0.84505445,0
0.3553623,0
0.06478788,0
0.72471887,0
0.8777894,0
0.19377413,0
1.0,0
0.005008625,0
0.35759205,0
0.2558089,0
0.07709481,0
0.3102085,0
0.22798727,0
0.8540811,0
0.8633318,0
0.84045196,0
0.97616154,0
0.09096802,0
0.72857636,0
0.13515672,0
0.727348,0
0.39557374,0
0.9663304,0
0.29343134,0
0.16395411,0
0.11948397,0
0.999931,0
0.16697393,0
0.85165185,0
0.4756748,0
0.9999963,0
0.1748485,0
0.9993525,0
0.96643317,0
0.16738075,0
0.8849803,0
0.17869093,0
0.34862953,0
0.32102412,0
0.86449873,0
0.78846675,0
0.81901234,0
0.73575515,0
0.49629313,0
0.056170586,0
0.60942614,0
0.9998273,0
0.85430634,0
0.27098784,0
0.21410736,0
0.9999951,0
0.73155934,0
0.23062856,0
0.9576028,0
0.28498235,0
1.0,0
0.03188546,0
0.39005646,0
0.998933,0
0.112172,0
0.009643266,0
0.16908139,0
0.8775822,0
0.9986626,0
0.059893902,0
0.60198843,0
0.12500694,0
0.38908035,0
0.45119238,0
0.028606202,0
0.09627346,0
0.09431897,0
0.3377733,0
1.0,0
0.1843748,0
0.9998946,0
0.252143,0
0.4543946,0
0.11017611,0
0.34601974,0
0.99999475,0
0.07407999,0
0.09751085,0
0.12278593,0
0.75775796,0
0.030399118,0
0.48507375,0
0.5857696,0
0.4780044,0
1.0,0
0.35721272,0
0.2874958,0
0.709598,0
0.56836903,0
0.4907809,0
0.8615724,0
0.99990547,0
0.93611,0
0.79725116,0
0.99999523,0
0.4930234,0
0.623264,0
0.99996245,0
0.19519944,0
0.9999784,0
0.28447196,0
0.32256597,0
0.8520206,0
0.3356553,0
0.99999857,0
0.52514243,0
0.9993925,0
0.023161868,0
0.98273414,0
0.8344137,0
0.5323397,0
0.75242776,0
0.93844205,0
0.17820941,0
0.52414924,0
0.3236172,0
0.07130497,0
0.2579819,0
0.7468998,0
0.52029926,0
0.51861376,0
0.14281324,0
0.46465105,0
0.58501315,0
0.86603606,0
0.9975827,0
0.066228904,0
0.08831128,0
0.018564768,0
0.14774242,0
0.879793,0
0.009922993,0
0.30776912,0
0.09350357,0
0.08212618,0
0.9737013,0
0.9537502,0
0.04794243,0
0.5821626,0
0.6580485,0
0.033775747,0
0.5373667,0
0.6720543,0
0.4691307,0
0.7037165,0
0.23251839,0
0.966153,0
0.9999999,0
0.981108,0
0.5645065,0
0.81621706,0
0.21797216,0
0.99642855,0
0.9999982,0
0.15644138,0
0.9426616,0
0.9095448,0
0.8207749,0
1.0,0
0.9999999,0
0.46223786,0
0.05253686,0
0.8142929,0
0.16247034,0
0.6056387,0
0.24973018,0
0.21967864,0
0.99866354,0
0.42946956,0
0.39369634,0
0.45328644,0
0.81927514,0
0.53149533,0
0.9960492,0
0.49361452,0
0.93424416,0
0.9997912,0
0.9999999,0
0.08837488,0
0.5625652,0
0.15792562,0
0.92247087,0
0.56381613,0
0.2605254,0
0.9921252,0
0.09662285,0
0.9822828,0
0.016348101,0
0.020807443,0
0.7160736,0
0.845024,0
0.59335524,0
0.99980026,0
0.9497859,0
0.45200673,0
0.9960223,0
0.33594885,0
0.15421472,0
0.9996123,0
0.6230607,0
0.41381484,0
0.87462795,0
0.9999708,0
0.34836277,0
0.5514963,0
0.15084985,0
0.99869746,0
1.0,0
0.4202408,0
0.9627892,0
0.52891743,0
0.16944453,0
0.98027873,0
0.5353053,0
0.24151313,0
0.9999995,0
0.8659471,0
0.22652555,0
0.17452018,0
0.2052128,0
0.32887286,0
0.9986582,0
0.18563962,0
0.42498237,0
0.22960201,0
0.9999975,0
0.090274535,0
0.8131503,0
0.054007415,0
0.12548256,0
0.9168551,0
0.050602455,0
0.6898788,0
0.15065253,0
0.027452363,0
0.55705667,0
0.9175429,0
0.36969364,0
0.35299245,0
0.22110882,0
0.9129941,0
0.06072753,0
0.99995196,0
0.47372857,0
0.20743665,0
0.51176906,0
0.13810724,0
0.8258225,0
0.13314246,0
0.019766226,0
0.15168878,0
0.20341377,0
0.27129996,0
0.5384372,0
1.0,0
0.32899162,0
0.65234953,0
0.9823157,0
0.5052355,0
0.99999964,0
0.9496442,0
0.43757376,0
0.12715474,0
0.019834343,0
0.89595664,0
0.123806484,0
0.61303115,0
0.21866027,0
0.9998938,0
1.0,0
0.37212723,0
0.5555389,0
0.23382936,0
0.54156137,0
0.9458575,0
0.99999976,0
0.21102153,0
0.3434656,0
0.18677896,0
0.9922496,0
0.22185868,0
0.5603767,0
0.18994392,0
0.10549674,0
0.3049667,0
0.57173204,0
1.0,0
0.33848956,0
0.5897847,0
0.4631284,0
1.0,0
0.06269319,0
0.4978294,0
0.42146066,0
0.31612346,0
0.09861649,0
0.4952194,0
0.0968702,0
0.2371816,0
0.2857642,0
0.7964069,0
0.34411362,0
0.20975028,0
0.59597397,0
0.66776663,0
0.64105994,0
0.017999826,0
0.07481782,0
0.81953144,0
0.95708525,0
0.19015297,0
0.26878396,0
0.33274388,0
0.04433209,0
0.31473383,0
0.26001644,0
0.13461675,0
0.5336946,0
0.26333216,0
0.46901292,0
0.96517634,0
0.9999516,0
0.77483034,0
0.012257244,0
0.7587516,0
0.9573668,0
0.33994657,0
0.6302779,0
0.29414845,0
0.33436272,0
0.45091182,0
0.011925626,0
0.9769744,0
0.61652017,0
0.14132029,0
0.26662794,0
0.40284628,0
0.33470663,0
0.9999999,0
0.09706394,0
0.7842958,0
0.6257812,0
0.46976253,0
0.586595,0
0.36552393,0
0.98908794,0
0.69943655,0
0.07584695,0
0.19282895,0
0.8524645,0
0.99963117,0
0.16331926,0
0.4901612,0
0.9425503,0
0.102666825,0
0.3159173,0
0.2894533,0
0.97133756,0
1.0,0
0.20775166,0
0.1334042,0
0.31852406,0
0.9877592,0
0.61177975,0
0.99997616,0
0.8739092,0
0.17766201,0
0.78765184,0
0.9999976,0
0.65996355,0
0.3639762,0
0.9591128,0
0.6821157,0
0.03155272,0
0.16184892,0
0.28939915,0
0.8720425,0
0.16144001,0
0.18452688,0
0.33019945,0
0.21821804,0
0.9942274,0
0.98839635,0
0.08559217,0
0.99981934,0
0.37794864,0
0.93374133,0
0.06900165,0
0.34946856,0
0.9999999,0
0.12570082,0
0.34663114,0
0.9999927,0
0.9998512,0
0.095359676,0
0.067538284,0
1.0,0
0.5789253,0
0.028069794,0
0.18983889,0
0.9994253,0
0.97488153,0
0.110441916,0
0.89824367,0
0.35493946,0
0.9999999,0
0.9583984,0
0.7017067,0
0.2138065,0
0.9997856,0
0.86481607,0
0.4953119,0
0.07814107,0
0.89111197,0
0.2688117,0
1.0,0
0.6155773,0
0.7369985,0
0.87469816,0
0.71582925,0
0.80757564,0
0.9128279,0
0.9991405,0
0.12739329,0
0.011040543,0
0.73241097,0
0.26397428,0
0.31337953,0
0.014699303,0
0.30238464,0
0.99934155,0
0.9840826,0
0.2952958,0
0.1793261,0
0.47360304,0
0.10074722,0
0.54747164,0
0.99970704,0
0.5068546,0
0.15879962,0
0.18154417,0
0.098116785,0
0.3905893,0
0.023697676,0
0.02291306,0
0.04329511,0
0.80095124,0
0.041439537,0
0.89970845,0
0.65379894,0
0.049046025,0
0.63446283,0
0.942437,0
0.19792485,0
0.14895985,0
0.55199736,0
0.94323164,0
0.64649856,0
0.99979514,0
0.5708669,0
0.2651165,0
0.14743336,0
0.9948789,1
0.40619564,0
0.8602087,0
0.20886706,0
0.99996555,0
0.9999809,0
0.26467523,0
0.9106882,0
0.1711862,0
1.0,0
0.259577,0
0.07655938,0
0.12250885,0
0.18956503,0
0.02480554,0
0.038383596,0
0.93168724,0
0.9999993,0
1.0,0
0.17107958,0
0.21710469,0
0.9857265,0
0.12705402,0
0.999471,0
0.7237162,0
0.9703993,0
0.7503463,0
0.34187683,0
1.0,0
0.10332975,0
0.08371173,0
0.9987269,0
0.44552672,0
0.34003904,0
0.9992562,0
0.43735316,0
0.3190244,0
0.95678306,0
0.19670561,0
0.014503089,0
0.756179,0
0.1698341,0
0.4736334,0
0.24645258,0
0.8193378,0
1.0,0
0.99969566,0
0.17721938,0
0.1692385,0
0.26710337,0
0.049854517,0
0.94689286,0
0.99419445,0
0.20598541,0
1.0,0
0.10055005,0
0.31580687,0
0.55312437,0
0.52993524,0
0.30384475,0
0.6228895,0
0.89724565,0
0.9999981,0
0.39653817,0
0.6042576,0
0.51789373,0
0.17844473,0
0.7023307,0
0.5828973,0
0.087753594,0
0.48770672,0
0.063272454,0
0.9999995,0
0.32453972,0
0.7359449,0
0.70609707,0
0.49440694,0
0.9999751,0
0.9426793,0
0.99642193,0
0.2586009,0
0.16425343,0
0.42677042,0
0.58551776,0
0.35972956,0
0.27520353,0
0.070591874,0
0.56744045,0
0.11768497,0
0.2567119,0
0.1524739,0
0.07138205,0
0.6207994,0
0.99983096,0
0.17138112,0
0.890151,0
0.6898437,0
0.66858363,0
0.84250313,0
0.9999813,0
0.9999311,0
0.99996734,0
0.71806645,1
0.99934703,0
0.47142476,0
0.4758841,0
0.17062835,0
0.01826852,0
0.7879988,0
0.45553538,0
0.82254964,0
0.9843352,0
0.97255605,0
0.6325116,0
0.33653376,0
0.15568724,0
0.37895814,0
0.37116688,0
0.9741355,0
0.58236116,0
0.722829,0
0.16823949,0
0.26234028,0
0.9065633,0
0.9963444,0
0.5569098,0
0.5374454,0
0.9999256,0
0.99956864,0
0.9803561,0
0.99998605,0
0.5669909,0
0.58541226,0
0.997489,0
0.38719055,0
0.90535563,0
0.054570876,0
0.9701652,0
0.02213392,0
0.41534063,0
0.61342293,0
1.0,0
0.12253879,0
0.99780065,0
0.21353535,0
0.39895606,0
0.29261503,0
0.59386325,0
0.2548116,0
0.23618852,0
0.29018506,0
0.6539129,0
0.75377196,0
0.21965773,0
1.0,0
0.04617936,0
0.13984363,0
0.055569742,0
0.20023434,0
0.40273345,0
0.2768524,0
0.17478465,0
0.23154023,0
0.99665016,0
0.90227515,0
0.9980806,0
0.83423495,0
0.011541829,0
0.9832448,0
0.5056541,0
0.96429116,0
0.59285164,0
1.0,0
0.27151874,0
0.19685635,0
0.41332453,0
0.87999135,0
0.1931236,0
0.8809936,0
0.9971107,0
0.49646956,0
0.26167053,0
0.7196939,0
0.44635049,0
0.98171955,0
0.31635523,0
0.71443427,0
0.36691222,0
0.9380908,0
0.1324466,0
0.99428636,0
0.49699405,0
0.8925724,0
0.50410163,0
0.23073827,0
0.99996984,0
0.8484378,0
0.8136529,0
0.92245996,0
0.999683,0
0.056864414,0
0.45197654,0
0.22702189,0
0.75255,0
0.67770904,0
0.80066764,0
0.9853903,0
0.15808396,0
0.98716354,0
0.6949444,0
0.0771627,0
0.9999738,0
0.19284913,0
0.13276514,0
0.80639565,0
0.6575092,0
0.5259167,0
0.57757354,0
0.99827373,0
0.27632117,0
0.6195603,0
0.2506125,0
0.101747625,0
0.075462274,0
0.097424604,0
0.84532994,0
0.13052075,0
0.26976424,0
0.9636024,0
0.7242521,0
0.49432302,0
0.8350884,0
0.99993193,0
0.042361096,0
0.8172972,0
0.3087965,0
0.99994135,0
0.34834024,0
0.632022,0
0.5950698,0
0.3428087,0
0.16760416,0
0.15426897,0
1.0,0
0.6076841,0
0.51475286,0
0.54357225,0
0.010826984,0
0.9999956,0
0.99917835,0
0.25965694,0
0.9472662,0
0.8825987,0
0.99931574,0
0.21136086,0
0.8975649,0
0.3445709,0
0.99728215,0
0.9203965,0
0.9999262,0
0.46553367,0
0.6357358,0
0.677374,0
0.9999964,0
0.9965215,0
1.0,0
0.8489223,0
0.14071682,0
1.0,0
0.9999994,0
0.8943959,0
0.059701744,0
0.9999945,0
0.6414092,0
0.9999974,0
0.04467647,0
0.8205049,0
0.5750027,0
0.77649456,0
0.92332864,0
0.9999057,0
0.37780428,0
0.08355298,0
0.99781394,0
0.08327095,0
0.7314889,0
0.7727203,0
0.21936888,0
0.10377098,0
0.98922825,0
0.98574394,0
0.32956028,0
0.99998343,0
1.0,0
0.32513204,0
0.1944395,0
0.9949005,0
0.0880025,0
0.18794292,0
0.99989915,0
0.78360766,0
0.9935452,0
0.9950093,0
0.3132269,0
0.06536112,0
0.8016266,0
0.12564257,0
0.05936748,0
0.022647519,0
0.24808703,0
0.013845068,0
0.3634174,0
0.5555813,0
0.6412346,0
0.23639707,0
0.3534805,0
0.9541251,0
0.999997,0
0.57631844,0
1.0,0
0.9708928,0
0.3862497,0
0.35976294,0
0.8357854,0
0.062644795,0
0.07054734,0
0.029754916,0
0.18816775,0
0.49443838,0
0.49025086,0
0.99988604,0
0.76487994,0
0.15960538,0
0.5600064,0
0.37747344,0
0.1733341,0
0.66175383,0
0.113985404,0
0.2409462,0
0.22230685,0
0.93627685,0
0.80708617,0
0.0067958576,0
0.34754923,0
0.019603398,0
0.0048099603,0
0.09523205,0
0.05823863,0
0.95782346,0
0.9936428,0
0.41670948,0
0.123770066,0
0.84824735,0
0.112723656,0
0.65306294,0
0.99984443,0
0.6037986,0
0.058696836,0
0.17756338,0
0.5253774,0
0.99343723,0
0.12839444,0
0.08263746,0
0.48828626,0
0.9220651,0
0.9999033,0
0.51931185,0
0.9929576,0
0.077136345,0
0.902088,0
0.73239154,0
0.2722656,0
0.8497994,0
0.9875321,0
0.17463724,0
0.20424391,0
0.9475398,0
0.061092574,0
0.9999207,0
0.41138428,0
0.10084126,0
0.28295872,0
0.9999249,0
0.08558738,0
0.4208274,0
0.40579084,0
0.056498706,0
0.9999999,0
0.47164625,0
0.996678,0
0.15850735,0
0.23454905,0
0.9977769,0
0.085311346,0
0.9999896,0
0.9999956,0
1.0,0
0.1043924,0
0.25325385,0
0.12785539,0
0.8093454,0
0.9998692,0
0.17842852,0
0.9982545,0
0.3128881,0
0.39269158,0
0.86699575,0
0.18892531,0
0.38887182,0
0.99982834,0
0.3042758,0
0.09063797,0
1.0,0
0.085222974,0
1.0,0
0.7001458,0
0.054543726,0
0.897773,0
0.19275473,0
0.04122294,0
0.99815875,0
0.3841087,0
0.19589797,0
0.40927982,0
0.4844296,0
0.079821795,0
0.8958367,0
0.19311409,0
0.4235363,0
0.40761614,0
0.45183852,0
0.9125142,0
0.9580675,0
0.7941368,0
0.9999566,0
0.1552425,0
0.99995756,0
0.6606694,0
0.99900097,0
0.13063595,0
0.99984944,0
0.9933013,0
0.4236108,0
0.6511027,0
0.13687992,0
0.24607304,0
0.6634816,0
0.999746,0
0.37065864,0
1.0,0
1.0,0
0.057824496,0
0.20875297,0
0.4364503,0
0.39157948,0
0.7660134,0
0.33224863,0
0.99026173,0
0.32686034,0
0.47391972,0
0.07581594,0
0.010354662,0
0.9925504,0
0.999806,0
0.77473056,0
0.18076894,0
0.43494686,0
0.5007763,0
0.074560255,0
0.55547005,0
0.9867987,0
0.3895429,0
0.0623859,0
0.24728878,0
0.26766008,0
0.9948027,0
0.7793238,0
0.15262482,0
0.07571603,0
0.08997892,0
0.08524558,0
0.15997106,0
0.31190315,0
0.5819028,0
0.16971475,0
1.0,0
0.1197089,0
0.0660802,0
0.34610778,0
0.47589836,0
0.48613617,0
0.99532926,0
0.15688187,0
0.49757388,0
0.99999535,0
0.9707897,0
0.39416632,0
0.9987627,0
0.99581146,0
0.99954516,0
0.70355505,0
0.027691491,0
0.8687459,0
0.039353605,0
0.048012648,0
0.8078174,0
0.988042,0
0.56580484,0
1.0,0
0.21693547,0
0.9999988,0
0.8837135,0
0.4480055,0
0.40233433,0
0.995669,0
0.16626465,0
0.30320287,0
0.9973133,0
0.9999684,0
0.6537092,0
0.72545266,0
0.99224395,0
0.9999713,0
0.99045485,0
0.18134983,0
0.40521887,0
0.9200094,0
0.041177586,0
0.27176023,0
0.37742594,0
0.9992861,0
0.9976428,0
0.35703754,0
0.19967352,0
0.058092967,0
0.99208295,0
0.06928154,0
0.047987025,0
0.329981,0
0.025150394,0
0.8949875,0
0.7280812,0
0.07769843,0
0.99952114,0
0.33937418,0
0.99802303,0
0.99999976,0
0.39996725,0
0.13608597,0
0.012667533,0
0.999995,0
0.7271914,0
0.98842,0
0.24522199,0
0.52444607,0
0.67214507,0
0.31548464,0
0.46854654,0
0.9185982,0
0.7744155,0
0.9274395,0
0.8264241,0
0.19870904,0
0.9981377,0
0.2069053,0
0.9152993,0
0.96531826,0
0.4564315,0
0.5240312,0
0.23930213,0
0.9999472,0
0.14082938,0
0.11529757,0
0.99747306,0
0.40912583,0
0.37198105,0
0.9177161,0
0.8862809,0
0.31320962,0
0.23857376,0
0.27821314,0
0.35303342,0
0.23677051,0
0.8568825,0
0.2689497,0
0.08476492,0
0.9550923,0
0.2613707,0
0.75459796,0
0.9807792,0
0.7549475,0
0.1789884,0
0.99980813,0
0.5836187,0
0.067206785,0
0.9113127,0
0.80711937,0
0.4015943,0
0.07746258,0
0.25273114,0
0.5442205,0
0.36728004,0
0.08124285,0
0.35105896,0
0.84612685,0
0.25196826,0
0.8536065,0
0.9999727,0
0.9867028,0
0.48654026,0
0.2509845,0
0.8113855,0
0.30091327,0
0.9999995,0
0.9650114,0
0.9993051,0
0.28159693,0
0.31339514,0
0.27293047,0
0.69797415,0
0.15300854,0
0.8940994,0
0.877962,0
0.2414726,0
0.76601136,0
0.9828849,0
0.06705247,0
0.3018924,0
0.9666445,0
0.27629983,0
0.97786885,0
0.11959118,0
0.7613348,0
0.2503432,0
0.9074312,0
0.23017201,0
0.6864965,0
0.7245514,0
1.0,0
0.12759572,0
0.96817553,0
0.37869063,0
0.40443027,0
0.19610596,0
0.3005956,0
0.14720717,0
0.4340911,0
0.255422,0
0.36483946,0
0.8519215,0
0.32732552,0
0.06302623,0
0.9954418,0
0.020117298,0
0.1320714,0
0.998528,0
1.0,0
0.99993193,0
0.59923595,0
0.86069465,0
0.36694056,0
0.9914834,0
0.26858008,0
0.42596245,0
0.16877882,0
0.9329466,0
0.15516296,0
0.3184421,0
0.17288417,0
0.33450282,0
0.023410087,0
0.1311215,0
0.9818532,0
0.23966342,0
0.22438721,0
0.0137594445,0
0.9997112,0
0.9980246,0
0.8381019,0
0.1374836,0
0.18909314,0
0.9076184,0
0.5162287,0
0.40967646,0
0.9999877,0
0.90914863,0
0.97725016,0
1.0,0
0.70694417,0
0.11237617,0
0.14630248,0
0.3958109,0
0.43659198,0
0.9712951,0
0.7767798,0
0.26067463,0
0.9429199,0
0.09416886,0
0.07171858,0
0.860835,0
0.8252654,0
0.52358407,0
0.35106856,0
0.76949596,0
0.7496546,0
0.9999753,0
0.036598805,0
0.87403697,0
0.8081583,0
0.33257708,0
0.021660397,0
0.9999999,0
0.17173569,0
0.2141934,0
0.6439505,0
0.61022305,0
0.9815045,0
0.99996805,0
0.8868583,0
0.22704999,0
0.21585137,0
0.34518284,0
0.85415477,0
0.35888737,0
0.9937757,0
0.07003206,0
0.4024609,0
0.8299059,0
0.90722686,0
0.9999999,0
0.21219377,0
0.3416777,0
0.24273954,0
0.35345176,0
0.99793506,0
0.9880278,0
0.44008005,0
0.99999976,0
0.24650644,0
0.5103268,0
0.28875867,0
0.9166728,0
0.4666823,0
0.20454228,0
0.9923239,0
0.09512365,0
0.73175025,0
0.2093699,0
0.48480222,0
0.7623605,0
0.14690763,0
0.6156386,0
0.9264608,0
0.17846094,0
0.075719245,0
0.99999976,0
0.95539933,0
0.70327413,0
0.11689193,0
0.13687226,0
0.4689559,0
0.99724954,0
0.8875896,0
0.7790225,0
0.93152064,0
0.19613723,0
0.42628148,0
0.34278032,0
0.025893006,0
0.99998,0
0.056403812,0
0.84668714,0
0.9940585,0
0.10329937,0
0.9705363,0
0.21368276,0
0.6861927,0
0.17141198,0
0.22122777,0
0.60699725,0
0.65872115,0
0.26211667,0
0.33208868,0
0.08642945,0
0.2371064,0
0.35916308,0
0.02224848,0
0.07199309,0
0.8707738,0
0.40307388,0
0.044302206,0
0.8894538,0
0.6018239,0
0.2157539,0
0.7366508,0
0.999944,0
0.17123976,0
0.17861144,0
0.2902314,0
1.0,0
0.1999486,0
0.9998814,0
0.11987904,0
0.1683778,0
0.9929958,0
0.06845352,0
0.9999379,0
0.30654246,0
0.8514252,0
0.15046035,0
0.979536,0
0.8125764,0
0.55761385,0
0.9959472,0
0.41748855,0
0.989416,0
0.45663694,0
0.9996381,0
1.0,0
0.67384934,0
0.15651943,0
0.25768188,0
0.58418226,0
0.17791016,0
0.22837557,0
0.31227988,0
0.4931359,0
0.99626297,0
0.43379128,0
0.22267504,0
0.6949355,0
0.28822777,0
0.9877511,0
0.11655371,0
0.2511846,0
0.1464264,0
0.46332857,0
0.5308807,0
0.8535889,0
0.19183992,0
0.5407401,0
0.14668213,0
0.3245163,0
0.55560195,0
0.9406413,0
0.50247955,0
0.9990023,0
0.9999871,0
0.5136094,0
0.9999932,0
0.23509467,0
0.98779815,0
0.6966351,0
0.4620103,0
0.44750556,0
0.019656401,0
0.18054873,0
0.9553146,0
0.99211216,0
0.5226162,0
1.0,0
0.61431986,0
0.073892854,0
0.081825905,0
0.467534,0
0.99999976,0
0.75219536,0
1.0,0
1.0,0
0.77886295,0
0.8912422,0
0.15856993,0
0.7054269,0
0.2580973,0
0.11813093,0
0.026489986,0
0.77519625,0
0.016091177,0
0.9874528,0
0.2626859,0
0.8096954,0
0.7787308,0
0.6432715,0
0.9988354,0
0.84549546,0
0.02569936,0
0.9952874,0
0.16019417,0
0.9836872,0
0.4724258,0
0.16432203,0
0.52668893,0
0.086515024,0
0.69461346,0
0.98629147,0
0.8734246,0
0.18686473,0
0.1905857,0
0.11903241,0
0.3819865,0
0.21267627,0
0.98483616,0
0.28719583,0
0.46967894,0
0.056508664,0
0.35018176,0
0.23913273,0
0.08840439,0
0.9423722,0
0.9991196,0
0.87773615,0
0.14494035,0
0.4547389,0
0.5509292,0
0.99827766,0
0.022642959,0
0.24707158,0
0.9989504,0
0.98225397,0
0.52965117,0
0.31534135,0
0.05202409,0
0.14661339,0
0.65946513,0
0.6340655,0
0.2695336,0
0.8034782,0
0.34710386,0
0.9629215,0
0.49667552,0
1.0,0
0.11218871,0
0.79954755,0
0.75635755,0
0.09275902,0
0.1948934,0
0.99999964,0
0.9744728,0
0.9876116,0
0.74457,0
0.10084784,0
0.093577005,0
0.58618236,0
0.15773599,0
0.9166635,0
0.99998844,0
0.99263823,0
0.8288209,0
0.9998436,0
0.7741795,0
0.24118069,0
0.039036557,0
0.84693754,0
0.99998915,0
0.3462658,0
0.99999607,0
0.10002137,0
0.5084078,0
0.30031177,0
0.9728237,0
0.9934449,0
0.36832848,0
0.93554646,0
0.15623862,0
0.92194027,0
0.5794004,0
0.9999968,0
0.016772652,0
0.9677154,0
1.0,0
0.9995735,0
0.18913235,0
0.8946982,0
0.15407099,0
0.48815283,0
0.98474413,0
0.025263999,0
0.99643636,0
0.2902943,0
0.29661205,0
0.9725882,0
0.9467577,0
0.47578228,0
0.06484199,0
0.18423602,0
0.93143326,0
0.42999586,0
0.32983088,0
0.89171827,0
0.6023165,0
0.748233,0
0.03071428,0
0.33022478,0
0.3337356,0
0.08435476,0
1.0,0
0.71761215,0
0.066106096,0
0.8161833,0
0.26671374,0
0.9582349,0
0.9999838,0
0.7881727,0
0.09423526,0
0.34572023,0
0.42266753,0
0.637231,0
0.9998673,0
0.89309543,0
1.0,0
0.26160127,0
0.21852864,0
0.99978465,0
0.7268742,0
0.47086206,0
0.8856091,0
0.2799123,0
0.50835913,0
0.78221375,0
0.072955206,0
0.86590767,0
0.99087965,0
1.0,0
0.99983275,0
0.82058793,0
0.21942112,0
0.9963116,0
0.563909,0
0.9885677,0
0.13680106,0
0.33478823,0
0.4751287,0
0.020782975,0
0.9434207,0
0.7756699,0
0.34534758,0
0.16600202,0
0.13699488,0
0.9358162,0
0.8807714,0
0.02041626,0
0.99567837,0
0.21182606,0
0.044422206,0
0.31447226,0
0.5843509,0
0.99998736,0
0.90778464,0
0.06518145,0
0.1136107,0
0.720037,0
0.3780114,0
0.3808651,0
0.99220484,0
0.99627894,0
0.9890751,0
0.1726939,0
0.70758784,0
0.61736935,0
0.13116105,0
0.88882023,0
0.4495984,0
0.5436262,0
0.89085484,0
0.99999964,0
1.0,0
0.48996678,0
0.9999957,0
0.32853702,0
1.0,0
0.8499911,0
0.9825513,0
0.15725106,0
0.9999362,0
0.999869,0
0.32702827,0
0.77388793,0
0.99411446,0
0.8347739,0
0.81012,0
0.04421507,0
0.999406,0
0.14238554,0
0.9292199,0
0.46047372,0
0.95537937,0
0.04345657,0
0.47205123,0
0.66874003,0
0.25463638,0
0.9999975,0
0.21278295,0
0.7625636,0
0.18868461,0
0.4760392,0
0.06027825,0
0.8083959,0
0.7953863,0
0.999982,0
0.98096794,0
0.77835923,0
0.4029555,0
0.38727388,0
0.7747911,0
0.5916256,0
0.28649196,0
0.21216378,0
0.97688735,0
1.0,0
0.9997178,0
0.20186976,0
0.3970358,0
0.21340343,0
0.0635139,0
0.17583418,0
0.14354187,0
0.85789466,0
0.4141684,0
0.15416944,0
0.9995586,0
0.38634372,0
0.6698562,0
0.3157673,0
0.883453,0
0.32189283,0
0.4268292,0
0.84462893,0
0.3121308,0
0.8260397,0
0.5746484,0
0.97890216,0
0.00020863407,0
0.6343947,0
0.49787334,0
0.999946,0
0.967125,0
0.9988741,0
0.7797165,0
0.22588988,0
0.90529585,0
0.873341,0
0.031002335,0
0.28530738,0
0.28711307,0
0.20551786,0
0.7632495,0
0.65914553,0
0.17282362,0
0.64736205,0
0.9999999,0
0.9999931,0
0.99604577,0
0.22344524,0
1.0,0
0.2693579,0
0.6966013,0
0.08428673,0
0.2940708,0
0.64002883,0
0.5092382,0
0.70546645,0
0.1792077,0
0.55268306,0
0.9531919,0
0.07489628,0
0.41769823,0
0.4929871,0
0.049034644,0
0.05042334,0
0.4906999,0
0.34248647,0
0.9999827,0
0.22540995,0
0.11811224,0
1.0,0
0.01438314,0
0.2636172,0
0.9999995,0
0.4268777,0
0.29695204,0
0.33127183,0
0.35927108,0
0.911721,0
0.36279637,0
0.5375981,0
0.99999976,0
0.17000414,0
1.0,0
0.9999999,0
0.2986224,0
1.0,0
0.9995191,0
0.7607444,0
0.8935694,0
0.6626217,0
0.2063725,0
0.67922777,0
0.5299267,0
0.5340658,0
0.7854385,0
0.47405574,0
0.997498,0
0.3914423,0
0.89487916,0
0.5012398,0
0.60325366,0
0.9692658,0
0.37282002,0
0.99997985,0
0.96877164,0
0.9070646,0
0.9071118,0
0.5003567,0
0.045231674,0
