preds,labels
0.24814539,0
0.99449265,0
0.7676769,0
0.17933007,0
0.3194514,0
0.9996573,0
0.99923444,0
0.96586823,0
0.17649521,0
0.3501297,0
0.104569435,0
0.32832077,0
0.9996983,0
0.1975811,0
0.9354346,0
0.4856054,0
0.9989649,0
0.24006473,0
0.99490756,0
0.21986113,0
0.9999708,0
0.34421524,0
0.7056504,0
0.63931924,0
0.66248435,0
0.99999917,0
0.0111354105,0
0.7841286,0
0.24656382,0
0.12367371,0
0.9303957,0
0.11896922,0
0.12981242,0
0.67897004,0
0.26562518,0
0.44808853,0
0.9990181,0
0.8621414,0
0.03576672,0
0.9307438,0
0.10907843,0
0.99233514,0
0.13265231,0
0.53958887,0
0.16897637,0
0.39240232,0
0.7028608,0
0.32853702,0
0.60851043,0
0.9998292,0
0.023387074,0
0.6581824,0
0.83386534,0
0.65422714,0
0.735916,0
0.9932848,0
0.7598427,0
0.27120042,0
0.030296065,0
0.64095193,0
0.9999894,0
0.5388903,0
0.45339417,0
0.863997,0
0.07258662,0
0.30051136,0
0.99995935,0
1.0,0
0.80967957,0
0.26873672,0
0.99470794,0
0.967447,0
1.0,0
0.10567038,0
0.6941472,0
0.17632008,0
0.20549107,0
0.8284883,0
0.3669441,0
0.55150485,0
1.0,0
0.23748887,0
0.26260686,0
0.13028888,0
0.8775727,0
0.2819737,0
0.032273132,0
0.06532943,0
0.025387445,0
0.4152619,0
0.99989283,0
0.8892515,0
0.09319331,0
0.28570113,0
0.8441076,0
0.7664071,0
0.19430868,0
0.9998828,0
0.35099554,0
0.9989022,0
0.43084878,0
0.9998481,0
0.8712837,0
0.71523213,0
1.0,0
0.8591715,0
0.73833835,0
0.48095098,0
0.7006412,0
0.24998042,0
0.51205975,0
0.03161748,0
0.22934033,0
0.092578754,0
1.0,0
0.9889565,0
0.9971002,0
0.94384986,0
0.9999311,0
0.9980136,0
0.99968123,0
0.6195585,0
0.08723524,0
0.76008207,0
0.7338529,0
0.28057787,0
0.9990339,0
0.999597,0
0.9999893,0
0.9986683,0
0.2365989,0
0.48241577,0
0.97425824,0
0.456724,0
0.062490866,0
0.06566426,0
0.5101905,0
0.4014797,0
0.10883548,0
0.8698403,0
0.86433643,0
0.72423387,0
0.9999739,0
0.89784414,0
0.5689351,0
0.94803727,0
0.2549435,0
0.056362815,0
0.942079,0
0.99892247,0
0.37848422,0
0.71347064,0
0.06288311,0
0.033397485,0
0.8858438,0
0.9953225,0
0.08924292,0
0.16425866,0
0.057592377,0
0.6050281,0
0.35535708,0
0.60957503,0
0.010310426,0
0.0739302,0
0.5667474,0
0.8778127,0
0.20932883,0
0.23069762,0
0.33223423,0
0.96996397,0
0.6482463,0
0.9467398,0
0.14375539,0
0.9315416,0
0.70565516,0
0.097368605,0
0.95842874,0
0.98367554,0
0.59760237,0
0.061130878,0
0.97068936,0
0.602787,0
0.26714072,0
0.032140557,0
0.02799361,0
0.8233245,0
0.17635775,0
0.24857336,0
0.99907804,0
1.0,0
0.29594,0
0.25001332,0
0.6039209,0
0.5215102,0
0.9969843,0
0.8079086,0
0.5698845,0
0.3742599,0
0.85227156,0
0.0813685,0
0.25158808,0
0.30468377,0
0.04698459,0
0.39801246,0
0.13336627,0
0.7544015,0
0.5437379,0
0.99668616,0
0.361038,0
0.73680764,0
0.41846943,0
0.841316,0
0.03489039,0
0.66272056,0
0.59394145,0
0.4039397,0
0.23314185,0
0.360402,0
0.9699775,0
0.9986602,0
0.9996125,0
0.07971763,0
0.9999999,0
0.25256115,0
0.41311085,0
0.13719209,0
0.98708874,0
0.111462034,0
0.7434446,0
0.46344805,0
0.21876325,0
0.09447192,0
1.0,0
0.8939747,0
0.9592657,0
0.093745396,0
0.93120444,0
0.03447214,0
0.9385322,0
0.15884702,0
0.14202306,0
0.304229,0
0.9972512,0
0.7234759,0
0.022873634,0
0.5053308,0
0.9529474,0
0.0716673,0
0.99987435,0
0.2633425,0
0.14473481,0
0.99961543,0
0.9999999,0
1.0,0
0.7975285,0
0.03778937,0
0.7917821,0
0.033195376,0
0.91484207,0
0.55103964,0
0.0763961,0
0.0932633,0
0.9972675,0
0.9455491,0
0.7698611,0
0.23737147,0
0.020716934,0
0.35770425,0
0.9998677,0
0.9999895,0
0.4154444,0
0.12400858,0
0.99992836,0
0.8431318,0
0.9719239,0
0.19878621,0
0.6628212,0
0.060026143,0
0.9011445,0
0.47591832,0
0.08886754,0
0.97205216,0
0.9449923,0
0.10556084,0
0.19250734,0
0.990128,0
0.8381925,0
0.8416986,0
0.027739597,0
0.39300188,0
0.9812262,0
0.07328459,0
0.22468214,0
0.08405236,0
0.6101777,0
0.84386194,0
0.018510353,0
0.38438663,0
0.39416087,0
0.059327655,0
0.99788636,0
0.47578228,0
0.9466304,0
0.18443161,0
0.5098711,0
0.045818448,0
0.20318021,0
0.98300606,0
0.6640078,0
0.8899682,0
0.3865897,0
0.99918705,0
0.31070748,0
0.99676067,0
0.4159818,0
0.9992632,0
0.8203728,0
0.99974936,0
0.99503833,0
0.6945908,0
0.9556081,0
0.99991953,0
0.15247586,0
0.99998355,0
0.71296185,0
0.39340138,0
0.70766914,0
0.9982004,0
0.19517668,0
0.2677371,0
0.93766785,0
0.73847604,0
0.57858026,0
0.9999814,0
0.021445608,0
0.9999882,0
0.30430084,0
0.09288751,0
0.514871,0
0.36569557,0
0.63291585,0
0.03085188,0
0.99890196,0
0.90003115,0
0.7300426,0
0.99961084,0
0.97184205,0
0.24691902,0
0.57729053,0
0.917316,0
0.021295063,0
0.48544532,0
0.01714724,0
0.56040394,0
0.606391,0
1.0,0
0.91050965,0
0.023029925,0
0.95944536,0
0.99999857,0
0.9105854,0
0.20049408,0
0.30145603,0
0.012302773,0
0.44019756,0
0.1768037,0
0.5498767,0
0.99948263,0
0.999964,0
0.1980975,0
0.1895164,0
0.9691598,0
0.0777255,0
0.028960563,0
0.8173257,0
0.7931723,0
0.086529195,0
0.74713916,0
0.7995603,0
1.0,0
0.9998753,0
0.11601665,0
0.41605225,0
0.866769,0
0.73844,0
0.9918258,0
0.31481448,0
0.98388034,0
0.9999999,0
0.47802243,0
0.8176166,0
0.92173105,0
0.9643867,0
0.9347721,0
0.93578595,0
0.33215302,0
0.090039216,0
0.2977658,0
0.1897849,0
1.0,0
0.9812066,0
1.0,0
0.63535506,0
0.48917753,0
0.90906894,0
0.9994924,0
0.9992531,0
0.69083947,0
0.46481997,0
0.2490996,0
0.7720316,0
0.019281376,0
0.9110131,0
0.07385893,0
0.05119713,0
0.088290095,0
0.28938267,0
1.0,1
0.52635896,0
0.980699,0
0.9714821,0
0.37799886,0
0.9988506,0
0.2056898,0
0.75448143,0
0.36963055,0
1.0,0
0.09311083,0
0.33752927,0
0.3288796,0
0.53722537,0
0.9973111,0
0.9841574,0
0.21126549,0
0.9479285,0
0.4355498,0
0.12505202,0
0.03063522,0
0.92769736,0
0.029449303,0
0.6315215,0
0.113845624,0
0.14330193,0
0.083951674,0
0.43651322,0
0.99655294,0
0.06268356,0
0.6673628,0
0.84865445,0
0.9999856,0
1.0,0
1.0,0
0.15785968,0
0.06112716,0
0.5540105,0
0.3400322,0
0.090916306,0
0.99571216,0
0.9714366,0
0.20149694,0
0.62707204,0
0.4205187,0
0.14398515,0
0.048592202,0
0.40329322,0
0.9782792,0
0.10304594,0
0.9999999,0
0.23362438,0
0.9998392,0
0.816082,0
0.8095214,0
0.99081963,0
0.48669174,0
0.05748253,0
0.99999976,0
0.15660809,0
0.1509613,0
0.69167715,0
0.7167812,0
0.51586384,0
0.6116502,0
0.8921477,0
0.9947324,0
0.42356795,0
0.9421021,0
0.6440275,0
0.10701168,0
0.3103032,0
0.3608893,0
1.0,0
0.0935702,0
0.08478356,0
0.31607398,0
0.7098315,0
0.981988,0
0.75788325,0
0.2020413,0
0.7565171,0
0.07901189,0
0.9961067,0
0.27341217,0
0.9978249,0
0.26833284,0
0.38388395,0
0.4963437,0
0.05875525,0
0.059609085,0
0.5019283,0
0.12926956,0
0.57195616,0
0.88020825,0
0.0041384464,0
0.9925688,0
0.9998895,0
0.18825752,0
0.55622447,0
0.3917904,0
0.04427072,0
0.11628099,0
0.09651935,0
0.8810068,0
0.99990845,0
0.01001932,0
0.99916077,0
0.1675717,0
0.9987514,0
0.31089047,0
0.061813787,0
0.77103436,0
0.99026006,0
0.16873868,0
0.6631204,0
0.95294726,0
0.27118084,0
0.97715783,0
0.39245415,0
0.99783933,0
0.7114035,0
0.99884367,0
0.99979466,0
0.057586785,0
0.99917513,0
0.87994415,0
0.0443447,0
0.04843478,0
0.35405263,0
0.25278157,0
0.7412345,0
0.71386343,0
1.0,0
0.49211663,0
0.28441057,0
0.22187516,0
0.55063856,0
0.8530154,0
0.54579735,0
0.97595984,0
0.42451915,0
0.7502413,0
0.41354746,0
0.9286968,0
0.06514125,0
0.19105631,0
0.95288557,0
0.02860525,0
0.9999716,0
0.28313366,0
0.09406607,0
0.10765716,0
0.28849474,0
0.22200821,0
0.9026713,0
0.2694735,0
0.015706878,0
0.22682309,0
0.999366,0
0.5754007,0
1.0,0
0.07905105,0
0.21066354,0
1.0,0
0.68318003,0
0.9729402,0
0.5304303,0
0.5187795,0
0.45554203,0
0.08252793,0
0.022635952,0
0.4948618,0
0.657248,0
0.8550256,0
0.46344426,0
0.14114863,0
1.0,0
0.27680966,0
0.24356373,0
0.9998733,0
1.0,0
0.9984962,0
0.7075279,0
0.97537506,0
0.37978804,0
0.9990823,0
0.28792578,0
0.13186252,0
0.98984236,0
0.21748552,0
0.051788308,0
0.39032784,0
0.98739177,0
0.93871,0
0.5667502,0
0.81206644,0
0.6748378,0
0.7036815,0
0.26449192,0
0.9221144,0
0.91564405,0
1.0,0
0.5686572,0
0.63104916,0
0.92869425,0
0.26841596,0
0.22185011,0
0.99985003,0
0.07967229,0
0.9338285,0
0.99972004,0
0.2852444,0
0.12146331,0
0.39756194,0
0.77940446,0
0.8912618,0
0.14112136,0
0.030895023,0
0.26218456,0
0.97049046,0
0.8541287,0
0.37262556,0
0.26676,0
1.0,0
0.6414636,0
0.2921415,0
0.09133998,0
0.113745235,0
0.09716328,0
0.8543044,0
0.13175295,0
0.5522011,0
0.99154574,0
0.88984597,0
0.99970657,0
0.07743532,0
0.9365179,0
0.2977929,0
0.0033980797,0
0.11606322,0
0.466238,0
0.8170944,0
0.05179823,0
0.9977482,0
0.37275672,0
0.76524264,0
0.9999999,0
0.86974525,0
0.55807674,0
0.24178925,0
0.02868645,0
0.7607298,0
0.80782574,0
0.07304943,0
0.6334209,0
0.019396262,0
0.93038297,0
0.5397329,0
0.39701843,0
0.389532,0
0.82343274,0
0.9996387,0
0.80159813,0
0.5604538,0
0.04948844,0
0.9722835,0
0.577862,0
0.055359308,0
0.63644314,0
0.78048474,0
0.4986782,0
0.9993186,0
0.30372134,0
0.92287695,0
0.8528393,0
0.12516059,0
0.99998116,0
0.9542635,0
0.41213173,0
0.16909319,0
0.24286999,0
0.67071867,0
0.9995728,0
0.7484938,0
0.31823763,0
0.9974886,0
0.20275441,0
0.9988066,0
0.98817307,0
0.15915512,0
0.13018344,0
0.8785155,0
0.98209536,0
0.99742496,0
0.99901056,0
0.9981609,0
0.7987613,0
0.9490604,0
1.0,0
0.7925658,0
0.99828714,0
0.32432818,0
0.02117985,0
0.766131,0
0.28271726,0
0.94966614,0
0.96078455,0
0.9999691,0
0.6495074,0
0.23613827,0
0.0616183,0
0.86511993,0
0.045309495,0
0.2954157,0
0.8209724,0
0.25776216,0
0.6078951,0
0.99999976,0
0.44487563,0
0.25698712,0
0.99986625,0
0.6192914,0
0.023445958,0
0.8762018,0
0.99563074,0
0.9715658,0
0.6710202,0
0.42552686,0
0.7887383,0
0.07764487,0
0.051420886,0
0.123167746,0
0.89569134,0
0.4334905,0
0.21636707,0
0.9944279,0
0.21433404,0
0.10260428,0
0.2459648,0
0.998257,0
0.5634333,0
0.9998281,0
0.06994119,0
0.49784663,0
0.9851366,0
0.4879841,0
0.7998695,0
0.16753444,0
0.98516756,0
0.8307047,0
0.75447637,0
0.19518627,0
0.815882,0
0.03410005,0
0.033482928,0
0.996878,0
0.40916637,0
0.70000476,0
0.7710492,0
0.99999964,0
0.8593279,0
0.9168722,0
0.053902075,0
0.04151795,0
0.97187424,0
0.7050518,0
0.7051192,0
0.6909005,0
0.41571307,0
0.42154995,0
0.6317265,0
0.9999424,0
0.97941405,0
0.54698485,0
0.73103607,0
0.9988167,0
0.99904126,0
0.9970132,0
0.99999666,0
0.014292787,0
0.4135058,0
0.9951682,0
0.0744695,0
0.7784428,0
0.6965005,0
0.33168098,0
0.24547835,0
0.015084639,0
0.0741326,0
0.6372125,0
0.9603975,0
0.5358196,0
0.06472042,0
0.051574424,0
0.9952388,0
0.6347273,0
0.8251917,0
0.99351126,0
0.15020159,0
0.8703525,0
0.01898933,0
0.99647033,0
0.4554474,0
0.66436595,0
0.17514093,0
0.53600556,0
0.8720459,0
0.14910012,0
0.38778272,0
0.5921471,0
0.21357702,0
0.96038985,0
0.9998752,0
0.945762,0
0.7475771,0
0.99999845,0
0.3080276,0
0.40752774,0
0.9801672,0
0.36433306,0
0.06563594,0
0.025631152,0
0.9530508,0
0.66153437,0
0.51544464,0
0.020260671,0
0.9963111,0
0.20159087,0
0.32670763,0
0.22385588,0
0.9995042,0
0.052660424,0
0.05183403,0
0.3705074,0
0.67382663,0
0.76271486,0
0.9800575,0
0.9999765,0
0.2521775,0
0.19098146,0
0.030016925,0
0.5070729,0
0.9861238,0
0.11232595,0
0.041063726,0
0.72907543,0
0.9499538,0
0.99711394,0
0.7731689,0
0.99828374,0
0.47525147,0
0.6750914,0
0.05545694,0
0.045765277,0
0.99971515,0
0.9095973,0
0.93585694,0
0.99668616,0
0.9594877,0
1.0,0
0.7261784,0
0.8918861,0
0.13322657,0
0.58528453,0
0.20932129,0
0.16497786,0
0.8537461,0
0.9999995,0
0.8498851,0
0.06689704,0
0.1456965,0
0.23079719,0
0.4416711,0
0.79711175,0
0.6967536,0
0.23432861,0
0.05160783,0
0.9993831,0
0.99588263,0
0.8217045,0
0.14730392,0
0.89419436,0
0.99008346,0
0.010934671,0
0.32006785,0
0.99852544,0
0.97653323,0
0.9087847,0
0.10877297,0
0.9995633,0
0.30140543,0
1.0,0
0.86339974,0
0.5288414,0
0.11543616,0
0.4031427,0
0.03143207,0
0.25192222,0
0.35083482,0
0.16730474,0
0.37806794,0
0.36251947,0
0.2633603,0
0.051964104,0
0.5468913,0
0.970605,0
0.046388667,0
0.04769561,0
0.98783654,0
1.0,0
0.9043045,0
0.9994392,0
0.0402857,0
0.3965044,0
0.28453794,0
0.14418651,0
0.51562655,0
0.7243465,0
0.3673917,0
0.59844875,0
0.6284635,0
0.366953,0
0.47629705,0
0.9612182,0
0.0834902,0
0.88700324,0
0.39905763,0
0.46227774,0
0.41842026,0
0.80689484,0
0.31501856,0
0.009985513,0
0.33745596,0
0.3552959,0
0.99635315,0
0.6722628,0
0.18148522,0
0.58976436,0
0.9834093,0
0.64328814,0
0.2719052,0
0.69487077,0
0.8079814,0
0.86874855,0
0.31484163,0
0.92405885,0
0.17237855,0
0.9920243,0
0.9733194,0
0.104548015,0
0.05617119,0
0.030675575,0
0.9298923,0
0.50235844,0
0.9048537,0
0.9999317,0
0.99660766,0
0.19005957,0
0.7899613,0
0.16663884,0
0.15612501,0
0.46914878,0
0.016725974,0
0.021521065,0
0.94613445,0
0.97787684,0
0.3894068,0
0.9558394,0
0.9976882,0
0.23528816,0
0.90427077,0
1.0,0
0.9924108,0
0.10868462,0
0.6484733,0
0.995481,0
0.18502508,0
0.8469311,0
0.15830748,0
0.9999875,0
0.39953157,0
0.74859506,0
0.1966309,0
0.52733743,0
0.83327633,0
0.26954785,0
0.057103842,0
0.06069533,0
0.40851638,0
0.18472327,0
0.99959713,0
0.5456641,0
0.9733041,0
0.16059692,0
0.9842398,0
0.1153653,0
0.06749938,0
0.48603326,0
0.34907928,0
0.9999994,0
0.9224796,0
0.13891245,0
1.0,0
0.27716565,0
0.9448693,0
0.9731617,0
0.4412864,0
0.0037159002,0
0.99100304,0
0.36138836,0
0.27112654,0
0.92317075,0
0.48002928,0
0.9936799,0
0.06759476,0
0.9970444,0
0.31915453,0
0.99291056,0
0.6397185,0
0.99095696,0
0.9553071,0
0.090103,0
0.47709733,0
0.09033282,0
0.524193,0
0.9941028,0
0.9968303,0
0.92805713,0
0.9996816,0
0.40371743,0
0.08537506,0
0.07663628,0
0.99691534,0
0.99999845,0
0.39592126,0
0.19460687,0
0.8683613,0
0.03711418,0
0.99377465,0
0.66184944,0
0.28036693,0
0.99999917,0
0.07730298,0
0.19406694,0
0.5249769,0
0.55383897,0
0.99295104,0
1.0,0
0.28217223,0
0.4582909,0
1.0,0
0.23978437,0
0.903072,0
0.40994862,0
0.9399401,0
0.5193423,0
0.43319264,0
0.16860655,0
0.990426,0
0.99987316,0
0.56798714,0
0.23462372,0
0.99999917,0
0.049264617,0
0.42485097,0
0.11886011,0
0.21736802,0
1.0,0
0.1761949,0
0.9590578,0
0.8354033,0
0.05443622,0
0.96009016,0
0.99580485,0
0.15885058,0
0.9971846,0
0.16333282,0
0.6825291,0
0.9679644,0
0.07151366,0
0.14804575,0
0.59765375,0
0.3826757,0
0.32498723,0
0.60042083,0
0.16090056,0
0.9587671,0
0.99745494,0
0.97164625,0
1.0,0
0.23999374,0
0.545315,0
0.4960948,0
0.2638231,0
0.9926374,0
0.34730357,0
0.31309646,0
0.72693855,0
0.81244683,0
0.7831313,0
0.69709206,0
0.19292395,0
0.99987483,0
0.43922207,0
0.6913338,0
0.13064288,0
0.85209954,0
0.50229645,0
0.36285985,0
0.99999404,0
0.69141513,0
0.9899978,0
0.29577154,0
0.9760224,0
0.062141124,0
0.98965,0
0.2710564,0
0.7872426,0
0.4731865,0
0.029754696,0
0.1059584,0
0.16461927,0
0.119807824,0
0.5657974,0
0.0657146,0
0.5161029,0
0.6573306,0
0.07373742,0
0.9966673,0
0.5741775,0
0.7216014,0
0.9251346,0
0.47848314,0
0.83804756,0
0.470748,0
0.8796561,0
0.98911893,0
0.10397337,0
0.24437708,0
0.098599546,0
1.0,0
0.9999361,0
0.0228216,0
0.8363761,0
1.0,0
0.59701055,0
0.98070276,0
0.9993019,0
0.9999943,0
1.0,0
0.9803004,0
0.92489225,0
0.2723593,0
0.99972576,0
0.86641353,0
0.20262739,0
0.99998534,0
0.8989593,0
0.47506973,0
0.9023703,0
0.33512983,0
0.9557966,0
0.99736696,0
0.045143787,0
0.039963793,0
0.17693254,0
0.06290739,0
1.0,0
0.9795472,0
1.0,0
0.36712316,0
0.2970229,0
0.8756695,0
0.07768504,0
0.8579491,0
0.27042377,0
0.3779056,0
0.59116095,0
1.0,0
0.9755518,0
0.23504391,0
0.91483444,0
0.15930475,0
0.83935577,0
0.6340354,0
0.9356322,0
0.32493958,0
0.05702256,0
0.6497167,0
0.8302713,0
0.6821868,0
0.63278997,0
0.9999975,0
0.49802783,0
0.99998975,0
0.84911007,0
0.9531024,0
0.99999,0
0.23370498,0
0.41683185,0
0.9893755,0
0.17320243,0
1.0,0
0.5821561,0
0.20523645,0
0.11275725,0
0.43474814,0
1.0,0
0.99999976,0
0.5834667,0
0.4795817,0
0.03674043,0
0.07334341,0
0.20295736,0
0.9802941,0
0.13008584,0
0.099915996,0
0.21602058,0
0.97087383,0
0.9944494,0
0.23433135,0
0.8551414,0
0.6568277,0
0.76239777,0
0.56090575,0
0.27568695,0
0.30386493,0
0.79475415,0
0.9964198,0
0.2499146,0
0.05892319,0
0.07762738,0
0.04681833,0
0.053720858,0
0.25924212,0
0.87967354,0
0.30516806,0
0.6129008,0
0.9745876,0
0.9971296,0
0.22916505,0
0.08901313,0
0.52031636,0
0.28414595,0
0.16678882,0
0.076496035,0
0.9994203,0
0.9606918,0
0.35432747,0
0.6294161,0
0.060253188,0
0.9787396,0
0.058661226,0
1.0,0
0.35329396,0
0.06153585,0
0.10563217,0
0.55395025,0
0.8351246,0
0.22236617,0
0.9075372,0
0.9999951,0
1.0,0
0.32264265,0
0.25709563,0
0.1835536,0
0.999962,0
0.10890542,0
0.9999989,0
0.93384486,0
0.04891347,0
0.019415133,0
0.41447106,0
0.21182606,0
0.598831,0
0.8318683,0
0.9999914,0
0.30279195,0
0.06539422,0
0.19012772,0
0.6990506,0
0.04062897,0
0.7029181,0
0.5716256,0
0.056594145,0
1.0,0
0.56645983,0
0.016553698,0
0.19649352,0
0.028455326,0
0.3587689,0
0.728273,0
0.042597875,0
0.9237443,0
0.71716434,0
0.14188042,0
0.17523573,0
0.26070255,0
0.9944383,0
0.72301924,0
0.92328244,0
0.99165076,0
0.13246237,0
0.79613024,0
0.8045331,0
0.9629395,0
0.20123623,0
0.9999975,0
0.9867474,0
0.9273767,0
0.5682249,0
0.4668532,0
0.066129416,0
0.039376833,0
0.89216244,0
0.999997,0
0.75040275,0
1.0,0
0.14636108,0
0.2783702,0
1.0,0
0.8671127,0
0.9999809,0
0.4971056,0
0.28542566,0
0.17778355,0
0.93013173,0
0.52288365,0
0.9999807,0
0.5286627,0
0.93026996,0
0.99780315,0
0.0069053555,0
0.03442507,0
0.15497254,0
1.0,0
0.18392204,0
0.48649544,0
0.05041658,0
0.89220864,0
0.2795626,0
0.63517475,0
0.3138123,0
0.9720651,0
0.02584792,0
0.95594984,0
1.0,0
0.50554824,0
0.008729851,0
0.27015743,0
0.9174761,0
0.25756153,0
1.0,0
0.6525814,0
0.05063068,0
0.18929268,0
0.36632052,0
1.0,0
0.7333624,0
0.52208036,0
0.23186685,0
0.8099769,0
0.99062634,0
0.40861964,0
0.6264465,0
0.5001373,0
0.7301756,0
0.5801588,0
0.9999999,0
0.15500651,0
0.035636578,0
0.12391039,0
0.99999523,0
0.12990898,0
0.7156321,0
1.0,0
0.8010947,0
1.0,0
0.10226793,0
0.343901,0
0.06693968,0
0.049560267,0
0.7081764,0
0.76985234,0
0.9852011,0
0.3651931,0
0.3448941,0
0.08918093,0
0.9999988,0
0.9679952,0
0.31855968,0
0.254522,0
0.0267724,0
0.9938446,0
0.74260116,0
0.3422451,0
0.82125753,0
0.9999169,0
0.91890115,0
0.90964276,0
0.21566159,0
0.74077106,0
0.41519707,0
0.19805811,0
0.09505569,0
0.05431814,0
0.48962933,0
0.92639583,0
0.9415056,0
0.9997347,0
0.5750306,0
0.07754003,0
0.79308593,0
0.9998292,0
0.9733375,0
0.041669253,0
0.8166327,0
0.17416872,0
0.9472765,0
0.9962065,0
0.9997553,0
0.27269587,0
0.59947234,0
0.37537995,0
0.0069201775,0
0.91525435,0
0.9999951,0
0.91635674,0
0.14702913,0
0.95724434,0
0.7129197,0
0.5190166,0
1.0,0
0.121994324,0
0.9999999,0
0.7704351,0
0.04273624,0
0.07002014,0
0.21298687,0
0.86522055,0
0.60901016,0
0.38213873,0
0.9893945,0
0.07173764,0
0.99568105,0
0.48006728,0
0.9836391,0
0.025107592,0
0.15228176,0
0.8175392,0
0.11813093,0
0.09915015,0
0.12545285,0
0.02496624,0
0.08804169,0
0.25088122,0
0.81504333,0
0.3494096,0
0.4103344,0
0.99984777,0
0.055772897,0
0.804203,0
0.052916206,0
0.1624449,0
0.19768333,0
0.43461218,0
0.85067904,0
0.9619312,0
0.5081494,0
0.78638005,0
0.043593623,0
0.7790475,0
0.09860361,0
0.9961598,0
0.2647272,0
0.16042267,0
0.69986296,0
0.9998086,0
0.98344594,0
0.039229915,0
0.15778768,0
0.1651298,0
0.85867596,0
0.9505381,0
0.49904442,0
0.9957105,0
0.9998677,0
0.54375964,0
0.9739879,0
0.67447275,0
0.9994419,0
0.96424884,0
0.19277966,0
0.26022348,0
0.2890792,0
0.9999584,0
0.9997608,0
0.828414,0
0.18487957,0
0.9944977,0
0.093612604,0
0.14836793,0
0.9608145,0
0.99196666,0
0.028312143,0
0.34483117,0
0.23235913,0
0.12921377,0
0.06378239,0
0.41402122,0
0.16986853,0
0.99147636,0
0.103097074,0
0.11378908,0
0.09550687,0
0.011904651,0
0.54660016,0
0.12421384,0
0.99971086,0
0.9014445,0
0.37972876,0
0.33567828,0
0.6625679,0
0.06362903,0
0.39987573,0
0.73768854,0
0.17704424,0
0.18689604,0
0.99865925,0
0.32995653,0
0.8329502,0
0.9999999,0
0.99586475,0
0.76681656,0
0.025973951,0
0.088131785,0
0.38709104,0
0.0722269,0
0.39596778,0
0.72581947,0
0.4289509,0
0.89038366,0
0.06816607,0
0.49092585,0
0.41272432,0
0.26049894,0
0.750914,0
0.3627937,0
0.28965968,0
1.0,0
0.045072634,0
0.41870618,0
0.7647235,0
0.8043177,0
0.9998708,0
0.2107073,0
0.12198451,0
0.78868556,0
0.99993575,0
0.2671691,0
0.04727101,0
0.8787075,0
0.5912734,0
0.5439167,0
0.45655555,0
0.4717166,0
0.95640844,0
0.05127409,0
0.8204245,0
0.9837536,0
0.5334392,0
0.54919964,0
0.52138263,0
0.34791607,0
0.99424404,0
0.6549723,0
0.9999417,0
0.97998,0
0.42011067,0
0.40234444,0
0.082672454,0
0.42617604,0
0.9994392,0
0.09834996,0
0.6467287,0
0.81340575,0
0.73731625,0
0.97328377,0
0.8994648,0
0.06515216,0
0.67862904,0
0.1444588,0
0.7342744,0
0.76692015,0
0.9992705,0
0.041616432,0
0.9997634,0
0.99952674,0
0.99027133,0
0.54527056,0
0.934016,0
0.3561247,0
0.8967123,0
0.10514519,0
0.27439845,0
0.10594648,0
0.9999995,0
0.12252279,0
0.3992836,0
0.23518318,0
0.9630245,0
0.6860193,0
0.39171496,0
0.95903236,0
0.020656269,0
0.99992216,0
0.65570986,0
0.18790567,0
0.9381802,0
0.26846543,0
0.30513653,0
0.6232022,0
0.98294026,0
0.98557705,0
0.13504261,0
0.9960729,0
0.88987994,0
0.99995625,0
0.031450775,0
0.29926676,0
0.048635606,0
0.24793907,0
0.8593325,0
0.9473004,0
0.61547434,0
0.15872931,0
0.999959,0
0.7996538,0
0.3965866,0
0.08290014,0
0.85836464,0
0.9999864,0
0.9947137,0
0.36514622,0
0.060504228,0
0.28604615,0
0.35345438,0
0.999749,0
0.9999907,0
0.99637777,0
0.57400495,0
0.8935876,0
0.06795122,0
0.9809429,0
0.9599018,0
0.55928063,0
0.24865389,0
0.020792993,0
0.58041525,0
0.9999944,0
0.39171496,0
0.9985922,0
0.29511407,0
0.91730267,0
0.42763665,0
0.3826604,0
0.12815216,0
0.85898864,0
0.59488595,0
0.8819048,0
0.57760334,0
0.9873996,0
0.8588435,0
0.049363878,0
0.74986005,0
0.45862713,0
0.61491984,0
0.97836155,0
0.0049232766,0
0.9100832,0
0.34414977,0
0.8716798,0
0.87701094,0
0.06926531,0
0.6576896,0
0.16304421,0
0.777579,0
0.47854406,0
0.51585716,0
0.90756786,0
1.0,1
0.32579195,0
0.30727842,0
0.38025805,0
0.99905485,0
0.8598675,0
0.14833419,0
0.19054216,0
0.036221255,0
0.62657773,0
0.8455004,0
0.6858927,0
0.25157875,0
1.0,0
0.9980046,0
0.48864368,0
0.53343356,0
0.77537304,0
0.6979339,0
0.5582442,0
0.65378344,0
0.031002335,0
0.9780938,0
0.9945088,0
0.53384084,0
0.3511146,0
0.9991279,0
0.8766459,0
0.7430908,0
0.13170497,0
0.038061198,0
0.05991088,0
0.034788925,0
0.95781237,0
0.08128157,0
1.0,0
0.14482598,0
0.1448411,0
0.055126768,0
0.055970497,0
0.24396877,0
0.8240386,0
0.6405656,0
0.04419315,0
0.7022893,0
0.30663246,0
0.7188389,0
0.10840777,0
0.1938713,0
0.39947942,0
0.7523965,0
0.15272498,0
1.0,0
0.44377935,0
0.95335555,0
0.59942466,0
0.75942063,0
0.98788506,0
0.110942096,0
0.5022106,0
0.02263511,0
0.12780222,0
