preds,labels
0.1059653,0
0.017488137,0
0.97622865,0
0.2487626,0
0.271084,0
0.99982905,0
0.3638349,0
0.8984947,0
0.11060281,0
0.9999008,0
0.06347709,0
0.28516033,0
0.99999857,0
0.99994254,0
0.06537998,0
0.9991296,0
0.9909847,0
0.99915624,0
0.013344722,0
0.10286925,0
0.031946268,0
0.035531145,0
0.041397087,0
0.40837857,0
0.9775695,0
0.7032542,0
0.6308499,0
0.12764812,0
0.07108492,0
0.2339169,0
0.055949546,0
0.99986386,0
0.04254145,0
1.0,0
0.94451755,0
0.05527491,0
0.40559977,0
0.23012912,0
0.88682085,0
0.09086286,0
0.9953145,0
0.17986901,0
0.97191715,0
0.018381232,0
0.03094249,0
0.1761598,0
0.06656785,0
0.014487558,0
0.122405015,0
0.91921276,0
0.06834611,0
0.41163248,0
0.13124998,0
0.07934474,0
0.99940777,0
0.023794556,0
0.99994767,0
0.11998765,0
0.06324555,0
0.3956051,0
0.051898208,0
0.03763025,0
0.19661148,0
0.053293202,0
0.39811602,0
0.027500046,0
0.49471658,0
0.08844482,0
0.5980558,0
0.08313179,0
0.041296035,0
0.85400975,0
0.24339454,0
0.22613168,0
0.11117365,0
0.08725515,0
0.45072687,0
0.9993932,0
0.5851232,0
0.03135812,0
0.99930406,0
0.05622386,0
0.010578331,0
0.080095686,0
0.012131645,0
0.11397189,0
0.96468794,0
0.08078025,0
0.9999554,0
0.13379903,0
0.103427716,0
0.98047847,0
0.14091112,0
0.99985933,0
0.22249568,0
0.11760529,0
0.025509352,0
0.04349492,0
0.0887176,0
0.32439524,0
0.12667324,0
0.073492005,0
0.041291956,0
0.094464056,0
0.03358922,0
0.056764573,0
0.034232523,0
0.05870274,0
0.048999105,0
0.21304344,0
0.037790135,0
0.9985239,0
0.06773304,0
0.047518168,0
0.9941473,0
0.2432519,0
0.08737643,0
0.99870324,0
0.121706836,0
0.99291044,0
0.05466908,0
0.18158954,0
0.85214543,0
0.06711102,0
0.98428184,0
0.59394234,0
0.012739632,0
0.12094451,0
0.035634566,0
0.9785178,0
0.43770292,0
0.05377432,0
0.36177188,0
0.04094381,0
0.36805528,0
0.76545227,0
0.22884898,0
0.103634,0
0.13852945,0
0.007734993,0
0.23440738,0
0.9997342,0
0.16004947,0
0.10045664,0
0.9997662,0
0.14872123,0
0.08355667,0
0.09966485,0
0.0022293567,0
0.70118976,0
0.07632204,0
0.25907728,0
0.99999666,0
0.71377146,0
0.9999136,0
0.5342041,0
0.06133928,0
0.023682948,0
0.99994993,0
0.0033288796,0
0.82998735,0
0.9913599,0
0.4070499,0
0.045221623,0
0.11327959,0
0.049950738,0
0.70545316,0
0.46586716,0
0.029361093,0
0.37056673,0
0.42226347,0
0.084844895,0
0.06683756,0
0.99745244,0
0.97391176,0
0.9966041,0
0.086927295,0
0.044864636,0
0.19772919,0
0.16204864,0
0.1827733,0
0.11978788,0
0.16183567,0
0.18831818,0
0.050067157,0
0.1993583,0
0.89117414,0
0.050462693,0
0.10197872,0
0.01419306,0
0.97181875,0
0.028258843,0
0.012817243,0
0.022756016,0
0.9999802,0
0.7929134,0
0.93318737,0
0.06735991,0
0.0077160588,0
0.66765565,0
0.051265042,0
0.10088698,0
0.053959485,0
0.013862899,0
0.031065652,0
0.07392434,0
0.004572306,0
0.590565,0
0.1804572,0
0.9999417,0
0.019721765,0
0.07861047,0
0.072056755,0
0.07328538,0
0.06768723,0
0.15020026,0
0.778032,0
0.17066228,0
0.9956275,0
0.06575709,0
0.19978097,0
0.52305996,0
0.55170745,0
0.12776107,0
0.08102028,0
0.017800054,0
1.0,0
0.99990916,0
0.11198574,0
0.16846323,0
0.05837991,0
0.07388484,0
0.09355573,0
0.094409436,0
0.9949774,0
0.054901358,0
0.86635375,0
0.9999969,0
0.099261545,0
0.2781523,0
0.9440638,0
0.07113817,0
0.07320699,0
0.07531444,0
0.7268049,0
0.40571946,0
0.05346898,0
0.12812684,0
0.58854586,0
0.5909184,0
0.14735906,0
0.175613,0
0.9997749,0
0.9861779,0
0.7169008,0
0.06555534,0
0.14181216,0
0.98677814,0
0.03632362,0
0.089737915,0
0.4044354,0
0.24775298,0
0.10042814,0
0.75700057,0
0.088365085,0
0.1246083,0
0.99954045,0
0.51992047,0
0.5618421,0
0.32971147,0
0.99899477,0
0.11044801,0
0.12740014,0
0.5340609,0
0.026315846,0
0.105206855,0
0.98356426,0
0.9615049,0
0.03412171,0
0.10651607,0
0.090023704,0
0.04216215,0
0.40627456,0
0.056111153,0
0.99996936,0
0.16687778,0
0.9998841,0
0.9841229,0
0.11586194,0
0.10189933,0
0.3030369,0
0.99843293,0
0.10722341,0
0.019392535,0
0.12753038,0
0.34667173,0
0.9493241,0
0.9997273,0
0.029512454,0
0.23720594,0
0.0076899948,0
0.02039322,0
0.12873787,0
0.10079894,0
0.99957544,0
0.12952788,0
0.08712926,0
0.049194902,0
0.95745915,0
0.067507245,0
0.063107766,0
0.98087776,0
0.099154405,0
0.025933763,0
0.23739102,0
0.9999963,0
0.6344776,0
0.0829538,0
0.94044137,0
1.0,0
0.19567823,0
0.9575728,0
0.9964977,0
0.03463135,0
0.96692276,0
0.2561558,0
0.15166031,0
0.038728077,0
0.02567388,0
0.999534,0
0.0231048,0
0.013478974,0
0.01526654,0
0.30755964,0
0.04116456,0
0.99984825,0
0.03890475,0
0.41640395,0
0.050090563,0
0.45156053,0
0.15032709,0
0.7550415,0
0.14905645,0
0.023880059,0
0.97342765,0
0.7349106,0
0.05480266,0
0.24369459,0
0.048675314,0
0.049925786,0
0.70432156,0
0.40451893,0
0.005616424,0
0.09046133,0
0.99663144,0
0.078562245,0
0.58576244,0
0.0890244,0
0.06933887,0
0.98838377,0
0.047624886,0
1.0,0
0.035273064,0
0.33615345,0
0.077920556,0
0.99993396,0
0.05576841,0
0.99879956,0
0.018770767,0
0.252538,0
0.13595459,0
1.0,0
0.3115996,0
0.024880752,0
0.028794529,0
0.06342204,0
0.0868786,0
0.9999982,0
0.99886286,0
0.46628556,0
0.052030828,0
0.06730367,0
0.08193216,0
0.26866844,0
0.2563653,0
0.9879952,0
0.9999931,0
0.6466814,0
0.18300967,0
0.04042701,0
1.0,0
0.043904774,0
0.8666521,0
0.18530473,0
0.99986994,0
0.9922667,0
0.116088465,0
0.02522652,0
0.06293478,0
0.059402425,0
0.042774726,0
0.11884158,0
0.09494354,0
0.8571551,0
0.107616715,0
0.022296691,0
0.24724323,0
0.014393973,0
0.049363628,0
0.6768799,0
0.11540771,0
0.017462356,0
0.053713754,0
0.9962607,0
0.98792225,0
0.099132046,0
0.99996686,0
0.26529822,0
0.18493634,0
0.053118385,0
0.9600775,0
0.31615722,0
0.2661356,0
0.999859,0
0.7402901,0
0.56233823,0
0.26653895,0
0.25035426,0
0.063518375,0
0.0048017935,0
0.30119145,0
0.1430381,0
0.050721135,0
0.10562951,0
0.40657422,0
0.019053804,0
0.106601305,0
0.09314374,0
0.07495245,0
0.91679555,0
0.5364892,0
0.9716267,0
0.09045095,0
0.03193945,0
0.99068344,0
0.1346062,0
0.027427701,0
1.0,0
0.016921362,0
0.9833589,0
0.02625407,0
0.9999089,0
0.06548443,0
0.3168117,0
0.07749985,0
0.95183104,0
0.33848414,0
0.033940334,0
0.10599613,0
0.99715096,0
0.17440915,0
0.3704969,0
0.072978884,0
0.08196132,0
0.39474347,0
0.9999974,0
0.6991497,0
0.45026258,0
0.007204926,0
0.43035722,0
0.9258046,0
0.9998448,0
0.07865948,0
0.13689518,0
0.11640099,0
0.111209534,0
0.9561925,0
0.9857239,0
0.14705093,0
0.05598353,0
0.15687482,0
0.12196746,0
0.07013648,0
0.04244644,0
0.73363674,0
0.92096806,0
0.013822246,0
0.99986064,0
0.94838256,0
0.57785416,0
0.02588661,0
0.085215114,0
0.9998734,0
0.72626543,0
0.0739562,0
0.012779765,0
0.14187461,0
0.3560634,0
0.050107177,0
0.04545863,0
0.66020334,0
0.038721908,0
0.9724343,0
0.023373399,0
0.06457421,0
0.110029824,0
0.03820001,0
0.57840896,0
0.05812134,0
0.99226063,0
0.057750527,0
0.13780384,0
0.28190342,0
0.5253718,0
0.45808887,0
0.056387775,0
0.5555303,0
0.9993381,0
0.21498057,0
0.9983583,0
0.9281174,0
0.06900275,0
0.9999962,0
0.1627124,0
0.13770102,0
0.14494672,0
0.81985646,0
0.8383568,0
0.9374941,0
0.90206015,0
0.060598847,0
0.03292516,0
0.42026186,0
0.13326181,0
0.99986804,0
0.9939166,0
0.19441256,0
0.8582495,0
0.3258471,0
0.96838367,0
0.24610381,0
0.099525094,0
0.11073261,0
0.030649815,0
0.9859116,0
0.85615355,0
0.027882306,0
0.08034087,0
0.16551518,0
0.7518351,0
0.67599803,0
0.9595106,0
0.2137451,0
0.83910173,0
0.42854232,0
0.03529704,0
0.09799158,0
0.9974909,0
0.99996674,0
0.10685083,0
0.1498972,0
0.5693896,0
0.06374197,0
0.14660476,0
0.9995316,0
0.93341976,0
0.0892101,0
0.06179524,0
0.23057821,0
0.1807073,0
0.8910155,0
0.2584214,0
0.12043233,0
0.9999795,0
0.70117086,0
0.2061366,0
0.09817935,0
0.1366675,0
0.75410986,0
0.1035147,0
0.020132575,0
0.99654096,0
0.03541404,0
0.021077756,0
0.18736522,0
0.9525862,0
0.2211951,0
0.32880142,0
0.22709036,0
0.074847095,0
0.048232187,0
0.026161863,0
0.10636649,0
0.110619426,0
0.028554058,0
0.09571253,0
0.9769871,0
0.009483499,0
0.09810239,0
0.101460524,0
0.04984118,0
0.030615162,0
0.032742724,0
0.9856048,0
0.99731255,0
0.98925894,0
0.46785992,0
0.4516831,0
0.3078486,0
0.011781334,0
0.92215174,0
0.06075318,0
0.083534904,0
0.24748851,0
0.30857825,0
0.011025268,0
0.03299,0
0.25467345,0
0.017331462,0
0.92327285,0
0.014976939,0
0.12237819,0
0.020092089,0
0.11860836,0
0.06034637,0
0.20293486,0
0.077298306,0
0.013569034,0
0.44265828,0
0.19230679,0
0.10824381,0
0.0064545088,0
0.016881935,0
0.86997104,0
0.085618965,0
0.049406946,0
0.094510905,0
0.023884945,0
0.9829767,0
0.9029658,0
0.34158635,0
0.8202871,0
0.72393936,0
0.22333968,0
0.7883741,0
0.9909552,0
0.99939346,0
0.20415218,0
0.13973601,0
0.019202024,0
0.9786703,0
0.24991615,0
0.10782833,0
0.36054206,0
0.08842249,0
0.49228698,0
0.33004102,0
0.6278156,0
0.10809821,0
1.0,0
0.09343849,0
0.20143336,0
0.09208777,0
0.9999684,0
0.1424885,0
0.018167535,0
0.17087719,0
0.08941354,0
0.09188146,0
0.1443475,0
0.99917185,0
0.5636976,0
0.23322317,0
0.09487468,0
0.020714564,0
0.015729852,0
0.027187953,0
0.040631842,0
0.034089155,0
0.021003895,0
0.023094147,0
0.99998367,0
0.17728311,0
0.034566846,0
0.46744618,0
0.36103022,0
0.4859434,0
0.050191283,0
0.76662815,0
0.04121116,0
0.041370876,0
0.034026433,0
0.55541474,0
0.16802724,0
0.61949515,0
0.035652246,0
0.034923818,0
0.360672,0
0.49683103,0
0.27226263,0
0.08492865,0
0.03143162,0
0.025192594,0
0.108365774,0
0.054048244,0
0.024081588,0
0.86779344,0
0.32048148,0
0.08756249,0
0.030090509,0
0.10582666,0
0.023484265,0
0.84918916,0
0.87594867,0
0.7684613,0
0.015761036,0
0.027318524,0
0.11630583,0
0.028756872,0
0.021415431,0
0.7906963,0
0.014571031,0
0.58385587,0
0.82711244,0
0.9996215,0
0.15766883,0
0.99999976,0
0.036681827,0
0.08548636,0
0.7063207,0
0.14330746,0
0.0840125,0
0.099333,0
0.03467847,0
0.022829585,0
0.05881487,0
0.13784528,0
0.33325472,0
0.7037669,0
0.7437053,0
0.15244047,0
0.079879455,0
0.14617081,0
0.90625733,0
0.9328427,0
0.040616423,0
0.15245908,0
0.5984609,0
0.14282614,0
0.5986701,0
0.9490546,0
0.041990746,0
0.020289438,0
0.031784084,0
0.0576041,0
0.0222578,0
0.66565526,0
0.31766462,0
0.17326649,0
0.016394734,0
0.93122315,0
0.07465641,0
0.042403452,0
0.04413144,0
0.45938647,0
0.99770737,0
0.13442875,0
0.1219403,0
0.05929307,0
0.047870126,0
0.04563412,0
0.08681165,0
0.27232647,0
0.022043817,0
0.038367383,0
0.1485086,0
0.06778762,0
0.29433328,0
0.009840016,0
0.15365711,0
0.17711022,0
0.8584905,0
0.9987521,0
0.3902875,0
0.15772374,0
0.6221132,0
0.50373995,0
0.9576701,0
0.035819504,0
0.042170357,0
0.059584986,0
0.12674251,0
0.2288392,0
0.39170375,0
0.73433703,0
0.97828776,0
0.10696939,0
0.10220937,0
0.031071182,0
0.006933255,0
0.37433705,0
0.57924324,0
0.05574679,0
0.09446984,0
0.026150588,0
0.10314673,0
0.34615186,0
0.03464646,0
0.020479092,0
0.037494995,0
0.15876654,0
0.02418203,0
0.9999963,0
0.81569934,0
0.6147628,0
0.09759014,0
0.13876247,0
0.7279254,0
0.14935058,0
0.9993692,0
0.051886983,0
0.02578847,0
0.29453388,0
0.060722064,0
0.11229871,0
0.015942505,0
0.08176537,0
0.17309992,0
0.010437819,0
0.771855,0
0.09598687,0
0.8325883,0
0.020309567,0
0.9999982,0
0.013968052,0
0.058297683,0
0.15475221,0
0.38856623,0
0.054988004,0
0.76491356,0
0.13341698,0
0.13389595,0
0.98688865,0
0.01678859,0
0.968671,0
0.041525066,0
0.05466168,0
0.041044496,0
0.019295521,0
0.40422502,0
0.08426603,0
0.03946972,0
0.0030036147,0
0.031550553,0
0.43855774,0
0.06859161,0
0.07433003,0
0.03230955,0
0.025740799,0
0.9697543,0
0.10682766,0
0.99999714,0
0.011738039,0
0.0073382505,0
0.9994374,0
0.9409573,0
1.0,0
0.075981654,0
0.67145413,0
0.01351257,0
0.57533616,0
0.3125334,0
0.12318471,0
0.9750107,0
0.786899,0
0.19436204,0
0.991155,0
0.006747092,0
0.029018614,0
0.050069444,0
0.78079754,0
0.19983378,0
0.7392567,0
0.014290866,0
0.049275495,0
0.19307601,0
0.047861867,0
0.98987424,0
0.77699244,0
0.9998565,0
0.993601,0
0.118150316,0
0.053236913,0
0.033865254,0
0.0650145,0
0.07541382,0
0.9835661,0
0.87573385,0
0.19747154,0
0.028608859,0
0.9994029,0
0.113379665,0
0.07993526,0
0.6921826,0
0.023820587,0
0.18761161,0
0.03834722,0
0.7591566,0
0.20234555,0
0.10736274,0
0.049595226,0
0.0045763482,0
0.7691359,0
0.99974364,0
0.98068684,0
0.09393515,0
0.022933824,0
0.0466034,0
0.1975746,0
0.10083901,0
0.16992596,0
0.03141167,0
0.15157747,0
0.28620204,0
0.011950599,0
0.05882507,0
0.30638123,0
0.8219509,0
0.077196896,0
0.99991024,0
0.5209444,0
0.99981636,0
0.1323175,0
0.1536667,0
0.96616244,0
0.04926015,0
0.18953098,0
0.03553638,0
0.22782218,0
0.43811646,0
0.45457295,0
0.3751369,0
0.010143226,0
0.0111300405,0
0.40843856,0
0.05628849,0
0.088000774,0
0.7551463,0
0.053840313,0
0.98657984,0
0.14192265,0
0.20688781,0
0.97812736,0
0.17388323,0
0.98932195,0
0.20956476,0
0.15181695,0
0.09274562,0
0.0070657325,0
0.06885262,0
0.3397065,0
0.82191765,0
0.035528332,0
1.0,0
0.07916614,0
0.07397572,0
0.28718045,0
0.6868094,0
0.08605253,0
0.2771863,0
0.012665541,0
0.96496004,0
0.85332555,0
0.008540348,0
0.15628152,0
0.7205791,0
0.978211,0
0.9999999,0
0.010369957,0
0.9890302,0
0.037735675,0
0.6974585,0
0.07139182,0
0.9975116,0
0.14324088,0
0.33876708,0
0.12524083,0
0.042943098,0
0.2082314,0
0.022015432,0
0.19421318,0
0.14465955,0
0.31276804,0
0.9001909,0
0.2593407,0
0.10392634,0
0.045441717,0
0.043659855,0
0.027920354,0
0.11019327,0
0.066163406,0
0.99593025,0
0.011317018,0
0.13466969,0
0.034075953,0
0.093261704,0
0.10340577,0
0.1142023,0
0.2983762,0
0.10280841,0
0.019232158,0
0.08841531,0
0.00878934,0
0.98376775,0
0.9999981,0
0.07920841,0
0.1350719,0
0.035225883,0
0.16639455,0
0.04505267,0
0.0531057,0
0.08002824,0
0.029822355,0
0.99749506,0
0.15415134,0
0.36611643,0
0.07074232,0
0.23311646,0
0.40966076,0
0.22247893,0
0.31311482,0
0.3387091,0
0.02412458,0
0.2169505,0
0.14717494,0
0.9744187,0
0.13230161,0
0.24434789,0
0.03702916,0
0.72064984,0
0.6661762,0
0.1425229,0
0.042950638,0
0.04196155,0
0.16120619,0
0.11483179,0
0.9975076,0
0.07692782,0
0.004920441,0
0.7132473,0
0.0911567,0
0.25891677,0
0.12564526,0
0.027276509,0
0.18678749,0
0.5275711,0
0.14676897,0
0.045255728,0
0.2051145,0
0.9946795,0
0.022995148,0
0.009580406,0
0.0629843,0
0.14729372,0
0.2155019,0
0.99999976,0
0.6540927,0
0.04487241,0
0.021037212,0
0.0039396314,0
0.052929323,0
0.18500197,0
0.5548819,0
0.7232392,0
0.5068111,0
0.32130286,0
0.66728616,0
0.0031538864,0
0.051283285,0
0.9216864,0
0.95581126,0
0.28901926,0
0.6166551,0
0.06630488,0
0.15587908,0
0.039502185,0
0.08670964,0
0.033568293,0
0.28433895,0
0.09546668,0
0.11355954,0
0.014368019,0
0.03817528,0
0.07526164,0
0.041274514,0
0.58442754,0
0.41681165,0
0.5654861,0
0.037268225,0
0.10418553,0
0.9948726,0
0.034064736,0
0.06980691,0
0.10722292,0
0.0348023,0
0.05446436,0
0.14848775,0
0.9996333,0
0.25418428,0
0.9987796,0
0.05374258,0
0.05105776,0
0.05713967,0
0.034896735,0
0.04186496,0
0.021463204,0
0.03145942,0
0.034321103,0
0.07096083,0
0.3230263,0
0.21453263,0
0.4611536,0
0.2407733,0
0.06912523,0
0.051343985,0
0.055122938,0
0.9809569,0
0.116471596,0
0.50027436,0
0.12112218,0
0.122396566,0
0.105482526,0
0.99576133,0
0.011017513,0
0.26136228,0
0.048594546,0
0.9964813,0
0.17181903,0
0.034490332,0
0.02644645,0
0.16978681,0
0.18569838,0
0.08005455,0
0.90585613,0
0.086910434,0
0.29741102,0
0.3725991,0
0.47229838,0
0.07586879,0
0.110234186,0
0.3536899,0
0.21001194,0
0.42900103,0
0.49198702,0
0.07253283,0
0.18967104,0
0.13590427,0
0.05158646,0
0.32536575,0
0.999925,0
0.31364462,0
0.019785453,0
0.1677766,0
0.040984593,0
0.037801508,0
0.06924351,0
0.0358866,0
0.05774012,0
0.7844268,0
0.572983,0
0.040361155,0
0.9050379,0
0.085935034,0
0.07452693,0
0.21776293,0
0.9730304,0
0.07841071,0
0.91359586,0
1.0,0
0.042786617,0
0.9997259,0
0.7622302,0
0.67551875,0
0.2657305,0
0.99723285,0
0.9581409,0
0.80747026,0
0.009463329,0
0.99784195,0
0.3232818,0
0.086485766,0
0.2059579,0
0.12107503,0
0.99318016,0
0.14335935,0
0.9031807,0
0.08159321,0
0.027917476,0
0.9909601,0
0.13725922,0
0.9893401,0
0.09656559,0
0.9918041,0
0.2703437,0
0.55412143,0
0.59915006,0
0.99999905,0
0.11594627,0
0.22435698,0
0.029878717,0
0.013069173,0
0.1177263,0
0.07903143,0
0.09705826,0
0.02990777,0
0.08291071,0
0.059050467,0
0.05108015,0
0.017837774,0
0.29456133,0
0.029505778,0
0.043107457,0
0.14474058,0
0.99629706,0
0.9922281,0
0.9696419,0
0.51167464,0
0.9537073,0
0.99995637,0
0.051497366,0
0.038815364,0
0.22169025,0
0.038732596,0
0.7845608,0
0.3336754,0
0.076187596,0
0.05592962,0
0.2845421,0
0.019347098,0
0.9845184,0
0.8638538,0
0.016971057,0
0.19575776,0
0.16284303,0
0.019637719,0
0.9977349,0
0.024891293,0
0.4801155,0
0.06318895,0
0.9759888,0
0.011804825,0
0.99975795,0
0.10041463,0
0.9998683,0
0.7651086,0
0.89063275,0
0.7605772,0
0.0682566,0
0.7423838,0
0.067503735,0
0.028712064,0
0.056816448,0
0.13069111,0
0.4726807,0
0.08349933,0
0.009255954,0
0.09764069,0
0.0767017,0
0.036711313,0
0.020575933,0
0.6334614,0
0.9128993,0
0.43700173,0
0.12809904,0
0.68020654,0
0.5459153,0
0.98755765,0
0.044142768,0
0.99587494,0
0.11554114,0
0.9996055,0
0.22905634,0
0.073542826,0
0.47337055,0
0.02437088,0
0.0142694805,0
0.014511897,0
0.30651638,0
0.99918276,0
0.69454956,0
0.084815286,0
0.7480599,0
0.01893554,0
0.39810857,0
0.40857467,0
0.9933455,0
0.0052227853,0
0.5372032,0
0.96787995,0
0.053758003,0
0.04153009,0
0.69150126,0
0.17568235,0
0.1018179,0
0.8969622,0
0.18766375,0
0.99712783,0
0.87117565,0
0.33036745,0
0.46768343,0
0.2549972,0
0.032565597,0
0.053606365,0
0.19404031,0
0.081006736,0
0.22610669,0
0.038818605,0
0.58087385,0
0.073797286,0
0.99990594,0
0.061091565,0
0.7424399,0
0.031689547,0
0.22679356,0
0.4477224,0
0.9999423,0
0.9977908,0
0.98177874,0
0.054109424,0
0.11551549,0
0.01330798,0
0.02073908,0
0.999962,0
0.99577725,0
0.18368839,0
0.084261656,0
0.99975926,0
0.10782737,0
0.08907184,0
0.09245215,0
0.057091456,0
0.152553,0
0.99872774,0
0.95505327,0
0.0196298,0
0.057465233,0
0.9855468,0
0.04964808,0
0.09970318,0
0.9996562,0
0.9999995,0
0.029425977,0
0.46663645,0
0.11246412,0
0.2477555,0
0.8898384,0
0.27047798,0
0.11572905,0
0.08116013,0
0.9825775,0
0.023298869,0
0.9066958,0
0.9841171,0
0.075037085,0
0.6230265,0
0.060366523,0
0.99870753,0
0.03402722,0
0.7017865,0
0.104278155,0
0.50224745,0
0.014155096,0
0.18265116,0
0.025387105,0
0.035301864,0
0.99968874,0
0.95130324,0
0.011569868,0
0.9987412,0
0.06677211,0
0.07186232,0
0.027469825,0
0.077438585,0
0.31584924,0
0.06955523,0
0.17850472,0
0.5150862,0
0.16997382,0
0.033961218,0
0.4488213,0
0.051734973,0
0.16397056,0
0.047996413,0
0.998847,0
0.0376881,0
0.41344464,0
0.5920251,0
0.11804525,0
0.82506114,0
0.0627284,0
0.111842856,0
0.9553654,0
0.064956985,0
0.045027602,0
0.045991182,0
0.07791641,0
0.03958974,0
0.03887589,0
0.9999869,0
0.9966433,0
0.056065056,0
0.1612195,0
0.06537522,0
0.1584735,0
0.13491057,0
0.8161833,0
0.07251138,0
0.059969205,0
0.10823081,0
0.10412789,0
0.9017884,0
0.35961184,0
0.50101805,0
0.07709057,0
0.999998,0
0.06872521,0
0.09331193,0
0.093468584,0
0.4932629,0
0.89018655,0
0.027598558,0
0.98955977,0
0.03789246,0
0.7446421,0
0.026900819,0
0.818089,0
0.5323401,0
0.117383316,0
0.06526125,0
0.17393135,0
0.99945265,0
0.016653106,0
0.0822122,0
0.054048184,0
0.032069165,0
0.100914314,0
0.1138813,0
0.13778418,0
0.874069,0
0.9967649,0
0.028942252,0
0.60902387,0
0.011483656,0
0.16933323,0
0.014240817,0
0.14543228,0
0.030668963,0
0.24392173,0
0.05365953,0
0.2183881,0
0.090408586,0
0.9948691,0
0.99016446,0
0.61919,0
0.09831606,0
0.07092519,0
0.10673626,0
0.33004674,0
0.004179927,0
0.06678819,0
0.03564439,0
0.04392745,0
0.9238222,0
0.053812005,0
0.16485605,0
0.46129417,0
0.8843113,0
0.059366465,0
0.999925,0
0.1071148,0
0.39342842,0
0.033810407,0
0.5601727,0
0.9965855,0
0.15146424,0
0.12763982,0
0.017356185,0
0.10206521,0
0.9719962,0
0.95300776,0
0.15535738,0
0.055775307,0
0.04583225,0
0.07600409,0
0.005981277,0
0.1737988,0
0.02313714,0
0.026936153,0
0.021199143,0
0.13891226,0
0.3334707,0
0.013801301,0
0.98657423,0
0.032935314,0
0.99192566,0
0.012919451,0
0.90835327,0
0.07311442,0
0.0440642,0
0.03909151,0
0.9839064,0
0.5419951,0
0.43519664,0
0.31865478,0
0.09200936,0
0.07096072,0
0.04181978,0
0.08913152,0
0.01677738,0
0.86031514,0
0.06723966,0
0.9147151,0
0.050375074,0
0.1560383,0
0.061799265,0
0.3932321,0
0.9882708,0
0.2529862,0
0.992906,0
0.26543292,0
0.41483036,0
0.99999607,0
0.08469004,0
0.16904971,0
0.9974209,0
0.10640403,0
0.14957504,0
0.32320082,0
0.10586364,0
0.16964975,0
0.025044497,0
0.5091605,0
0.9997924,0
0.026231004,0
0.8099093,0
0.055151623,0
0.99846363,0
0.0044896165,0
0.04162731,0
0.46392104,0
0.053184327,0
0.99977654,0
0.661146,0
0.08925501,0
0.9999176,0
0.084738955,0
0.09512931,0
0.056781106,0
0.03533728,0
0.019650154,0
0.06502609,0
0.36461347,0
0.39521965,0
0.75867516,0
0.99933773,0
0.12119369,0
1.0,0
0.95973545,0
0.012126486,0
0.10101823,0
0.022654956,0
0.0410594,0
0.06263753,0
0.7492407,0
0.61298156,0
0.038490996,0
0.17864704,0
0.48320165,0
0.012730269,0
0.034102403,0
0.51381385,0
0.559386,0
0.084245235,0
0.032641046,0
0.9992366,0
0.5573086,0
0.048806816,0
0.8946598,0
0.16533507,0
0.009192331,0
0.03279113,0
0.19191279,0
0.5584405,0
0.98740524,0
0.9112083,0
0.013411974,0
0.27902615,0
0.27966002,0
0.53122747,0
0.9880548,0
0.141626,0
0.5392828,0
0.02484915,0
0.009377291,0
0.54857975,0
0.30550286,0
0.09487556,0
0.034158964,0
0.58595747,0
0.31430215,0
0.026883949,0
0.00540975,0
0.6466946,0
0.024717057,0
0.06862427,0
0.27959514,0
0.5693121,0
0.3872898,0
0.018404279,0
0.016386308,0
0.27481768,0
0.98970264,0
0.028576776,0
0.0390011,0
0.100617304,0
0.99984026,0
0.036173243,0
0.03443871,0
0.41810143,0
0.22674416,0
0.98510194,0
0.17865181,0
0.15972868,0
0.08704875,0
0.94891405,0
0.17288227,0
0.040388312,0
0.7581102,0
0.8725572,0
0.08900108,0
0.048731647,0
0.026161242,0
0.96099323,0
0.013661923,0
0.1565199,0
0.06412925,0
0.38643858,0
0.10066599,0
0.04815537,0
0.030211192,0
0.89140105,0
0.0109586045,0
0.46351144,0
0.13971438,0
0.006565686,0
0.19025354,0
0.030595668,0
0.039079208,0
0.9999784,0
0.9541616,0
0.9997614,0
0.036125507,0
0.051031798,0
0.35897133,0
0.99999094,0
0.97704345,0
0.9993831,0
0.96944124,0
0.48096168,0
0.04794484,0
0.035122972,0
1.0,0
0.5310755,0
0.1134273,0
0.9919938,0
0.9581974,0
0.028314337,0
0.15815048,0
0.068042085,0
0.60631406,0
0.053759217,0
0.36983183,0
0.06933441,0
0.14101836,0
1.0,0
0.24462256,0
0.020549342,0
0.99771607,0
0.06034775,0
0.022515487,0
0.03119966,0
0.0117373485,0
0.053983483,0
0.03906132,0
0.41635448,0
0.1847282,0
0.7864519,0
0.97921705,0
0.078801505,0
0.036278628,0
0.60399514,0
0.9976845,0
0.055612504,0
0.08046575,0
0.055754177,0
0.99764085,0
0.12979725,0
0.058387954,0
0.09210873,0
0.022562677,0
0.02074306,0
0.061815523,0
0.123080246,0
0.031096166,0
0.03427344,0
0.1550113,0
0.98363274,0
0.039259,0
0.061683163,0
0.103493035,0
0.9752103,0
0.037039444,0
0.9759721,0
0.14997981,0
0.9959888,0
0.25193414,0
0.007617597,0
0.025964458,0
0.9987104,0
0.49079865,0
0.9976635,0
0.09874072,0
0.021454174,0
0.9999864,0
0.053898565,0
0.036360707,0
0.19589657,0
0.066694394,0
0.08256565,0
0.10483361,0
0.98947716,0
0.02024997,0
0.05271819,0
0.008799614,0
0.12778132,0
0.9953054,0
0.116960175,0
0.4335174,0
0.0746057,0
0.35319096,0
0.47341865,0
0.4339302,0
0.7689572,0
0.15098193,0
