preds,labels
0.5978042,0
0.0674461,0
0.99978286,0
0.38081923,0
0.05350099,0
0.43087217,0
0.027515989,0
0.9999956,0
0.082873456,0
0.05254408,0
0.49494666,0
1.0,0
0.9990171,0
0.8775182,0
0.08571465,0
0.99940574,0
0.050879534,0
0.9995735,0
0.9929228,0
0.18262075,0
0.9294104,0
0.920835,0
0.18588541,0
0.56288904,0
0.043142263,0
0.5601577,0
0.41681978,0
0.110007554,0
0.07818367,0
0.108648404,0
0.15935075,0
0.38947034,0
0.99976856,0
0.21624418,0
0.99999845,0
0.9458943,0
0.062722124,0
0.20711885,0
0.07776161,0
0.8703926,0
0.16482605,0
0.042269118,0
0.30376974,0
0.66285783,0
0.955938,0
0.96023023,0
0.5078395,0
0.9533508,0
0.9057407,0
0.28981352,0
0.5180557,0
0.0077775256,0
0.52507013,0
0.2367395,0
0.9995689,0
0.2573945,0
0.84904605,0
0.14384839,0
0.6469979,0
0.27902585,0
0.8538785,0
0.40568328,0
0.22773355,0
0.008949527,0
0.20994636,0
0.4309601,0
0.6155113,0
0.06851144,0
0.85380423,0
0.38920552,0
1.0,0
0.36225507,0
0.9873893,0
0.26486462,0
0.73162824,0
0.9870582,0
0.54139465,0
0.95489484,0
0.9999685,0
0.059139952,0
0.52686673,0
0.17536755,0
0.040871434,0
0.9637179,0
0.99999464,0
0.64234835,0
0.99770147,0
0.9991755,0
0.25632554,0
0.1690246,0
0.1575516,0
0.040907037,0
0.9940427,0
0.29017407,0
0.5082666,0
0.40847403,0
0.8634537,0
0.69842905,0
0.1251088,0
0.42574698,0
0.4753323,0
0.5231558,0
0.99610233,0
0.037028663,0
0.1392427,0
1.0,0
0.9490431,0
0.02730649,0
0.905318,0
0.97672266,0
0.16685615,0
0.453761,0
0.97541034,0
0.80136263,0
0.59490246,0
0.95757043,0
0.99992895,0
0.006589497,0
0.99636817,0
1.0,0
0.9925938,0
0.27622965,0
0.99989045,0
0.121084444,0
1.0,0
0.21127439,0
0.9429247,0
0.34823552,0
0.92554575,0
0.08196357,0
0.47141144,0
0.99846244,0
0.111813486,0
0.8230574,0
0.002776517,0
0.2122014,0
0.44183102,0
0.1720566,0
0.9818557,0
0.9959538,0
0.23050001,0
1.0,0
0.89985937,0
0.24149917,0
0.47939515,0
0.25651175,0
0.049587946,0
0.8275692,0
0.5338788,0
0.2647272,0
0.41852796,0
0.9923206,0
0.10252141,0
0.42937794,0
0.19990098,0
0.8189371,0
0.11918209,0
0.51701653,0
0.09937287,0
0.19561869,0
0.38971528,0
0.99999976,0
0.2833257,0
0.11357652,0
0.17127983,0
0.18882364,0
0.54710495,0
0.85576123,0
0.85162675,0
0.99910223,0
0.11321295,0
0.06198125,0
0.9849861,0
0.99904424,0
0.40199313,0
0.1655383,0
1.0,0
0.61506253,0
0.93566823,0
1.0,0
0.038746387,0
0.8709729,0
0.11632921,0
1.0,0
1.0,0
0.488943,0
0.50499135,0
0.4407494,0
0.038628634,0
0.38371888,0
0.9434228,0
0.9992805,0
0.9084886,0
0.6984532,0
0.9958259,0
0.8253633,0
0.22717318,0
0.46047083,0
0.38831717,0
0.022978228,0
0.9983943,0
0.77846587,0
0.0966898,0
0.044161577,0
0.9975677,0
0.26763916,0
0.12457865,0
0.9787218,0
0.53312397,0
0.3623088,0
0.332904,0
0.10158771,0
0.99999964,0
0.5682015,0
0.053953063,0
0.54355997,0
0.74319714,0
0.4296519,0
0.4573128,0
0.17770103,0
0.31835684,0
0.70196295,0
0.5149263,0
0.12651809,0
0.46865195,0
0.21365263,0
0.96009123,0
0.8503561,0
0.14764254,0
0.020428011,0
0.50212187,0
0.0007744119,0
1.0,0
0.3880073,0
0.017518355,0
0.8787259,0
0.99573636,0
0.2582763,0
0.4292331,0
0.99460596,0
0.10945044,0
1.0,0
0.5239427,0
0.6750002,0
0.10612185,0
0.6804566,0
0.7989722,0
0.56566244,0
0.92992544,0
0.38778904,0
0.78234243,0
0.26547265,0
0.042489104,0
0.32277444,0
0.9426817,0
0.65313035,0
0.0036279408,0
0.8033173,0
0.37600532,0
0.00027585315,0
0.0002236525,0
0.5579168,0
0.9999919,0
0.33542827,0
0.9999801,0
0.99999964,0
0.26854187,0
0.9954104,0
0.6944395,0
0.6380947,0
0.23145404,0
0.44542304,0
0.48869136,0
0.18401767,0
0.5945531,0
1.0,0
0.34662163,0
0.29581523,0
0.4278972,0
0.49654105,0
0.4634613,0
0.3142034,0
1.0,0
0.03424597,0
0.59103,0
0.8749312,0
0.92395604,0
0.78216505,0
0.16525605,0
0.29637972,0
0.04912081,0
0.28311738,0
0.10462911,0
0.99999917,0
0.06583813,0
0.06496098,0
0.5987485,0
0.999866,0
0.2220102,0
0.03866903,0
0.9986382,0
0.1625664,0
0.5294877,0
0.15171531,0
0.47593546,0
0.074082606,0
0.26370975,0
1.0,0
1.0,1
0.030718025,0
0.0006933083,0
0.13814038,0
0.7633335,0
0.8212861,0
0.20973131,0
1.0,0
0.81711715,0
0.99996364,0
1.0,0
0.99958426,0
0.88970673,0
0.20154238,0
0.0240738,0
0.98269856,0
0.9940209,0
0.82461035,0
0.585752,0
0.9731194,0
0.08586336,0
0.6485072,0
0.8339784,0
0.70585316,0
0.5907534,0
0.121342465,0
0.99251115,0
0.99998665,0
0.089735575,0
0.33784583,0
0.9852763,1
0.24280477,0
0.20232436,0
0.7498193,0
1.0,0
0.7072894,0
0.07814795,0
0.9305678,0
0.21461168,0
0.112896994,0
0.76194143,0
0.077470474,0
0.9411394,0
0.13969457,0
0.09184177,0
0.07449053,0
0.9997236,0
0.73929745,0
0.62490624,0
0.99800175,0
0.5267773,0
5.9414368e-05,0
0.11803439,0
1.0,0
0.24956867,0
0.6733268,0
0.98787993,0
0.12897359,0
0.1632093,0
0.07766455,0
0.24067977,0
0.53322273,0
0.3634536,0
0.9983789,0
0.49341053,0
0.7451855,0
0.6829538,0
0.38011608,0
0.0004250955,0
0.9857205,0
0.20035958,0
0.54224414,0
0.050949767,0
0.9974367,0
0.08486382,0
0.3238026,0
0.31953016,0
0.31380162,0
0.052011862,0
0.90062165,0
0.74339294,0
0.68755466,0
0.29461673,0
0.8349459,0
0.9502341,0
0.94225234,0
0.30846602,0
0.19653992,0
0.86073905,0
0.99749315,0
0.9953328,0
0.40986466,0
0.93560505,0
0.5692625,0
0.6861392,0
0.92469853,0
0.74730563,0
0.03126145,0
0.1513166,0
0.1535571,0
0.9934222,0
0.9999889,0
0.114016235,0
0.8653024,0
0.49406078,0
0.9999919,0
0.27445087,0
0.2689054,0
0.28121126,0
0.99220043,0
0.6129669,0
0.8437232,0
0.38466564,0
0.25946927,0
0.96901304,0
0.66493565,0
0.6351137,0
0.102003105,0
0.32690567,0
0.18439546,0
0.9960461,0
0.39561749,0
0.5061452,0
0.0259481,0
0.19071871,0
0.44328693,0
0.33366603,0
0.044638235,0
0.994117,0
0.31317604,0
0.040436998,0
0.8251487,0
0.94196904,0
0.8240912,0
0.4368585,0
0.56392777,0
0.103436895,0
0.096958004,0
0.27988383,0
0.1475475,0
0.51900613,0
0.9856725,0
0.2805024,0
0.059851393,0
0.43283015,0
0.9999995,0
0.15254442,0
0.8977619,0
0.37479696,0
0.99947447,0
0.23982404,0
0.083597094,0
0.16626306,0
0.9660177,0
0.5248228,0
0.28224564,0
0.44342908,0
0.15591303,0
0.2399207,0
0.92100114,0
0.14381973,0
0.09669446,0
0.99992573,0
0.3676498,0
0.31368497,0
0.42175832,0
0.17049234,0
1.0,0
0.6730851,0
0.9684748,0
0.3365329,0
0.023526097,0
0.4107452,0
0.72728145,0
0.145016,0
0.3233801,0
0.9394185,0
0.946774,0
0.09308796,0
0.013931688,0
1.0,0
0.76844144,0
0.97768867,0
0.11358306,0
0.5458626,0
0.22990647,0
0.50708055,0
0.1913867,0
0.29093915,0
0.030439846,0
0.6544221,0
1.0,0
0.3181143,0
0.9305365,0
0.200067,0
0.0010515624,0
0.3430975,0
0.12790518,0
0.5292577,0
0.031143833,0
0.6926428,0
0.86857486,0
0.34950668,0
0.12797327,0
0.96627474,0
0.019645156,0
0.2243859,0
0.99096525,0
0.9861541,0
0.19102862,0
0.4201878,0
0.37063017,0
0.9999999,0
0.47409666,0
0.7621538,0
0.21333426,0
0.19408484,0
0.9999846,0
0.06860083,0
0.38849115,0
0.77975976,0
0.107980445,0
0.47997212,0
0.9998603,0
0.69599384,0
0.61303204,0
0.39117244,0
0.99936634,0
0.97459733,0
0.9385446,0
0.9396716,0
0.9495668,0
0.6605283,0
0.9730592,0
0.5401963,0
0.99096936,0
0.99997926,0
0.6872357,0
0.5699574,0
0.9650602,0
0.14200865,0
0.53507566,0
0.84185815,0
0.210654,0
0.60472906,0
0.34869885,0
0.27179497,0
0.028948333,0
0.5713126,0
0.557275,0
0.9865942,0
0.8754159,0
0.24626629,0
0.29816556,0
0.9912083,0
0.22327982,0
0.005991929,0
0.88896304,0
0.034576666,0
0.38622254,0
0.00022307408,0
0.99532723,0
0.11671485,0
0.99992955,0
0.3531362,0
0.3909081,0
0.9954016,0
0.2811488,0
1.0,0
0.13953556,0
0.4199183,0
0.41740227,0
0.9993556,0
0.25759798,0
0.4791981,0
0.0298951,0
0.30344146,0
0.42698604,0
0.6842896,0
0.7196146,0
0.74751157,0
1.0,0
0.5259614,0
0.36511794,0
0.4535606,0
0.71231973,0
0.0421687,0
0.26637515,0
0.99702746,0
0.095364265,0
0.6578287,0
0.5707005,0
0.120456204,0
0.17782035,0
0.4128427,0
1.0,0
0.5911296,0
0.80638075,0
0.9999999,0
0.7967951,0
0.6299418,0
0.06337676,0
0.22950417,0
0.88863844,0
0.98398155,0
0.5535562,0
0.22884513,0
0.15609686,0
0.9999336,0
0.11135591,0
0.9970023,0
0.29076293,0
0.071803704,0
0.7475483,0
0.999998,0
0.7923689,0
0.43868747,0
0.49137488,0
0.99473745,0
0.98388135,0
0.98803526,0
0.6058191,0
0.99225813,0
0.33315733,0
0.7739841,0
0.8360208,0
0.090071104,0
0.41886032,0
0.88687515,0
0.21591917,0
0.11775827,0
0.9918184,0
0.29780567,0
0.39100617,0
0.29403597,0
0.9998958,0
0.3791808,0
0.06219362,0
0.035969876,0
0.27387244,0
0.48678902,0
0.9999981,0
0.65413827,0
0.80681336,0
1.0,0
0.79169405,0
0.102434054,0
0.09228052,0
0.99882287,0
0.2589338,0
0.7005252,0
0.409682,0
0.45016015,0
0.99256164,0
0.79771197,0
0.8348424,0
0.3045569,0
0.018822137,0
0.21717988,0
0.10484121,0
0.31632307,0
1.0,0
0.9653463,0
0.8081861,0
0.20950632,0
0.8190553,0
0.98040396,0
0.012829424,0
0.99301845,0
1.0,0
0.32785407,0
0.995394,0
0.069840014,0
0.15744177,0
0.011047628,0
0.14887184,0
0.35590255,0
0.47371998,0
0.72332937,0
0.9457175,0
0.14139393,0
0.58049977,0
0.78756183,0
0.11828241,0
0.3114645,0
0.98311263,0
0.46191266,0
0.16158466,0
0.057377838,0
0.7372956,0
0.9968214,0
0.633412,0
0.17809322,0
0.70924413,0
0.9992834,0
0.9967698,0
0.1144002,0
0.999941,0
0.4209827,0
0.61904585,0
0.14157045,0
0.97342694,0
0.999969,0
0.29885733,0
1.0,0
0.09883781,0
0.32659185,0
0.20264035,0
0.99988604,0
0.9999994,0
0.99961275,0
0.646801,0
0.96372783,0
0.050737325,0
0.27294788,0
0.5208562,0
0.9773794,0
0.4641425,0
0.5334962,0
0.88287985,0
0.24660139,0
0.075252816,0
0.98086905,0
0.02960452,0
0.686228,0
1.0,0
0.971064,0
0.103975855,0
0.35415992,0
0.9999933,0
0.38499793,0
0.4200373,0
0.668434,0
0.86291665,0
0.17923743,0
0.10470525,0
0.99069315,0
0.0015873762,0
0.96391875,0
0.99668485,0
0.115284726,0
0.082687795,0
0.99998474,0
0.08383529,0
0.027727667,0
0.17869149,0
0.7422291,0
0.977887,0
1.0,0
0.9999176,0
0.09977371,0
0.08610799,0
0.6343867,0
0.090102054,0
0.49952507,0
0.778715,0
0.20377064,0
0.531937,0
0.0012726814,0
0.6588549,0
0.9999231,0
0.98622614,0
0.48765242,0
0.99850035,0
0.77528596,0
0.9997881,0
0.059996665,0
0.34433576,0
0.66337174,0
0.9965752,0
0.9990953,0
0.4189402,0
0.11719746,0
0.97227883,0
0.54280365,0
0.04391347,0
0.72172487,0
0.29594,0
0.4083735,0
0.28989753,0
0.026908308,0
0.9512124,0
0.8366265,0
0.9999453,0
0.9999676,0
0.18517178,0
0.8318384,0
0.33121437,0
0.33678418,0
0.6966311,0
0.7607937,0
0.012184212,0
0.87508404,0
0.99996006,0
0.53847605,0
0.2709999,0
0.9088445,0
0.99994147,0
0.45953274,0
0.6600859,0
0.99959487,0
0.7566049,0
0.9630778,0
0.35561928,0
0.37961826,0
0.9471364,0
0.7098134,0
0.9963813,0
0.57972294,0
0.25987333,0
0.70201796,0
0.8499828,0
0.99257725,0
0.03346318,0
0.5366525,0
0.6451618,0
0.8768615,0
0.30444947,0
0.7837978,0
0.23305935,0
0.31379256,0
0.26314205,0
0.108408146,0
0.53846943,0
0.4548051,0
0.30115247,0
0.9995616,0
0.14237438,0
0.35052124,0
0.549312,0
0.50441444,0
0.31134263,0
0.13208146,0
0.7809543,0
0.87232655,0
0.9999999,0
0.18935122,0
1.0,0
0.25467405,0
0.99982506,0
0.47341284,0
0.15688692,0
0.3514641,0
0.6157966,0
0.98348904,0
0.9999994,0
0.99938095,0
0.08651563,0
0.4732131,0
0.10744296,0
0.21782587,0
0.10232993,0
0.25098592,0
0.55102736,0
0.8752557,0
0.48242533,0
0.11773292,0
0.0016624413,0
0.3691916,0
0.12759572,0
0.22307414,0
0.13723591,0
0.04516796,0
0.116421394,0
0.10577064,0
0.80468184,0
1.0,0
0.25171095,0
0.8936097,0
0.53312117,0
0.2789353,0
0.948243,0
0.90631944,0
1.0,0
0.48749992,0
0.23320325,0
0.8218967,0
0.1541605,0
0.9690664,0
0.14923328,0
0.18171087,0
0.887332,0
0.030676141,0
1.0,0
0.9999454,0
1.0,0
0.13398209,0
0.2573092,0
0.033393662,0
0.8992666,0
0.9954397,0
0.96649694,0
0.99507856,0
0.9958781,0
0.13374282,0
0.57259953,0
0.08661818,0
0.9850906,0
0.21573903,0
0.79814804,0
0.6238228,0
0.99998796,0
0.9999752,0
0.5272775,0
0.16819254,0
0.99871707,0
0.07379451,0
0.76838577,0
0.99977165,0
0.05704821,0
0.6624033,0
0.9999012,0
0.07573232,0
0.39909878,0
0.014402622,0
0.11392146,0
0.21153386,0
0.816852,0
0.14886412,0
0.090010785,0
0.047006287,0
0.0042000557,0
0.09176958,0
0.153984,0
0.00018481433,0
0.99109566,0
0.99953616,0
1.0,0
0.041615214,0
0.11422102,0
0.9997911,0
0.023727704,0
0.84221786,0
0.07444504,0
0.55999136,0
0.43991557,0
0.8140742,0
0.110566035,0
0.18860286,0
0.49158362,0
0.23583223,0
0.40952516,0
0.90924156,0
0.14138882,0
0.4001284,0
1.0,0
0.20579702,0
0.6988242,0
0.5219909,0
0.3523567,0
0.010351536,0
0.24846724,0
0.026353199,0
0.6646585,0
0.14570269,0
0.04023838,0
1.0,0
0.06490401,0
0.9962204,0
0.33262193,0
0.20176898,0
0.48437527,0
0.5626206,0
0.83639693,0
0.06974838,0
0.18415405,0
0.83077437,0
0.9999095,0
0.5218176,0
0.6289782,0
0.99977,0
0.16861723,0
0.409491,0
0.3403841,0
0.998137,0
0.99918777,0
0.21730508,0
0.37383294,0
0.9999937,0
0.14243725,0
0.3679283,0
0.092523016,0
0.71426076,0
1.0,0
0.08498091,0
0.076182134,0
0.9978557,0
0.21848303,0
0.0040177014,0
0.97062206,0
0.21409132,0
0.13832487,0
0.032775592,0
0.77689344,0
0.8837413,0
0.09096928,0
0.22560516,0
0.90527135,0
0.53095,0
1.0,0
1.0,0
0.9999988,0
0.83602345,0
0.18383503,0
0.7118896,0
0.16007103,0
0.26296532,0
0.2567963,0
0.994406,0
0.6932491,0
0.76482373,0
0.5447749,0
0.9999999,0
0.02171462,0
0.16319159,0
0.999864,0
0.174183,0
0.13876468,0
1.0,0
0.9999999,0
0.95955706,0
0.30925834,0
0.49257812,0
0.4149998,0
0.42746955,0
0.7117558,0
0.63947934,0
0.907377,0
0.89162797,0
0.35816363,0
0.8381894,0
0.17330024,0
0.94381064,0
0.43627298,0
1.0,0
0.971464,0
0.98779327,0
0.9986608,0
0.6207204,0
0.99963915,0
0.99986506,0
0.81885165,0
0.9968784,0
0.99999285,0
0.2665668,0
0.8177883,0
0.09655528,0
0.043578673,0
0.14944844,0
0.8388129,0
0.040701743,0
0.99974984,0
0.24867883,0
0.14130871,0
0.0003905795,0
0.055980783,0
0.5699817,0
0.54546064,0
0.32020238,0
0.8546663,0
1.0,0
0.16192967,0
0.9966799,0
0.9998777,0
0.056068536,0
0.5442971,0
0.12670791,0
0.1581901,0
0.6463992,0
0.21705475,0
0.99860626,0
0.70083565,0
0.022145482,0
0.33357784,0
0.95567125,0
0.94397306,0
0.01601796,0
0.9618565,0
0.54077893,0
0.17894131,0
0.9306825,0
0.47248095,0
0.09611261,0
0.692806,0
0.35005677,0
0.09891938,0
0.6663272,0
0.21618794,0
0.20508035,0
0.09641428,0
0.99999535,0
0.83878964,0
0.0236248,0
0.97144586,0
0.35537982,0
0.6745808,0
0.7563815,0
0.13059133,0
0.9933026,0
0.13479373,0
0.29016933,0
0.011167968,0
0.4375193,0
0.98556674,0
0.35186067,0
0.9362361,0
0.00010198,0
0.238413,0
0.88746315,0
0.36027277,0
0.24683107,0
0.36997816,0
0.11183167,0
0.6539725,0
0.41440997,0
0.43835688,0
0.32707947,0
0.23401393,0
0.12807845,0
0.5048855,0
0.868117,0
0.32623792,0
0.9999411,0
0.214887,0
0.051911887,0
1.0,0
0.7689731,0
0.73751944,0
0.9775285,0
0.52690196,0
0.17151551,0
0.061045114,0
0.16907978,0
0.31524417,0
0.24748695,0
0.37036952,0
0.51293087,0
0.57655406,0
0.2652867,0
0.99766445,0
0.32164142,0
0.62364465,0
0.7864428,0
0.34877336,0
0.48472592,0
0.81828177,0
0.083583064,0
0.36412814,0
0.7350678,0
0.39353704,0
0.62776226,0
0.03586961,0
0.47304764,0
0.27239716,0
0.17259417,0
0.23138483,0
0.9981244,0
0.13649054,0
0.39626345,0
0.20574717,0
0.96981794,0
0.48617333,0
0.97733945,0
0.60891384,0
0.99376464,0
0.16975774,0
0.99999857,0
0.6943351,0
0.94070405,0
0.8640225,0
1.0,0
0.81155413,0
0.21530949,0
0.33608162,0
0.07637484,0
0.6183007,0
0.07014893,0
0.7308245,0
0.9482325,0
0.9999999,0
0.108835846,0
0.3234519,0
0.99567753,0
0.71632254,0
0.69460946,0
0.6046753,0
0.84102654,0
0.6300814,0
0.69817513,0
0.9996276,0
1.0,0
1.0,0
0.19074406,0
0.8697215,0
0.44067612,0
0.086386375,0
0.7311621,0
0.2597728,0
0.19047038,0
0.81455237,0
0.48448107,0
0.10968305,0
0.096247576,0
0.32359466,0
0.19070812,0
0.99334246,0
0.97686356,0
0.12302855,0
1.0,0
0.06735569,0
0.9991134,0
0.26289138,0
0.99861586,0
0.9988808,0
0.999979,0
0.08937633,0
0.07594568,0
0.020084012,0
0.17166138,0
0.6706133,0
0.99998224,0
0.1064088,0
0.7129837,0
0.88617283,0
0.99995565,0
0.47211397,0
0.8109074,0
0.25732598,0
0.41137874,0
0.6567426,0
0.23274244,0
0.38898063,0
0.7909356,0
0.20813116,0
0.8715727,0
0.9931289,0
0.542067,0
0.9971603,0
0.008028504,0
0.07087998,0
0.99999976,0
0.39119154,0
0.7882834,0
0.9996209,0
0.049394496,0
0.606838,0
0.2924532,0
0.15466006,0
0.053080287,0
0.13998823,0
0.2576775,0
0.019966781,0
0.19000086,0
0.7233423,0
0.25662965,0
0.22022125,0
0.7473647,0
0.25925237,0
0.2107225,0
0.5560587,0
0.99291366,0
0.12562495,0
0.99999523,0
0.9984365,0
0.098410524,0
0.9202152,0
0.008894881,0
0.98100317,0
0.14752449,0
0.0012024225,0
0.90742254,0
0.33835804,0
0.18840387,0
0.15956037,0
0.6065558,0
0.99729735,0
0.059026502,0
0.99993896,0
0.13933872,0
0.05948838,0
0.20439401,0
0.20644873,0
0.9999572,0
0.18796505,0
0.53424805,0
1.0,0
0.6095532,0
0.117159575,0
0.54580206,0
0.84548604,0
0.80582565,0
0.10057765,0
0.13228056,0
0.878302,0
0.06397514,0
0.2966614,0
0.20542507,0
0.9167177,0
0.99994993,0
0.85664046,0
0.3304712,0
0.7997608,0
0.10669822,0
0.9284451,0
0.21866351,0
0.012995806,0
0.24889487,0
0.3869824,0
0.34043807,0
0.52546394,0
0.013522884,0
0.9108978,0
0.2593388,0
0.22163749,0
0.14606915,0
0.00040192774,0
0.17262632,0
0.28059095,0
0.9998871,0
0.021723539,0
0.04755132,0
0.29072595,0
0.2593476,0
0.42602584,0
0.22288641,0
0.5381822,0
0.3395076,0
0.9974923,0
0.09653465,0
0.82321686,0
0.15045838,0
0.8708583,0
0.13362618,0
0.9992192,0
0.19974606,0
0.22362202,0
0.15339354,0
0.02243002,0
0.50383943,0
0.99975675,0
0.10755422,0
0.8198235,0
0.10189869,0
0.44504234,0
0.3183196,0
0.99999475,0
1.0,0
0.30163035,0
0.28376976,0
0.17691033,0
0.26532835,0
0.9996228,0
0.50757635,0
0.49764344,0
0.9985997,0
0.9999838,0
0.13758361,0
0.056162693,0
0.2308615,0
0.6851098,0
0.17264539,0
1.0,0
0.36358067,0
0.06732407,0
0.6104353,0
0.6326659,0
0.983055,0
0.23483822,0
0.22438456,0
0.3155127,0
0.976137,0
0.6282364,0
0.14080633,0
0.2685696,0
0.11237503,0
0.27694255,0
0.42559868,0
0.40924293,0
0.9984547,0
0.27164173,0
0.7097372,0
0.8529743,0
0.78100723,0
0.041067027,0
0.2277369,0
0.15190148,0
0.65187013,0
0.096332885,0
0.48853314,0
0.08274771,0
0.096960686,0
0.77138436,0
0.08327765,0
0.6160267,0
1.0,1
0.3042419,0
0.074081555,0
0.8909275,0
0.33283457,0
0.115990445,0
0.64490503,0
0.7802677,0
0.4849022,0
0.8783163,0
0.4534169,0
0.97839695,0
0.05576265,0
0.1735682,0
0.45414117,0
0.9148552,0
0.17511173,0
0.5292634,0
0.9496013,0
0.5421456,0
0.17285308,0
0.9980019,0
0.7970278,0
0.25122264,0
0.7954018,0
0.6333846,0
0.9409974,0
0.92561376,0
0.56658727,0
0.69251937,0
0.04944431,0
0.15645248,0
0.50033855,0
0.9970095,0
0.0547392,0
0.038476493,0
0.9996716,0
0.23655204,0
0.5493573,0
0.9950622,0
0.18716054,0
0.042558998,0
0.42116398,0
0.9157963,0
0.82880515,0
0.19395956,0
0.6558967,0
0.93409663,0
0.07455604,0
0.24199495,0
0.09780095,0
0.11468924,0
0.9999976,0
0.9999993,0
0.8074986,0
0.30748552,0
0.65574175,0
0.85417855,0
0.9790052,0
0.99999547,0
0.8400561,0
0.44296405,0
0.18892299,0
0.95911777,0
0.07528097,0
0.7212066,0
0.19557188,0
0.9999989,0
0.1400962,0
0.1844425,0
0.19276126,0
0.5651544,0
0.1729071,0
0.07357293,0
0.90695196,0
0.6611353,0
0.09608875,0
0.9040702,0
0.2763166,0
1.0,0
0.10894986,0
0.8269871,0
0.26955837,0
0.15036185,0
0.9999964,0
0.99337584,0
0.9362344,0
0.9703931,0
0.09209664,0
0.72450954,0
0.83425605,0
0.7496761,0
0.019696504,0
0.8995352,0
0.49520984,0
0.94812995,0
0.9919887,0
0.039298266,0
0.17162937,0
0.522422,0
0.13900739,0
0.7007684,0
0.9074609,0
0.39446607,0
0.08417167,0
0.99989307,0
0.27982235,0
0.27316746,0
0.9428774,0
0.29804426,0
0.21783562,0
0.80913997,0
1.0,0
0.091081016,0
0.99992526,0
0.0008128561,0
0.29737908,0
0.9994412,0
0.7319396,0
0.9948106,0
0.5076994,0
0.32820132,0
0.35100856,0
0.5742922,0
0.05914101,0
0.5714331,0
0.018647028,0
0.123859875,0
0.14115188,0
0.77903306,0
0.15003952,0
0.2782752,0
0.9871121,0
0.038725365,0
0.06625038,0
0.3388296,0
0.4087625,0
0.20651746,0
1.0,0
0.20116448,0
0.69532835,0
0.999997,0
0.5609574,0
0.20230402,0
1.0,0
0.44912085,0
0.07927156,0
0.25725377,0
0.9997986,0
0.11418705,0
0.09579361,0
0.41787267,0
0.011416257,0
0.43657044,0
0.88537306,0
0.61818635,0
0.99937123,0
0.96372473,0
8.974547e-05,0
1.0,0
0.8292269,0
0.94244516,0
0.7778962,0
0.5513954,0
0.20649873,0
0.8864108,0
0.992389,0
0.39057204,0
0.27499205,0
0.114146546,0
0.38447872,0
0.9969073,0
0.9999747,0
0.21638389,0
0.0007935601,0
0.07868053,0
0.09521792,0
0.53217727,0
0.11297725,0
0.9755627,0
0.23788908,0
0.051557817,0
0.9846352,0
0.06496747,0
0.98950887,0
0.08402828,0
0.53401643,0
0.1941087,0
0.9994684,0
0.6499953,0
0.097938366,0
0.4439912,0
0.9997501,0
0.99996233,0
0.9744238,0
0.24265893,0
0.35184938,0
0.3481619,0
0.1818459,0
1.0,0
0.9996425,0
0.36748305,0
0.7184216,0
0.99961424,0
0.11722588,0
0.0060861986,0
0.1368353,0
0.84528404,0
0.10158178,0
0.9986039,0
0.98852473,0
0.8901858,0
0.46446034,0
0.19148414,0
0.36918357,0
0.9995096,0
0.067211814,0
0.108290575,0
0.9268485,0
0.98460716,0
0.716826,0
0.46852276,0
0.46124998,0
0.97357666,0
0.4990654,0
0.9959495,0
0.16824804,0
0.5788211,0
0.067250565,0
0.9998379,0
0.08984687,0
0.21120195,0
0.20899884,0
0.38943043,0
0.3706533,0
0.024449645,0
0.20300426,0
0.2118203,0
0.17748709,0
0.2606996,0
0.21774074,0
1.0,0
0.2941833,0
0.12908891,0
0.723311,0
0.3687333,0
0.04467175,0
0.12434503,0
0.6286292,0
0.44521296,0
0.30723134,0
0.56599885,0
0.96901166,0
0.037906196,0
0.99871385,0
0.018726144,0
0.4385156,0
0.29299974,0
0.43201944,0
0.5893268,0
0.5606727,0
0.23751514,0
0.012447115,0
0.8571592,0
0.44756973,0
0.6901367,0
0.9620833,0
0.99602425,0
0.5801105,0
0.95517296,0
0.5834315,0
0.15084937,0
0.25859284,0
0.019401414,0
0.22557251,0
1.0,0
0.94357604,0
0.824168,0
0.051036898,0
0.04196026,0
0.503251,0
0.15248871,0
0.17913531,0
0.4934658,0
0.38002437,0
0.20100394,0
0.55479175,0
0.08814772,0
0.25401422,0
0.99597836,0
0.9999722,0
0.4240402,0
0.3893778,0
0.042212784,0
0.23295572,0
0.9595401,0
0.99912626,0
0.18497789,0
0.102532655,0
0.999739,0
0.19450524,0
0.9939976,0
0.37385172,0
0.19811447,0
0.009222972,0
0.9663566,0
0.5410735,0
0.996669,0
0.23825099,0
0.30494323,0
0.1328306,0
0.014829092,0
0.8063122,0
0.47337857,0
0.35615268,0
0.9870983,0
0.1526623,0
0.14819495,0
0.94279647,0
0.9831502,0
0.16603054,0
0.06758394,0
0.044207007,0
0.16654617,0
0.17264047,0
0.9258118,0
0.3794161,0
0.9997733,0
0.00040775674,0
0.43251556,0
0.72145045,0
0.39697278,0
0.9872594,0
0.32719785,0
0.99999785,0
0.053484768,0
0.8429541,0
1.0,0
0.37008932,0
0.19578862,0
0.98070794,0
0.593635,0
0.27998304,0
0.99994576,0
0.7774121,0
0.3935161,0
0.019807143,0
0.9972984,0
0.9942392,0
0.3209809,0
0.85296845,0
0.046915118,0
0.054204203,0
0.09178739,0
0.9560458,0
0.74071616,0
0.68476325,0
0.09005673,0
0.55182093,0
0.648242,0
0.08224589,0
0.3161581,0
0.09857344,0
0.6697128,0
0.08569672,0
0.91416985,0
0.9999949,0
